  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  183  -0.272E-08  0.424E-07  0.412E-08 -0.396E-07 -0.386E-32  0.169E-23  0.775E-19  0.427E-19
  184  -0.242E-08  0.377E-07  0.366E-08 -0.352E-07 -0.386E-32  0.122E-23  0.613E-19  0.338E-19
  185  -0.215E-08  0.335E-07  0.326E-08 -0.313E-07 -0.386E-32  0.885E-24  0.485E-19  0.268E-19
  186  -0.191E-08  0.298E-07  0.289E-08 -0.279E-07 -0.386E-32  0.640E-24  0.384E-19  0.212E-19
  187  -0.170E-08  0.265E-07  0.257E-08 -0.248E-07 -0.386E-32  0.463E-24  0.303E-19  0.167E-19
  188  -0.152E-08  0.236E-07  0.229E-08 -0.220E-07 -0.386E-32  0.335E-24  0.240E-19  0.132E-19
  189  -0.135E-08  0.210E-07  0.203E-08 -0.196E-07 -0.386E-32  0.242E-24  0.190E-19  0.105E-19
  190  -0.120E-08  0.186E-07  0.181E-08 -0.174E-07 -0.386E-32  0.175E-24  0.150E-19  0.828E-20
  191  -0.107E-08  0.166E-07  0.160E-08 -0.155E-07 -0.386E-32  0.127E-24  0.118E-19  0.654E-20
  192  -0.948E-09  0.147E-07  0.143E-08 -0.137E-07 -0.386E-32  0.916E-25  0.936E-20  0.517E-20
  193  -0.842E-09  0.131E-07  0.127E-08 -0.122E-07 -0.386E-32  0.662E-25  0.739E-20  0.409E-20
  194  -0.749E-09  0.116E-07  0.112E-08 -0.108E-07 -0.386E-32  0.479E-25  0.584E-20  0.323E-20
  195  -0.666E-09  0.103E-07  0.999E-09 -0.964E-08 -0.386E-32  0.346E-25  0.461E-20  0.255E-20
  196  -0.592E-09  0.919E-08  0.888E-09 -0.856E-08 -0.386E-32  0.251E-25  0.364E-20  0.201E-20
  197  -0.526E-09  0.816E-08  0.789E-09 -0.761E-08 -0.386E-32  0.181E-25  0.288E-20  0.159E-20
  198  -0.467E-09  0.725E-08  0.700E-09 -0.676E-08 -0.386E-32  0.131E-25  0.227E-20  0.126E-20
  199  -0.415E-09  0.645E-08  0.622E-09 -0.600E-08 -0.386E-32  0.145E-18  0.107E-18  0.138E-18
  200   0.142E-07 -0.368E-10 -0.179E-07  0.213E-10  0.000E+00  0.123E-27  0.200E-22  0.668E-05


                      RAYLEIGH WAVE      MODE #  1
        T = 0.2000E+02 C =    0.4566E+01 U   = 0.1029E+02
        AR= 0.8651E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.653E-01  0.660E-03 -0.141E+00  0.221E+00 -0.101E-01 -0.135E+00  0.164E-12  0.202E-08
    2  -0.782E-01  0.908E+00  0.102E+01 -0.779E+00 -0.154E-02  0.128E-04  0.387E-03 -0.143E-02
    3  -0.160E+00  0.917E+00  0.991E+00 -0.119E+01 -0.154E-02  0.156E-04  0.584E-03 -0.124E-02
    4  -0.238E+00  0.920E+00  0.953E+00 -0.159E+01 -0.154E-02  0.189E-04  0.843E-03 -0.989E-03
    5  -0.309E+00  0.920E+00  0.903E+00 -0.196E+01 -0.154E-02  0.229E-04  0.114E-02 -0.700E-03
    6  -0.373E+00  0.917E+00  0.843E+00 -0.230E+01 -0.154E-02  0.276E-04  0.146E-02 -0.386E-03
    7  -0.428E+00  0.911E+00  0.773E+00 -0.261E+01 -0.154E-02  0.332E-04  0.177E-02 -0.658E-04
    8  -0.474E+00  0.904E+00  0.695E+00 -0.288E+01 -0.154E-02  0.398E-04  0.205E-02  0.243E-03
    9  -0.508E+00  0.896E+00  0.610E+00 -0.311E+01 -0.154E-02  0.476E-04  0.228E-02  0.525E-03
   10  -0.531E+00  0.889E+00  0.519E+00 -0.329E+01 -0.154E-02  0.569E-04  0.243E-02  0.764E-03
   11  -0.542E+00  0.884E+00  0.425E+00 -0.342E+01 -0.125E-02  0.209E-04  0.243E-02  0.866E-03
   12  -0.549E+00  0.824E+00  0.337E+00 -0.352E+01 -0.969E-03  0.287E-05  0.240E-02  0.939E-03
   13  -0.554E+00  0.701E+00  0.257E+00 -0.358E+01 -0.969E-03  0.366E-05  0.241E-02  0.101E-02
   14  -0.555E+00  0.578E+00  0.176E+00 -0.362E+01 -0.969E-03  0.462E-05  0.238E-02  0.104E-02
   15  -0.549E+00  0.457E+00  0.946E-01 -0.363E+01 -0.969E-03  0.580E-05  0.231E-02  0.103E-02
   16  -0.539E+00  0.340E+00  0.136E-01 -0.360E+01 -0.969E-03  0.723E-05  0.220E-02  0.994E-03
   17  -0.522E+00  0.228E+00 -0.661E-01 -0.355E+01 -0.969E-03  0.897E-05  0.206E-02  0.919E-03
   18  -0.499E+00  0.122E+00 -0.144E+00 -0.346E+01 -0.568E-03  0.148E-05  0.187E-02  0.807E-03
   19  -0.474E+00 -0.887E-01 -0.208E+00 -0.335E+01 -0.199E-03  0.181E-04  0.174E-02  0.748E-03
   20  -0.450E+00 -0.422E+00 -0.263E+00 -0.323E+01 -0.199E-03  0.145E-04  0.161E-02  0.647E-03
   21  -0.427E+00 -0.735E+00 -0.315E+00 -0.312E+01 -0.199E-03  0.116E-04  0.152E-02  0.562E-03
   22  -0.407E+00 -0.103E+01 -0.365E+00 -0.302E+01 -0.199E-03  0.925E-05  0.147E-02  0.489E-03
   23  -0.388E+00 -0.131E+01 -0.413E+00 -0.292E+01 -0.199E-03  0.741E-05  0.144E-02  0.427E-03
   24  -0.371E+00 -0.157E+01 -0.460E+00 -0.284E+01 -0.199E-03  0.594E-05  0.144E-02  0.374E-03
   25  -0.355E+00 -0.182E+01 -0.505E+00 -0.275E+01 -0.199E-03  0.477E-05  0.145E-02  0.328E-03
   26  -0.341E+00 -0.206E+01 -0.548E+00 -0.267E+01 -0.199E-03  0.383E-05  0.149E-02  0.288E-03
   27  -0.328E+00 -0.229E+01 -0.590E+00 -0.260E+01 -0.199E-03  0.309E-05  0.153E-02  0.252E-03
   28  -0.315E+00 -0.251E+01 -0.630E+00 -0.253E+01 -0.199E-03  0.249E-05  0.159E-02  0.220E-03
   29  -0.304E+00 -0.272E+01 -0.670E+00 -0.246E+01 -0.199E-03  0.202E-05  0.166E-02  0.191E-03
   30  -0.293E+00 -0.292E+01 -0.708E+00 -0.239E+01 -0.199E-03  0.165E-05  0.174E-02  0.165E-03
   31  -0.283E+00 -0.311E+01 -0.745E+00 -0.233E+01 -0.199E-03  0.135E-05  0.182E-02  0.141E-03
   32  -0.273E+00 -0.329E+01 -0.780E+00 -0.227E+01 -0.199E-03  0.111E-05  0.191E-02  0.119E-03
   33  -0.264E+00 -0.347E+01 -0.815E+00 -0.221E+01 -0.199E-03  0.918E-06  0.200E-02  0.985E-04
   34  -0.256E+00 -0.364E+01 -0.849E+00 -0.215E+01 -0.199E-03  0.767E-06  0.210E-02  0.790E-04
   35  -0.248E+00 -0.380E+01 -0.882E+00 -0.210E+01 -0.199E-03  0.649E-06  0.221E-02  0.607E-04
   36  -0.240E+00 -0.396E+01 -0.914E+00 -0.204E+01 -0.199E-03  0.555E-06  0.231E-02  0.434E-04
   37  -0.233E+00 -0.411E+01 -0.944E+00 -0.198E+01 -0.199E-03  0.482E-06  0.242E-02  0.270E-04
   38  -0.226E+00 -0.426E+01 -0.975E+00 -0.193E+01 -0.199E-03  0.426E-06  0.253E-02  0.114E-04
   39  -0.219E+00 -0.441E+01 -0.100E+01 -0.187E+01 -0.192E-03  0.436E-06  0.263E-02 -0.183E-04
   40  -0.212E+00 -0.455E+01 -0.103E+01 -0.182E+01 -0.186E-03  0.424E-06  0.272E-02 -0.486E-04
   41  -0.204E+00 -0.468E+01 -0.106E+01 -0.176E+01 -0.186E-03  0.346E-06  0.283E-02 -0.631E-04
   42  -0.196E+00 -0.482E+01 -0.109E+01 -0.170E+01 -0.186E-03  0.284E-06  0.294E-02 -0.771E-04
   43  -0.189E+00 -0.494E+01 -0.111E+01 -0.165E+01 -0.186E-03  0.235E-06  0.305E-02 -0.905E-04
   44  -0.182E+00 -0.506E+01 -0.114E+01 -0.159E+01 -0.186E-03  0.196E-06  0.316E-02 -0.104E-03
   45  -0.175E+00 -0.518E+01 -0.116E+01 -0.154E+01 -0.186E-03  0.165E-06  0.327E-02 -0.116E-03
   46  -0.168E+00 -0.529E+01 -0.118E+01 -0.148E+01 -0.186E-03  0.140E-06  0.337E-02 -0.128E-03
   47  -0.161E+00 -0.540E+01 -0.120E+01 -0.143E+01 -0.186E-03  0.121E-06  0.348E-02 -0.140E-03
   48  -0.155E+00 -0.550E+01 -0.122E+01 -0.137E+01 -0.186E-03  0.106E-06  0.358E-02 -0.151E-03
   49  -0.149E+00 -0.560E+01 -0.124E+01 -0.132E+01 -0.186E-03  0.946E-07  0.368E-02 -0.162E-03
   50  -0.142E+00 -0.569E+01 -0.126E+01 -0.126E+01 -0.186E-03  0.862E-07  0.378E-02 -0.172E-03
   51  -0.136E+00 -0.578E+01 -0.128E+01 -0.121E+01 -0.186E-03  0.803E-07  0.388E-02 -0.181E-03
   52  -0.130E+00 -0.587E+01 -0.130E+01 -0.115E+01 -0.186E-03  0.766E-07  0.397E-02 -0.190E-03
   53  -0.124E+00 -0.595E+01 -0.132E+01 -0.110E+01 -0.186E-03  0.750E-07  0.406E-02 -0.199E-03
   54  -0.118E+00 -0.603E+01 -0.133E+01 -0.104E+01 -0.186E-03  0.753E-07  0.415E-02 -0.206E-03
   55  -0.113E+00 -0.611E+01 -0.135E+01 -0.989E+00 -0.186E-03  0.775E-07  0.424E-02 -0.213E-03
   56  -0.107E+00 -0.618E+01 -0.136E+01 -0.936E+00 -0.186E-03  0.818E-07  0.432E-02 -0.218E-03
   57  -0.102E+00 -0.625E+01 -0.138E+01 -0.882E+00 -0.186E-03  0.884E-07  0.440E-02 -0.223E-03
   58  -0.962E-01 -0.631E+01 -0.139E+01 -0.829E+00 -0.186E-03  0.977E-07  0.448E-02 -0.227E-03
   59  -0.910E-01 -0.637E+01 -0.140E+01 -0.776E+00 -0.186E-03  0.110E-06  0.455E-02 -0.230E-03
   60  -0.859E-01 -0.643E+01 -0.141E+01 -0.724E+00 -0.186E-03  0.126E-06  0.463E-02 -0.231E-03
   61  -0.810E-01 -0.649E+01 -0.142E+01 -0.672E+00 -0.177E-03  0.149E-06  0.465E-02 -0.276E-03
   62  -0.747E-01 -0.654E+01 -0.143E+01 -0.615E+00 -0.169E-03  0.145E-06  0.468E-02 -0.319E-03
   63  -0.671E-01 -0.659E+01 -0.144E+01 -0.553E+00 -0.169E-03  0.114E-06  0.473E-02 -0.320E-03
   64  -0.596E-01 -0.664E+01 -0.145E+01 -0.492E+00 -0.169E-03  0.896E-07  0.479E-02 -0.320E-03
   65  -0.524E-01 -0.667E+01 -0.146E+01 -0.432E+00 -0.169E-03  0.702E-07  0.483E-02 -0.320E-03
   66  -0.453E-01 -0.671E+01 -0.146E+01 -0.372E+00 -0.169E-03  0.548E-07  0.487E-02 -0.320E-03
   67  -0.384E-01 -0.674E+01 -0.147E+01 -0.313E+00 -0.169E-03  0.425E-07  0.491E-02 -0.320E-03
   68  -0.315E-01 -0.676E+01 -0.147E+01 -0.254E+00 -0.169E-03  0.328E-07  0.493E-02 -0.319E-03
   69  -0.248E-01 -0.678E+01 -0.148E+01 -0.196E+00 -0.169E-03  0.250E-07  0.496E-02 -0.318E-03
   70  -0.182E-01 -0.680E+01 -0.148E+01 -0.138E+00 -0.169E-03  0.188E-07  0.497E-02 -0.317E-03
   71  -0.116E-01 -0.681E+01 -0.148E+01 -0.808E-01 -0.169E-03  0.140E-07  0.499E-02 -0.316E-03
   72  -0.518E-02 -0.682E+01 -0.148E+01 -0.237E-01 -0.169E-03  0.101E-07  0.499E-02 -0.314E-03
   73   0.122E-02 -0.682E+01 -0.148E+01  0.331E-01 -0.169E-03  0.714E-08  0.499E-02 -0.311E-03
   74   0.755E-02 -0.682E+01 -0.148E+01  0.896E-01 -0.169E-03  0.481E-08  0.499E-02 -0.309E-03
   75   0.138E-01 -0.681E+01 -0.148E+01  0.146E+00 -0.169E-03  0.304E-08  0.498E-02 -0.306E-03
   76   0.201E-01 -0.680E+01 -0.148E+01  0.202E+00 -0.169E-03  0.174E-08  0.496E-02 -0.303E-03
   77   0.263E-01 -0.679E+01 -0.148E+01  0.257E+00 -0.169E-03  0.828E-09  0.494E-02 -0.299E-03
   78   0.324E-01 -0.677E+01 -0.147E+01  0.313E+00 -0.169E-03  0.267E-09  0.492E-02 -0.295E-03
   79   0.386E-01 -0.675E+01 -0.147E+01  0.368E+00 -0.169E-03  0.252E-10  0.489E-02 -0.290E-03
   80   0.447E-01 -0.672E+01 -0.146E+01  0.423E+00 -0.169E-03  0.906E-10  0.485E-02 -0.285E-03
   81   0.507E-01 -0.669E+01 -0.145E+01  0.478E+00 -0.169E-03  0.466E-09  0.481E-02 -0.280E-03
   82   0.568E-01 -0.666E+01 -0.145E+01  0.533E+00 -0.169E-03  0.117E-08  0.476E-02 -0.274E-03
   83   0.629E-01 -0.662E+01 -0.144E+01  0.587E+00 -0.155E-03  0.689E-09  0.474E-02 -0.227E-03
   84   0.678E-01 -0.658E+01 -0.143E+01  0.634E+00 -0.142E-03  0.351E-10  0.470E-02 -0.180E-03
   85   0.717E-01 -0.653E+01 -0.142E+01  0.674E+00 -0.142E-03  0.815E-10  0.464E-02 -0.174E-03
   86   0.756E-01 -0.648E+01 -0.141E+01  0.713E+00 -0.142E-03  0.463E-09  0.458E-02 -0.168E-03
   87   0.794E-01 -0.644E+01 -0.140E+01  0.752E+00 -0.142E-03  0.120E-08  0.452E-02 -0.161E-03
   88   0.831E-01 -0.639E+01 -0.139E+01  0.790E+00 -0.142E-03  0.233E-08  0.445E-02 -0.154E-03
   89   0.868E-01 -0.633E+01 -0.138E+01  0.828E+00 -0.142E-03  0.391E-08  0.438E-02 -0.146E-03
   90   0.904E-01 -0.628E+01 -0.136E+01  0.865E+00 -0.142E-03  0.603E-08  0.431E-02 -0.138E-03
   91   0.939E-01 -0.622E+01 -0.135E+01  0.902E+00 -0.142E-03  0.880E-08  0.424E-02 -0.129E-03
   92   0.974E-01 -0.616E+01 -0.134E+01  0.938E+00 -0.142E-03  0.124E-07  0.417E-02 -0.120E-03
   93   0.101E+00 -0.610E+01 -0.132E+01  0.974E+00 -0.142E-03  0.169E-07  0.409E-02 -0.110E-03
   94   0.104E+00 -0.604E+01 -0.131E+01  0.101E+01 -0.142E-03  0.227E-07  0.402E-02 -0.100E-03
   95   0.107E+00 -0.597E+01 -0.129E+01  0.104E+01 -0.142E-03  0.300E-07  0.394E-02 -0.899E-04
   96   0.110E+00 -0.591E+01 -0.128E+01  0.107E+01 -0.142E-03  0.392E-07  0.386E-02 -0.791E-04
   97   0.113E+00 -0.584E+01 -0.126E+01  0.111E+01 -0.142E-03  0.508E-07  0.378E-02 -0.678E-04
   98   0.115E+00 -0.577E+01 -0.125E+01  0.114E+01 -0.142E-03  0.654E-07  0.370E-02 -0.562E-04
   99   0.117E+00 -0.570E+01 -0.123E+01  0.117E+01 -0.142E-03  0.838E-07  0.362E-02 -0.443E-04
  100   0.120E+00 -0.563E+01 -0.121E+01  0.119E+01 -0.142E-03  0.107E-06  0.353E-02 -0.319E-04
  101   0.121E+00 -0.556E+01 -0.120E+01  0.122E+01 -0.142E-03  0.136E-06  0.345E-02 -0.192E-04
  102   0.123E+00 -0.548E+01 -0.118E+01  0.125E+01 -0.142E-03  0.173E-06  0.337E-02 -0.617E-05
  103   0.124E+00 -0.541E+01 -0.116E+01  0.127E+01 -0.142E-03  0.219E-06  0.329E-02  0.724E-05
  104   0.125E+00 -0.534E+01 -0.114E+01  0.129E+01 -0.142E-03  0.277E-06  0.321E-02  0.210E-04
  105   0.126E+00 -0.527E+01 -0.112E+01  0.131E+01 -0.142E-03  0.349E-06  0.313E-02  0.351E-04
  106   0.126E+00 -0.520E+01 -0.111E+01  0.133E+01 -0.104E-03  0.325E-06  0.300E-02  0.294E-04
  107   0.127E+00 -0.512E+01 -0.109E+01  0.134E+01 -0.672E-04  0.243E-06  0.288E-02  0.235E-04
  108   0.129E+00 -0.504E+01 -0.107E+01  0.135E+01 -0.672E-04  0.203E-06  0.280E-02  0.351E-04
  109   0.131E+00 -0.496E+01 -0.105E+01  0.136E+01 -0.672E-04  0.172E-06  0.272E-02  0.455E-04
  110   0.133E+00 -0.488E+01 -0.103E+01  0.137E+01 -0.672E-04  0.148E-06  0.264E-02  0.548E-04
  111   0.135E+00 -0.480E+01 -0.101E+01  0.138E+01 -0.672E-04  0.129E-06  0.256E-02  0.631E-04
  112   0.136E+00 -0.472E+01 -0.992E+00  0.139E+01 -0.672E-04  0.115E-06  0.248E-02  0.707E-04
  113   0.137E+00 -0.463E+01 -0.973E+00  0.139E+01 -0.672E-04  0.104E-06  0.240E-02  0.774E-04
  114   0.138E+00 -0.454E+01 -0.953E+00  0.140E+01 -0.672E-04  0.967E-07  0.232E-02  0.836E-04
  115   0.139E+00 -0.446E+01 -0.933E+00  0.140E+01 -0.672E-04  0.921E-07  0.224E-02  0.891E-04
  116   0.139E+00 -0.437E+01 -0.914E+00  0.140E+01 -0.672E-04  0.900E-07  0.216E-02  0.942E-04
  117   0.139E+00 -0.428E+01 -0.894E+00  0.141E+01 -0.672E-04  0.903E-07  0.208E-02  0.988E-04
  118   0.139E+00 -0.419E+01 -0.874E+00  0.141E+01 -0.672E-04  0.931E-07  0.200E-02  0.103E-03
  119   0.139E+00 -0.411E+01 -0.854E+00  0.141E+01 -0.672E-04  0.984E-07  0.193E-02  0.107E-03
  120   0.138E+00 -0.402E+01 -0.835E+00  0.140E+01 -0.672E-04  0.107E-06  0.185E-02  0.111E-03
  121   0.138E+00 -0.393E+01 -0.815E+00  0.140E+01 -0.672E-04  0.118E-06  0.178E-02  0.114E-03
  122   0.137E+00 -0.385E+01 -0.795E+00  0.140E+01 -0.672E-04  0.134E-06  0.171E-02  0.117E-03
  123   0.136E+00 -0.376E+01 -0.776E+00  0.139E+01 -0.672E-04  0.154E-06  0.164E-02  0.120E-03
  124   0.134E+00 -0.368E+01 -0.757E+00  0.139E+01 -0.672E-04  0.180E-06  0.157E-02  0.123E-03
  125   0.133E+00 -0.360E+01 -0.737E+00  0.138E+01 -0.672E-04  0.213E-06  0.150E-02  0.126E-03
  126   0.131E+00 -0.352E+01 -0.718E+00  0.137E+01 -0.672E-04  0.256E-06  0.144E-02  0.128E-03
  127   0.128E+00 -0.344E+01 -0.699E+00  0.136E+01 -0.672E-04  0.309E-06  0.138E-02  0.131E-03
  128   0.126E+00 -0.336E+01 -0.681E+00  0.135E+01 -0.672E-04  0.377E-06  0.132E-02  0.133E-03
  129   0.123E+00 -0.329E+01 -0.662E+00  0.133E+01 -0.672E-04  0.462E-06  0.126E-02  0.136E-03
  130   0.119E+00 -0.322E+01 -0.644E+00  0.132E+01 -0.672E-04  0.570E-06  0.121E-02  0.139E-03
  131   0.115E+00 -0.315E+01 -0.626E+00  0.130E+01 -0.398E-04  0.447E-06  0.112E-02  0.119E-03
  132   0.113E+00 -0.308E+01 -0.609E+00  0.128E+01 -0.145E-04  0.270E-06  0.104E-02  0.999E-04
  133   0.113E+00 -0.301E+01 -0.593E+00  0.126E+01 -0.145E-04  0.219E-06  0.997E-03  0.101E-03
  134   0.112E+00 -0.293E+01 -0.576E+00  0.125E+01 -0.145E-04  0.178E-06  0.952E-03  0.101E-03
  135   0.112E+00 -0.286E+01 -0.560E+00  0.123E+01 -0.145E-04  0.146E-06  0.907E-03  0.101E-03
  136   0.111E+00 -0.278E+01 -0.544E+00  0.121E+01 -0.145E-04  0.121E-06  0.864E-03  0.100E-03
  137   0.109E+00 -0.271E+01 -0.528E+00  0.119E+01 -0.145E-04  0.101E-06  0.822E-03  0.988E-04
  138   0.108E+00 -0.264E+01 -0.513E+00  0.117E+01 -0.145E-04  0.855E-07  0.780E-03  0.971E-04
  139   0.107E+00 -0.256E+01 -0.497E+00  0.115E+01 -0.145E-04  0.733E-07  0.740E-03  0.951E-04
  140   0.105E+00 -0.249E+01 -0.482E+00  0.113E+01 -0.145E-04  0.639E-07  0.702E-03  0.929E-04
  141   0.104E+00 -0.242E+01 -0.467E+00  0.111E+01 -0.145E-04  0.568E-07  0.664E-03  0.906E-04
  142   0.102E+00 -0.235E+01 -0.452E+00  0.109E+01 -0.145E-04  0.516E-07  0.628E-03  0.881E-04
  143   0.100E+00 -0.228E+01 -0.438E+00  0.107E+01 -0.145E-04  0.479E-07  0.594E-03  0.855E-04
  144   0.984E-01 -0.221E+01 -0.424E+00  0.105E+01 -0.145E-04  0.457E-07  0.561E-03  0.829E-04
  145   0.964E-01 -0.214E+01 -0.410E+00  0.103E+01 -0.145E-04  0.447E-07  0.529E-03  0.802E-04
  146   0.944E-01 -0.208E+01 -0.397E+00  0.101E+01 -0.145E-04  0.450E-07  0.499E-03  0.776E-04
  147   0.923E-01 -0.201E+01 -0.383E+00  0.986E+00 -0.145E-04  0.465E-07  0.470E-03  0.750E-04
  148   0.901E-01 -0.195E+01 -0.370E+00  0.965E+00 -0.145E-04  0.493E-07  0.442E-03  0.724E-04
  149   0.879E-01 -0.189E+01 -0.358E+00  0.944E+00 -0.145E-04  0.536E-07  0.416E-03  0.699E-04
  150   0.856E-01 -0.183E+01 -0.345E+00  0.924E+00 -0.145E-04  0.595E-07  0.391E-03  0.675E-04
  151   0.831E-01 -0.177E+01 -0.333E+00  0.903E+00 -0.145E-04  0.676E-07  0.368E-03  0.651E-04
  152   0.806E-01 -0.172E+01 -0.321E+00  0.881E+00 -0.145E-04  0.780E-07  0.345E-03  0.628E-04
  153   0.779E-01 -0.166E+01 -0.310E+00  0.860E+00 -0.145E-04  0.915E-07  0.324E-03  0.607E-04
  154   0.751E-01 -0.161E+01 -0.299E+00  0.838E+00 -0.145E-04  0.109E-06  0.304E-03  0.586E-04
  155   0.721E-01 -0.157E+01 -0.288E+00  0.815E+00 -0.145E-04  0.131E-06  0.286E-03  0.567E-04
  156   0.689E-01 -0.152E+01 -0.277E+00  0.792E+00 -0.797E-05  0.928E-07  0.261E-03  0.500E-04
  157   0.667E-01 -0.147E+01 -0.267E+00  0.769E+00 -0.201E-05  0.494E-07  0.239E-03  0.438E-04
  158   0.653E-01 -0.142E+01 -0.258E+00  0.748E+00 -0.201E-05  0.399E-07  0.224E-03  0.420E-04
  159   0.638E-01 -0.138E+01 -0.249E+00  0.727E+00 -0.201E-05  0.323E-07  0.210E-03  0.401E-04
  160   0.623E-01 -0.133E+01 -0.240E+00  0.706E+00 -0.201E-05  0.263E-07  0.196E-03  0.382E-04
  161   0.608E-01 -0.128E+01 -0.231E+00  0.686E+00 -0.201E-05  0.216E-07  0.184E-03  0.364E-04
  162   0.592E-01 -0.124E+01 -0.222E+00  0.666E+00 -0.201E-05  0.179E-07  0.172E-03  0.345E-04
  163   0.577E-01 -0.120E+01 -0.214E+00  0.646E+00 -0.201E-05  0.150E-07  0.160E-03  0.327E-04
  164   0.561E-01 -0.115E+01 -0.206E+00  0.627E+00 -0.201E-05  0.127E-07  0.149E-03  0.309E-04
  165   0.546E-01 -0.111E+01 -0.198E+00  0.608E+00 -0.201E-05  0.109E-07  0.139E-03  0.292E-04
  166   0.530E-01 -0.107E+01 -0.190E+00  0.589E+00 -0.201E-05  0.958E-08  0.130E-03  0.276E-04
  167   0.514E-01 -0.103E+01 -0.183E+00  0.571E+00 -0.201E-05  0.857E-08  0.121E-03  0.260E-04
  168   0.499E-01 -0.993E+00 -0.176E+00  0.554E+00 -0.201E-05  0.783E-08  0.112E-03  0.245E-04
  169   0.484E-01 -0.956E+00 -0.169E+00  0.536E+00 -0.201E-05  0.734E-08  0.104E-03  0.230E-04
  170   0.468E-01 -0.920E+00 -0.162E+00  0.519E+00 -0.201E-05  0.706E-08  0.968E-04  0.217E-04
  171   0.453E-01 -0.885E+00 -0.156E+00  0.503E+00 -0.201E-05  0.698E-08  0.898E-04  0.204E-04
  172   0.438E-01 -0.852E+00 -0.149E+00  0.487E+00 -0.201E-05  0.710E-08  0.833E-04  0.191E-04
  173   0.423E-01 -0.819E+00 -0.143E+00  0.471E+00 -0.201E-05  0.741E-08  0.772E-04  0.180E-04
  174   0.408E-01 -0.788E+00 -0.137E+00  0.456E+00 -0.201E-05  0.794E-08  0.715E-04  0.169E-04
  175   0.392E-01 -0.758E+00 -0.132E+00  0.441E+00 -0.201E-05  0.872E-08  0.663E-04  0.159E-04
  176   0.377E-01 -0.729E+00 -0.126E+00  0.426E+00 -0.201E-05  0.979E-08  0.613E-04  0.149E-04
  177   0.362E-01 -0.702E+00 -0.121E+00  0.411E+00 -0.201E-05  0.112E-07  0.568E-04  0.140E-04
  178   0.346E-01 -0.676E+00 -0.116E+00  0.397E+00 -0.201E-05  0.130E-07  0.525E-04  0.132E-04
  179   0.331E-01 -0.651E+00 -0.111E+00  0.382E+00 -0.201E-05  0.154E-07  0.486E-04  0.124E-04
  180   0.315E-01 -0.628E+00 -0.106E+00  0.368E+00 -0.201E-05  0.185E-07  0.450E-04  0.116E-04
  181   0.298E-01 -0.606E+00 -0.102E+00  0.354E+00 -0.952E-06  0.121E-07  0.405E-04  0.103E-04
  182   0.285E-01 -0.584E+00 -0.977E-01  0.340E+00 -0.757E-18  0.574E-08  0.366E-04  0.899E-05
  183   0.276E-01 -0.561E+00 -0.936E-01  0.327E+00 -0.757E-18  0.453E-08  0.338E-04  0.840E-05
  184   0.266E-01 -0.539E+00 -0.898E-01  0.314E+00 -0.757E-18  0.357E-08  0.313E-04  0.783E-05
  185   0.257E-01 -0.518E+00 -0.861E-01  0.302E+00 -0.757E-18  0.282E-08  0.289E-04  0.729E-05
  186   0.248E-01 -0.497E+00 -0.825E-01  0.290E+00 -0.757E-18  0.223E-08  0.267E-04  0.678E-05
  187   0.239E-01 -0.477E+00 -0.791E-01  0.279E+00 -0.757E-18  0.176E-08  0.246E-04  0.629E-05
  188   0.230E-01 -0.458E+00 -0.757E-01  0.268E+00 -0.757E-18  0.139E-08  0.227E-04  0.584E-05
  189   0.221E-01 -0.439E+00 -0.726E-01  0.257E+00 -0.757E-18  0.109E-08  0.209E-04  0.541E-05
  190   0.213E-01 -0.421E+00 -0.695E-01  0.246E+00 -0.757E-18  0.864E-09  0.193E-04  0.500E-05
  191   0.205E-01 -0.404E+00 -0.666E-01  0.236E+00 -0.757E-18  0.682E-09  0.177E-04  0.463E-05
  192   0.197E-01 -0.388E+00 -0.638E-01  0.227E+00 -0.757E-18  0.538E-09  0.163E-04  0.427E-05
  193   0.189E-01 -0.371E+00 -0.611E-01  0.217E+00 -0.757E-18  0.425E-09  0.150E-04  0.395E-05
  194   0.182E-01 -0.356E+00 -0.585E-01  0.208E+00 -0.757E-18  0.335E-09  0.138E-04  0.364E-05
  195   0.175E-01 -0.341E+00 -0.560E-01  0.200E+00 -0.757E-18  0.265E-09  0.127E-04  0.335E-05
  196   0.168E-01 -0.327E+00 -0.536E-01  0.191E+00 -0.757E-18  0.209E-09  0.116E-04  0.309E-05
  197   0.161E-01 -0.313E+00 -0.513E-01  0.183E+00 -0.757E-18  0.165E-09  0.107E-04  0.285E-05
  198   0.154E-01 -0.300E+00 -0.491E-01  0.176E+00 -0.757E-18  0.130E-09  0.981E-05  0.262E-05
  199   0.148E-01 -0.287E+00 -0.470E-01  0.168E+00 -0.757E-18  0.299E-04  0.549E-04 -0.145E-04
  200  -0.141E+00 -0.827E-03  0.221E+00  0.660E-03  0.000E+00  0.164E-12  0.202E-08  0.116E-03


                      RAYLEIGH WAVE      MODE #  2
        T = 0.2000E+02 C =    0.4714E+01 U   = 0.5391E+01
        AR= 0.2283E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
