  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  166   0.573E-03 -0.118E-02 -0.400E-09  0.835E-08  0.310E-07  0.113E-07
  167   0.543E-03 -0.112E-02 -0.400E-09  0.754E-08  0.278E-07  0.102E-07
  168   0.515E-03 -0.106E-02 -0.400E-09  0.681E-08  0.250E-07  0.916E-08
  169   0.488E-03 -0.101E-02 -0.400E-09  0.615E-08  0.225E-07  0.825E-08
  170   0.462E-03 -0.959E-03 -0.400E-09  0.556E-08  0.202E-07  0.744E-08
  171   0.438E-03 -0.911E-03 -0.400E-09  0.502E-08  0.181E-07  0.670E-08
  172   0.415E-03 -0.867E-03 -0.400E-09  0.454E-08  0.163E-07  0.604E-08
  173   0.393E-03 -0.824E-03 -0.400E-09  0.411E-08  0.146E-07  0.544E-08
  174   0.372E-03 -0.784E-03 -0.400E-09  0.372E-08  0.131E-07  0.490E-08
  175   0.352E-03 -0.746E-03 -0.400E-09  0.337E-08  0.117E-07  0.441E-08
  176   0.334E-03 -0.710E-03 -0.400E-09  0.305E-08  0.105E-07  0.398E-08
  177   0.316E-03 -0.676E-03 -0.400E-09  0.277E-08  0.939E-08  0.358E-08
  178   0.298E-03 -0.644E-03 -0.400E-09  0.251E-08  0.840E-08  0.323E-08
  179   0.282E-03 -0.613E-03 -0.400E-09  0.228E-08  0.750E-08  0.291E-08
  180   0.267E-03 -0.584E-03 -0.400E-09  0.207E-08  0.670E-08  0.262E-08
  181   0.252E-03 -0.557E-03 -0.190E-09  0.181E-08  0.608E-08  0.240E-08
  182   0.238E-03 -0.529E-03  0.000E+00  0.158E-08  0.553E-08  0.218E-08
  183   0.225E-03 -0.501E-03  0.000E+00  0.141E-08  0.495E-08  0.196E-08
  184   0.213E-03 -0.474E-03  0.000E+00  0.127E-08  0.444E-08  0.175E-08
  185   0.202E-03 -0.449E-03  0.000E+00  0.113E-08  0.398E-08  0.157E-08
  186   0.191E-03 -0.425E-03  0.000E+00  0.102E-08  0.357E-08  0.141E-08
  187   0.181E-03 -0.402E-03  0.000E+00  0.911E-09  0.320E-08  0.126E-08
  188   0.171E-03 -0.381E-03  0.000E+00  0.816E-09  0.286E-08  0.113E-08
  189   0.162E-03 -0.361E-03  0.000E+00  0.731E-09  0.257E-08  0.101E-08
  190   0.154E-03 -0.341E-03  0.000E+00  0.655E-09  0.230E-08  0.909E-09
  191   0.145E-03 -0.323E-03  0.000E+00  0.587E-09  0.206E-08  0.814E-09
  192   0.138E-03 -0.306E-03  0.000E+00  0.526E-09  0.185E-08  0.730E-09
  193   0.130E-03 -0.290E-03  0.000E+00  0.472E-09  0.166E-08  0.654E-09
  194   0.123E-03 -0.274E-03  0.000E+00  0.423E-09  0.148E-08  0.586E-09
  195   0.117E-03 -0.260E-03  0.000E+00  0.379E-09  0.133E-08  0.525E-09
  196   0.111E-03 -0.246E-03  0.000E+00  0.340E-09  0.119E-08  0.471E-09
  197   0.105E-03 -0.233E-03  0.000E+00  0.304E-09  0.107E-08  0.422E-09
  198   0.991E-04 -0.220E-03  0.000E+00  0.273E-09  0.957E-09  0.378E-09
  199   0.938E-04 -0.208E-03  0.000E+00  0.244E-09  0.858E-09  0.339E-09
  200   0.888E-04 -0.197E-03  0.000E+00  0.211E-08  0.740E-08  0.293E-08


                   LOVE WAVE        MODE #  1
        T = 0.3000E+02 C =    0.4645E+01 U   = 0.4403E+01
        AL= 0.1645E-04 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.179E-06 -0.200E-02  0.501E-05  0.287E-02 -0.146E-02
    2   0.997E+00 -0.106E+00 -0.200E-02  0.349E-04  0.283E-02 -0.142E-02
    3   0.987E+00 -0.212E+00 -0.200E-02  0.939E-04  0.276E-02 -0.135E-02
    4   0.971E+00 -0.316E+00 -0.200E-02  0.181E-03  0.265E-02 -0.124E-02
    5   0.948E+00 -0.418E+00 -0.200E-02  0.293E-03  0.251E-02 -0.110E-02
    6   0.920E+00 -0.517E+00 -0.200E-02  0.427E-03  0.234E-02 -0.924E-03
    7   0.885E+00 -0.613E+00 -0.200E-02  0.580E-03  0.215E-02 -0.729E-03
    8   0.844E+00 -0.705E+00 -0.200E-02  0.748E-03  0.194E-02 -0.515E-03
    9   0.798E+00 -0.792E+00 -0.200E-02  0.927E-03  0.172E-02 -0.288E-03
   10   0.747E+00 -0.874E+00 -0.200E-02  0.111E-02  0.149E-02 -0.530E-04
   11   0.691E+00 -0.950E+00 -0.175E-02  0.105E-02  0.139E-02  0.127E-03
   12   0.639E+00 -0.101E+01 -0.151E-02  0.972E-03  0.130E-02  0.250E-03
   13   0.591E+00 -0.106E+01 -0.151E-02  0.106E-02  0.110E-02  0.370E-03
   14   0.541E+00 -0.111E+01 -0.151E-02  0.115E-02  0.912E-03  0.484E-03
   15   0.489E+00 -0.115E+01 -0.151E-02  0.123E-02  0.734E-03  0.591E-03
   16   0.435E+00 -0.119E+01 -0.151E-02  0.130E-02  0.570E-03  0.689E-03
   17   0.379E+00 -0.122E+01 -0.151E-02  0.137E-02  0.424E-03  0.777E-03
   18   0.322E+00 -0.125E+01 -0.118E-02  0.105E-02  0.357E-03  0.640E-03
   19   0.276E+00 -0.126E+01 -0.922E-03  0.801E-03  0.302E-03  0.524E-03
   20   0.238E+00 -0.127E+01 -0.922E-03  0.807E-03  0.220E-03  0.532E-03
   21   0.200E+00 -0.127E+01 -0.922E-03  0.812E-03  0.151E-03  0.539E-03
   22   0.162E+00 -0.128E+01 -0.922E-03  0.816E-03  0.943E-04  0.544E-03
   23   0.124E+00 -0.128E+01 -0.922E-03  0.819E-03  0.510E-04  0.548E-03
   24   0.860E-01 -0.128E+01 -0.922E-03  0.821E-03  0.210E-04  0.551E-03
   25   0.478E-01 -0.128E+01 -0.922E-03  0.822E-03  0.430E-05  0.553E-03
   26   0.950E-02 -0.128E+01 -0.922E-03  0.822E-03  0.982E-06  0.553E-03
   27  -0.288E-01 -0.128E+01 -0.922E-03  0.822E-03  0.110E-04  0.552E-03
   28  -0.670E-01 -0.128E+01 -0.922E-03  0.820E-03  0.344E-04  0.550E-03
   29  -0.105E+00 -0.128E+01 -0.922E-03  0.817E-03  0.711E-04  0.547E-03
   30  -0.143E+00 -0.128E+01 -0.922E-03  0.814E-03  0.121E-03  0.542E-03
   31  -0.181E+00 -0.127E+01 -0.922E-03  0.809E-03  0.184E-03  0.535E-03
   32  -0.219E+00 -0.127E+01 -0.922E-03  0.804E-03  0.260E-03  0.528E-03
   33  -0.257E+00 -0.127E+01 -0.922E-03  0.797E-03  0.349E-03  0.519E-03
   34  -0.295E+00 -0.126E+01 -0.922E-03  0.790E-03  0.450E-03  0.510E-03
   35  -0.332E+00 -0.125E+01 -0.922E-03  0.782E-03  0.563E-03  0.498E-03
   36  -0.370E+00 -0.125E+01 -0.922E-03  0.772E-03  0.689E-03  0.486E-03
   37  -0.407E+00 -0.124E+01 -0.922E-03  0.763E-03  0.826E-03  0.473E-03
   38  -0.444E+00 -0.123E+01 -0.922E-03  0.752E-03  0.975E-03  0.458E-03
   39  -0.480E+00 -0.122E+01 -0.915E-03  0.735E-03  0.114E-02  0.439E-03
   40  -0.516E+00 -0.121E+01 -0.907E-03  0.718E-03  0.132E-02  0.421E-03
   41  -0.552E+00 -0.120E+01 -0.907E-03  0.706E-03  0.150E-02  0.404E-03
   42  -0.587E+00 -0.119E+01 -0.907E-03  0.693E-03  0.169E-02  0.387E-03
   43  -0.622E+00 -0.118E+01 -0.907E-03  0.679E-03  0.189E-02  0.369E-03
   44  -0.657E+00 -0.117E+01 -0.907E-03  0.665E-03  0.210E-02  0.350E-03
   45  -0.691E+00 -0.116E+01 -0.907E-03  0.650E-03  0.231E-02  0.330E-03
   46  -0.725E+00 -0.114E+01 -0.907E-03  0.635E-03  0.254E-02  0.310E-03
   47  -0.758E+00 -0.113E+01 -0.907E-03  0.619E-03  0.277E-02  0.289E-03
   48  -0.791E+00 -0.111E+01 -0.907E-03  0.603E-03  0.301E-02  0.267E-03
   49  -0.824E+00 -0.110E+01 -0.907E-03  0.586E-03  0.326E-02  0.245E-03
   50  -0.856E+00 -0.108E+01 -0.907E-03  0.569E-03  0.351E-02  0.222E-03
   51  -0.888E+00 -0.107E+01 -0.907E-03  0.552E-03  0.377E-02  0.198E-03
   52  -0.919E+00 -0.105E+01 -0.907E-03  0.534E-03  0.403E-02  0.175E-03
   53  -0.950E+00 -0.103E+01 -0.907E-03  0.516E-03  0.429E-02  0.150E-03
   54  -0.980E+00 -0.101E+01 -0.907E-03  0.498E-03  0.456E-02  0.126E-03
   55  -0.101E+01 -0.996E+00 -0.907E-03  0.479E-03  0.484E-02  0.101E-03
   56  -0.104E+01 -0.976E+00 -0.907E-03  0.460E-03  0.511E-02  0.760E-04
   57  -0.107E+01 -0.957E+00 -0.907E-03  0.442E-03  0.539E-02  0.508E-04
   58  -0.109E+01 -0.937E+00 -0.907E-03  0.423E-03  0.567E-02  0.255E-04
   59  -0.112E+01 -0.916E+00 -0.907E-03  0.404E-03  0.595E-02  0.176E-06
   60  -0.115E+01 -0.895E+00 -0.907E-03  0.385E-03  0.623E-02 -0.252E-04
   61  -0.117E+01 -0.873E+00 -0.891E-03  0.363E-03  0.655E-02 -0.445E-04
   62  -0.120E+01 -0.851E+00 -0.875E-03  0.342E-03  0.688E-02 -0.622E-04
   63  -0.122E+01 -0.830E+00 -0.875E-03  0.324E-03  0.715E-02 -0.853E-04
   64  -0.125E+01 -0.808E+00 -0.875E-03  0.307E-03  0.743E-02 -0.108E-03
   65  -0.127E+01 -0.785E+00 -0.875E-03  0.290E-03  0.770E-02 -0.131E-03
   66  -0.129E+01 -0.762E+00 -0.875E-03  0.273E-03  0.796E-02 -0.153E-03
   67  -0.132E+01 -0.739E+00 -0.875E-03  0.256E-03  0.823E-02 -0.176E-03
   68  -0.134E+01 -0.716E+00 -0.875E-03  0.240E-03  0.849E-02 -0.197E-03
   69  -0.136E+01 -0.692E+00 -0.875E-03  0.224E-03  0.874E-02 -0.219E-03
   70  -0.138E+01 -0.668E+00 -0.875E-03  0.208E-03  0.899E-02 -0.240E-03
   71  -0.140E+01 -0.643E+00 -0.875E-03  0.192E-03  0.924E-02 -0.260E-03
   72  -0.141E+01 -0.618E+00 -0.875E-03  0.177E-03  0.947E-02 -0.280E-03
   73  -0.143E+01 -0.593E+00 -0.875E-03  0.163E-03  0.970E-02 -0.299E-03
   74  -0.145E+01 -0.567E+00 -0.875E-03  0.149E-03  0.993E-02 -0.318E-03
   75  -0.146E+01 -0.541E+00 -0.875E-03  0.135E-03  0.101E-01 -0.336E-03
   76  -0.148E+01 -0.515E+00 -0.875E-03  0.122E-03  0.103E-01 -0.353E-03
   77  -0.149E+01 -0.489E+00 -0.875E-03  0.109E-03  0.105E-01 -0.370E-03
   78  -0.151E+01 -0.462E+00 -0.875E-03  0.974E-04  0.107E-01 -0.386E-03
   79  -0.152E+01 -0.435E+00 -0.875E-03  0.860E-04  0.109E-01 -0.401E-03
   80  -0.153E+01 -0.408E+00 -0.875E-03  0.753E-04  0.111E-01 -0.415E-03
   81  -0.154E+01 -0.381E+00 -0.875E-03  0.652E-04  0.112E-01 -0.429E-03
   82  -0.156E+01 -0.353E+00 -0.875E-03  0.557E-04  0.114E-01 -0.441E-03
   83  -0.157E+01 -0.325E+00 -0.843E-03  0.474E-04  0.115E-01 -0.437E-03
   84  -0.157E+01 -0.299E+00 -0.811E-03  0.399E-04  0.115E-01 -0.431E-03
   85  -0.158E+01 -0.273E+00 -0.811E-03  0.330E-04  0.116E-01 -0.440E-03
   86  -0.159E+01 -0.247E+00 -0.811E-03  0.267E-04  0.117E-01 -0.449E-03
   87  -0.160E+01 -0.221E+00 -0.811E-03  0.211E-04  0.118E-01 -0.456E-03
   88  -0.160E+01 -0.195E+00 -0.811E-03  0.161E-04  0.119E-01 -0.463E-03
   89  -0.161E+01 -0.168E+00 -0.811E-03  0.118E-04  0.120E-01 -0.469E-03
   90  -0.161E+01 -0.142E+00 -0.811E-03  0.812E-05  0.120E-01 -0.474E-03
   91  -0.162E+01 -0.116E+00 -0.811E-03  0.514E-05  0.121E-01 -0.478E-03
   92  -0.162E+01 -0.891E-01 -0.811E-03  0.283E-05  0.121E-01 -0.481E-03
   93  -0.162E+01 -0.625E-01 -0.811E-03  0.121E-05  0.122E-01 -0.483E-03
   94  -0.162E+01 -0.360E-01 -0.811E-03  0.280E-06  0.122E-01 -0.484E-03
   95  -0.162E+01 -0.939E-02 -0.811E-03  0.362E-07  0.122E-01 -0.485E-03
   96  -0.162E+01  0.172E-01 -0.811E-03  0.482E-06  0.122E-01 -0.484E-03
   97  -0.162E+01  0.438E-01 -0.811E-03  0.162E-05  0.122E-01 -0.482E-03
   98  -0.162E+01  0.703E-01 -0.811E-03  0.344E-05  0.121E-01 -0.480E-03
   99  -0.162E+01  0.968E-01 -0.811E-03  0.594E-05  0.121E-01 -0.477E-03
  100  -0.162E+01  0.123E+00 -0.811E-03  0.912E-05  0.120E-01 -0.472E-03
  101  -0.161E+01  0.150E+00 -0.811E-03  0.130E-04  0.120E-01 -0.467E-03
  102  -0.161E+01  0.176E+00 -0.811E-03  0.175E-04  0.119E-01 -0.461E-03
  103  -0.160E+01  0.202E+00 -0.811E-03  0.227E-04  0.118E-01 -0.454E-03
  104  -0.160E+01  0.228E+00 -0.811E-03  0.285E-04  0.117E-01 -0.446E-03
  105  -0.159E+01  0.255E+00 -0.811E-03  0.350E-04  0.116E-01 -0.437E-03
  106  -0.158E+01  0.280E+00 -0.667E-03  0.407E-04  0.115E-01 -0.343E-03
  107  -0.157E+01  0.301E+00 -0.523E-03  0.453E-04  0.115E-01 -0.251E-03
  108  -0.156E+01  0.317E+00 -0.523E-03  0.501E-04  0.113E-01 -0.245E-03
  109  -0.155E+01  0.333E+00 -0.523E-03  0.551E-04  0.112E-01 -0.238E-03
  110  -0.154E+01  0.349E+00 -0.523E-03  0.603E-04  0.110E-01 -0.231E-03
  111  -0.153E+01  0.365E+00 -0.523E-03  0.657E-04  0.109E-01 -0.223E-03
  112  -0.152E+01  0.380E+00 -0.523E-03  0.713E-04  0.107E-01 -0.216E-03
  113  -0.151E+01  0.396E+00 -0.523E-03  0.770E-04  0.106E-01 -0.208E-03
  114  -0.150E+01  0.411E+00 -0.523E-03  0.830E-04  0.104E-01 -0.200E-03
  115  -0.149E+01  0.427E+00 -0.523E-03  0.891E-04  0.102E-01 -0.191E-03
  116  -0.148E+01  0.442E+00 -0.523E-03  0.954E-04  0.101E-01 -0.183E-03
  117  -0.146E+01  0.457E+00 -0.523E-03  0.102E-03  0.989E-02 -0.174E-03
  118  -0.145E+01  0.472E+00 -0.523E-03  0.108E-03  0.971E-02 -0.165E-03
  119  -0.144E+01  0.486E+00 -0.523E-03  0.115E-03  0.952E-02 -0.156E-03
  120  -0.142E+01  0.501E+00 -0.523E-03  0.122E-03  0.933E-02 -0.146E-03
  121  -0.141E+01  0.515E+00 -0.523E-03  0.129E-03  0.914E-02 -0.137E-03
  122  -0.139E+01  0.530E+00 -0.523E-03  0.136E-03  0.894E-02 -0.127E-03
  123  -0.138E+01  0.544E+00 -0.523E-03  0.143E-03  0.874E-02 -0.117E-03
  124  -0.136E+01  0.558E+00 -0.523E-03  0.151E-03  0.854E-02 -0.107E-03
  125  -0.134E+01  0.572E+00 -0.523E-03  0.158E-03  0.833E-02 -0.970E-04
  126  -0.133E+01  0.585E+00 -0.523E-03  0.166E-03  0.812E-02 -0.867E-04
  127  -0.131E+01  0.599E+00 -0.523E-03  0.173E-03  0.791E-02 -0.764E-04
  128  -0.129E+01  0.612E+00 -0.523E-03  0.181E-03  0.770E-02 -0.660E-04
  129  -0.128E+01  0.625E+00 -0.523E-03  0.189E-03  0.749E-02 -0.554E-04
  130  -0.126E+01  0.638E+00 -0.523E-03  0.196E-03  0.727E-02 -0.449E-04
  131  -0.124E+01  0.651E+00 -0.358E-03  0.195E-03  0.717E-02  0.543E-04
  132  -0.122E+01  0.657E+00 -0.194E-03  0.190E-03  0.708E-02  0.146E-03
  133  -0.120E+01  0.655E+00 -0.194E-03  0.189E-03  0.687E-02  0.145E-03
  134  -0.119E+01  0.654E+00 -0.194E-03  0.188E-03  0.667E-02  0.144E-03
  135  -0.117E+01  0.653E+00 -0.194E-03  0.188E-03  0.647E-02  0.143E-03
  136  -0.115E+01  0.652E+00 -0.194E-03  0.187E-03  0.627E-02  0.142E-03
  137  -0.113E+01  0.651E+00 -0.194E-03  0.186E-03  0.607E-02  0.141E-03
  138  -0.111E+01  0.650E+00 -0.194E-03  0.186E-03  0.588E-02  0.141E-03
  139  -0.110E+01  0.649E+00 -0.194E-03  0.185E-03  0.570E-02  0.140E-03
  140  -0.108E+01  0.648E+00 -0.194E-03  0.184E-03  0.551E-02  0.139E-03
  141  -0.106E+01  0.647E+00 -0.194E-03  0.184E-03  0.533E-02  0.138E-03
  142  -0.104E+01  0.646E+00 -0.194E-03  0.183E-03  0.516E-02  0.137E-03
  143  -0.103E+01  0.645E+00 -0.194E-03  0.183E-03  0.498E-02  0.137E-03
  144  -0.101E+01  0.644E+00 -0.194E-03  0.182E-03  0.481E-02  0.136E-03
  145  -0.991E+00  0.643E+00 -0.194E-03  0.182E-03  0.465E-02  0.135E-03
  146  -0.973E+00  0.642E+00 -0.194E-03  0.181E-03  0.448E-02  0.134E-03
  147  -0.956E+00  0.641E+00 -0.194E-03  0.181E-03  0.432E-02  0.134E-03
  148  -0.938E+00  0.640E+00 -0.194E-03  0.180E-03  0.416E-02  0.133E-03
  149  -0.921E+00  0.639E+00 -0.194E-03  0.180E-03  0.401E-02  0.132E-03
  150  -0.903E+00  0.638E+00 -0.194E-03  0.179E-03  0.386E-02  0.132E-03
  151  -0.886E+00  0.637E+00 -0.194E-03  0.179E-03  0.371E-02  0.131E-03
  152  -0.869E+00  0.636E+00 -0.194E-03  0.178E-03  0.356E-02  0.130E-03
  153  -0.851E+00  0.636E+00 -0.194E-03  0.178E-03  0.342E-02  0.130E-03
  154  -0.834E+00  0.635E+00 -0.194E-03  0.177E-03  0.328E-02  0.129E-03
  155  -0.817E+00  0.634E+00 -0.194E-03  0.177E-03  0.315E-02  0.128E-03
  156  -0.799E+00  0.633E+00 -0.121E-03  0.169E-03  0.306E-02  0.162E-03
  157  -0.783E+00  0.628E+00 -0.496E-04  0.160E-03  0.298E-02  0.191E-03
  158  -0.767E+00  0.618E+00 -0.496E-04  0.155E-03  0.286E-02  0.185E-03
  159  -0.751E+00  0.609E+00 -0.496E-04  0.150E-03  0.274E-02  0.178E-03
  160  -0.735E+00  0.600E+00 -0.496E-04  0.146E-03  0.263E-02  0.172E-03
  161  -0.720E+00  0.591E+00 -0.496E-04  0.141E-03  0.252E-02  0.166E-03
  162  -0.704E+00  0.582E+00 -0.496E-04  0.137E-03  0.241E-02  0.160E-03
  163  -0.689E+00  0.573E+00 -0.496E-04  0.133E-03  0.231E-02  0.155E-03
  164  -0.675E+00  0.565E+00 -0.496E-04  0.129E-03  0.221E-02  0.150E-03
  165  -0.660E+00  0.557E+00 -0.496E-04  0.126E-03  0.212E-02  0.144E-03
  166  -0.646E+00  0.549E+00 -0.496E-04  0.122E-03  0.203E-02  0.139E-03
  167  -0.632E+00  0.541E+00 -0.496E-04  0.118E-03  0.194E-02  0.135E-03
  168  -0.618E+00  0.533E+00 -0.496E-04  0.115E-03  0.186E-02  0.130E-03
  169  -0.604E+00  0.525E+00 -0.496E-04  0.112E-03  0.177E-02  0.125E-03
  170  -0.590E+00  0.518E+00 -0.496E-04  0.109E-03  0.169E-02  0.121E-03
  171  -0.577E+00  0.511E+00 -0.496E-04  0.106E-03  0.162E-02  0.117E-03
  172  -0.564E+00  0.504E+00 -0.496E-04  0.103E-03  0.155E-02  0.113E-03
  173  -0.551E+00  0.497E+00 -0.496E-04  0.100E-03  0.147E-02  0.109E-03
  174  -0.538E+00  0.490E+00 -0.496E-04  0.974E-04  0.141E-02  0.106E-03
  175  -0.526E+00  0.484E+00 -0.496E-04  0.948E-04  0.134E-02  0.102E-03
  176  -0.513E+00  0.477E+00 -0.496E-04  0.923E-04  0.128E-02  0.985E-04
  177  -0.501E+00  0.471E+00 -0.496E-04  0.899E-04  0.122E-02  0.952E-04
  178  -0.489E+00  0.465E+00 -0.496E-04  0.876E-04  0.116E-02  0.920E-04
  179  -0.477E+00  0.459E+00 -0.496E-04  0.854E-04  0.110E-02  0.889E-04
  180  -0.465E+00  0.453E+00 -0.496E-04  0.832E-04  0.105E-02  0.860E-04
  181  -0.453E+00  0.447E+00 -0.244E-04  0.780E-04  0.101E-02  0.937E-04
  182  -0.442E+00  0.439E+00  0.000E+00  0.722E-04  0.979E-03  0.100E-03
  183  -0.431E+00  0.428E+00  0.000E+00  0.688E-04  0.932E-03  0.953E-04
  184  -0.421E+00  0.418E+00  0.000E+00  0.655E-04  0.888E-03  0.907E-04
  185  -0.411E+00  0.408E+00  0.000E+00  0.623E-04  0.845E-03  0.864E-04
  186  -0.401E+00  0.398E+00  0.000E+00  0.594E-04  0.805E-03  0.823E-04
  187  -0.391E+00  0.388E+00  0.000E+00  0.565E-04  0.767E-03  0.783E-04
  188  -0.382E+00  0.379E+00  0.000E+00  0.538E-04  0.730E-03  0.746E-04
  189  -0.372E+00  0.370E+00  0.000E+00  0.512E-04  0.695E-03  0.710E-04
  190  -0.363E+00  0.361E+00  0.000E+00  0.488E-04  0.662E-03  0.676E-04
  191  -0.355E+00  0.352E+00  0.000E+00  0.465E-04  0.630E-03  0.644E-04
  192  -0.346E+00  0.344E+00  0.000E+00  0.442E-04  0.600E-03  0.613E-04
  193  -0.338E+00  0.335E+00  0.000E+00  0.421E-04  0.571E-03  0.584E-04
  194  -0.329E+00  0.327E+00  0.000E+00  0.401E-04  0.544E-03  0.556E-04
  195  -0.322E+00  0.319E+00  0.000E+00  0.382E-04  0.518E-03  0.529E-04
  196  -0.314E+00  0.312E+00  0.000E+00  0.364E-04  0.493E-03  0.504E-04
  197  -0.306E+00  0.304E+00  0.000E+00  0.346E-04  0.470E-03  0.480E-04
  198  -0.299E+00  0.297E+00  0.000E+00  0.330E-04  0.447E-03  0.457E-04
  199  -0.292E+00  0.290E+00  0.000E+00  0.314E-04  0.426E-03  0.435E-04
  200  -0.284E+00  0.283E+00  0.000E+00  0.626E-03  0.848E-02  0.867E-03


                   LOVE WAVE        MODE #  0
        T = 0.4000E+02 C =    0.4230E+01 U   = 0.3816E+01
        AL= 0.2241E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.398E-07 -0.153E-01  0.160E-04  0.356E-01 -0.112E-01
    2   0.999E+00 -0.444E-01 -0.153E-01  0.112E-03  0.355E-01 -0.111E-01
    3   0.995E+00 -0.887E-01 -0.153E-01  0.303E-03  0.351E-01 -0.108E-01
    4   0.988E+00 -0.133E+00 -0.153E-01  0.587E-03  0.345E-01 -0.105E-01
    5   0.978E+00 -0.176E+00 -0.153E-01  0.960E-03  0.337E-01 -0.100E-01
    6   0.966E+00 -0.220E+00 -0.153E-01  0.142E-02  0.328E-01 -0.941E-02
    7   0.951E+00 -0.262E+00 -0.153E-01  0.196E-02  0.317E-01 -0.873E-02
    8   0.934E+00 -0.304E+00 -0.153E-01  0.257E-02  0.305E-01 -0.795E-02
    9   0.914E+00 -0.345E+00 -0.153E-01  0.326E-02  0.291E-01 -0.708E-02
   10   0.892E+00 -0.385E+00 -0.153E-01  0.400E-02  0.276E-01 -0.613E-02
   11   0.867E+00 -0.424E+00 -0.124E-01  0.385E-02  0.286E-01 -0.378E-02
   12   0.843E+00 -0.454E+00 -0.932E-02  0.356E-02  0.296E-01 -0.168E-02
   13   0.822E+00 -0.475E+00 -0.932E-02  0.388E-02  0.280E-01 -0.127E-02
   14   0.799E+00 -0.495E+00 -0.932E-02  0.420E-02  0.265E-01 -0.840E-03
   15   0.776E+00 -0.514E+00 -0.932E-02  0.453E-02  0.249E-01 -0.411E-03
   16   0.752E+00 -0.533E+00 -0.932E-02  0.485E-02  0.233E-01  0.198E-04
   17   0.727E+00 -0.552E+00 -0.932E-02  0.518E-02  0.217E-01  0.451E-03
   18   0.701E+00 -0.569E+00 -0.486E-02  0.396E-02  0.236E-01  0.217E-02
   19   0.680E+00 -0.572E+00 -0.109E-03  0.292E-02  0.256E-01  0.387E-02
   20   0.663E+00 -0.559E+00 -0.109E-03  0.278E-02  0.243E-01  0.368E-02
   21   0.647E+00 -0.545E+00 -0.109E-03  0.265E-02  0.231E-01  0.350E-02
   22   0.631E+00 -0.532E+00 -0.109E-03  0.253E-02  0.220E-01  0.334E-02
   23   0.615E+00 -0.519E+00 -0.109E-03  0.241E-02  0.209E-01  0.318E-02
   24   0.600E+00 -0.507E+00 -0.109E-03  0.229E-02  0.199E-01  0.302E-02
   25   0.585E+00 -0.495E+00 -0.109E-03  0.219E-02  0.189E-01  0.288E-02
   26   0.570E+00 -0.483E+00 -0.109E-03  0.208E-02  0.180E-01  0.274E-02
   27   0.556E+00 -0.472E+00 -0.109E-03  0.198E-02  0.171E-01  0.261E-02
   28   0.542E+00 -0.460E+00 -0.109E-03  0.189E-02  0.162E-01  0.248E-02
   29   0.528E+00 -0.449E+00 -0.109E-03  0.180E-02  0.154E-01  0.236E-02
   30   0.515E+00 -0.439E+00 -0.109E-03  0.172E-02  0.147E-01  0.225E-02
   31   0.502E+00 -0.428E+00 -0.109E-03  0.164E-02  0.139E-01  0.214E-02
   32   0.490E+00 -0.418E+00 -0.109E-03  0.156E-02  0.132E-01  0.204E-02
   33   0.477E+00 -0.408E+00 -0.109E-03  0.149E-02  0.126E-01  0.194E-02
   34   0.465E+00 -0.399E+00 -0.109E-03  0.142E-02  0.120E-01  0.184E-02
   35   0.453E+00 -0.389E+00 -0.109E-03  0.135E-02  0.114E-01  0.176E-02
   36   0.442E+00 -0.380E+00 -0.109E-03  0.129E-02  0.108E-01  0.167E-02
   37   0.431E+00 -0.371E+00 -0.109E-03  0.123E-02  0.102E-01  0.159E-02
   38   0.420E+00 -0.362E+00 -0.109E-03  0.117E-02  0.973E-02  0.151E-02
   39   0.409E+00 -0.354E+00 -0.727E-04  0.111E-02  0.929E-02  0.145E-02
   40   0.399E+00 -0.346E+00 -0.382E-04  0.105E-02  0.887E-02  0.138E-02
   41   0.389E+00 -0.337E+00 -0.382E-04  0.999E-03  0.843E-02  0.131E-02
   42   0.379E+00 -0.329E+00 -0.382E-04  0.951E-03  0.801E-02  0.125E-02
   43   0.369E+00 -0.321E+00 -0.382E-04  0.905E-03  0.761E-02  0.119E-02
   44   0.360E+00 -0.313E+00 -0.382E-04  0.862E-03  0.723E-02  0.113E-02
   45   0.351E+00 -0.305E+00 -0.382E-04  0.820E-03  0.687E-02  0.108E-02
   46   0.342E+00 -0.298E+00 -0.382E-04  0.781E-03  0.652E-02  0.102E-02
   47   0.333E+00 -0.291E+00 -0.382E-04  0.744E-03  0.619E-02  0.973E-03
   48   0.325E+00 -0.284E+00 -0.382E-04  0.708E-03  0.588E-02  0.925E-03
   49   0.317E+00 -0.277E+00 -0.382E-04  0.674E-03  0.559E-02  0.880E-03
   50   0.308E+00 -0.270E+00 -0.382E-04  0.642E-03  0.531E-02  0.836E-03
   51   0.301E+00 -0.264E+00 -0.382E-04  0.611E-03  0.504E-02  0.795E-03
   52   0.293E+00 -0.257E+00 -0.382E-04  0.582E-03  0.479E-02  0.756E-03
   53   0.285E+00 -0.251E+00 -0.382E-04  0.554E-03  0.454E-02  0.719E-03
