  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   49  -0.127E-04  0.359E-03  0.185E-04 -0.339E-03 -0.703E-14  0.594E-10 -0.594E-10 -0.179E-09  0.282E-09  0.000E+00  0.154E-09
   50  -0.969E-05  0.275E-03  0.141E-04 -0.259E-03 -0.703E-14  0.347E-10 -0.347E-10 -0.104E-09  0.165E-09  0.000E+00  0.899E-10
   51  -0.741E-05  0.210E-03  0.108E-04 -0.198E-03 -0.703E-14  0.203E-10 -0.203E-10 -0.610E-10  0.964E-10  0.000E+00  0.525E-10
   52  -0.566E-05  0.160E-03  0.822E-05 -0.151E-03 -0.703E-14  0.118E-10 -0.118E-10 -0.356E-10  0.563E-10  0.000E+00  0.307E-10
   53  -0.433E-05  0.122E-03  0.627E-05 -0.115E-03 -0.703E-14  0.690E-11 -0.690E-11 -0.208E-10  0.328E-10  0.000E+00  0.179E-10
   54  -0.331E-05  0.935E-04  0.479E-05 -0.881E-04 -0.703E-14  0.403E-11 -0.403E-11 -0.121E-10  0.192E-10  0.000E+00  0.104E-10
   55  -0.253E-05  0.714E-04  0.365E-05 -0.673E-04 -0.703E-14  0.235E-11 -0.235E-11 -0.708E-11  0.112E-10  0.000E+00  0.609E-11
   56  -0.193E-05  0.545E-04  0.279E-05 -0.514E-04 -0.703E-14  0.137E-11 -0.137E-11 -0.413E-11  0.651E-11  0.000E+00  0.355E-11
   57  -0.147E-05  0.416E-04  0.212E-05 -0.392E-04 -0.703E-14  0.799E-12 -0.799E-12 -0.241E-11  0.379E-11  0.000E+00  0.207E-11
   58  -0.113E-05  0.317E-04  0.162E-05 -0.300E-04 -0.703E-14  0.466E-12 -0.466E-12 -0.140E-11  0.221E-11  0.000E+00  0.121E-11
   59  -0.858E-06  0.242E-04  0.123E-05 -0.229E-04 -0.703E-14  0.272E-12 -0.272E-12 -0.817E-12  0.129E-11  0.000E+00  0.703E-12
   60  -0.654E-06  0.185E-04  0.938E-06 -0.175E-04 -0.703E-14  0.158E-12 -0.158E-12 -0.473E-12  0.748E-12  0.000E+00  0.409E-12
   61  -0.496E-06  0.141E-04  0.714E-06 -0.133E-04 -0.257E-14  0.915E-13 -0.915E-13 -0.279E-12  0.434E-12  0.000E+00  0.236E-12
   62  -0.377E-06  0.108E-04  0.543E-06 -0.102E-04  0.270E-19  0.531E-13 -0.531E-13 -0.165E-12  0.251E-12  0.000E+00  0.136E-12
   63  -0.287E-06  0.825E-05  0.414E-06 -0.776E-05  0.270E-19  0.309E-13 -0.309E-13 -0.958E-13  0.146E-12  0.000E+00  0.791E-13
   64  -0.219E-06  0.629E-05  0.316E-06 -0.592E-05  0.270E-19  0.180E-13 -0.180E-13 -0.558E-13  0.851E-13  0.000E+00  0.460E-13
   65  -0.167E-06  0.480E-05  0.241E-06 -0.451E-05  0.270E-19  0.105E-13 -0.105E-13 -0.324E-13  0.495E-13  0.000E+00  0.268E-13
   66  -0.128E-06  0.366E-05  0.184E-06 -0.344E-05  0.270E-19  0.608E-14 -0.608E-14 -0.189E-13  0.288E-13  0.000E+00  0.156E-13
   67  -0.973E-07  0.279E-05  0.140E-06 -0.262E-05  0.270E-19  0.354E-14 -0.354E-14 -0.110E-13  0.167E-13  0.000E+00  0.905E-14
   68  -0.742E-07  0.213E-05  0.107E-06 -0.200E-05  0.270E-19  0.206E-14 -0.206E-14 -0.638E-14  0.973E-14  0.000E+00  0.526E-14
   69  -0.566E-07  0.162E-05  0.814E-07 -0.153E-05  0.270E-19  0.119E-14 -0.119E-14 -0.371E-14  0.566E-14  0.000E+00  0.306E-14
   70  -0.431E-07  0.124E-05  0.620E-07 -0.116E-05  0.270E-19  0.694E-15 -0.694E-15 -0.215E-14  0.329E-14  0.000E+00  0.178E-14
   71  -0.329E-07  0.943E-06  0.473E-07 -0.886E-06  0.270E-19  0.403E-15 -0.403E-15 -0.125E-14  0.191E-14  0.000E+00  0.103E-14
   72  -0.251E-07  0.719E-06  0.360E-07 -0.675E-06  0.270E-19  0.234E-15 -0.234E-15 -0.728E-15  0.111E-14  0.000E+00  0.601E-15
   73  -0.191E-07  0.548E-06  0.275E-07 -0.515E-06  0.270E-19  0.136E-15 -0.136E-15 -0.423E-15  0.645E-15  0.000E+00  0.349E-15
   74  -0.146E-07  0.418E-06  0.209E-07 -0.392E-06  0.270E-19  0.790E-16 -0.790E-16 -0.246E-15  0.375E-15  0.000E+00  0.203E-15
   75  -0.111E-07  0.318E-06  0.159E-07 -0.299E-06  0.270E-19  0.459E-16 -0.459E-16 -0.143E-15  0.218E-15  0.000E+00  0.118E-15
   76  -0.846E-08  0.243E-06  0.122E-07 -0.228E-06  0.270E-19  0.267E-16 -0.267E-16 -0.828E-16  0.126E-15  0.000E+00  0.684E-16
   77  -0.645E-08  0.185E-06  0.926E-08 -0.174E-06  0.270E-19  0.155E-16 -0.155E-16 -0.481E-16  0.734E-16  0.000E+00  0.397E-16
   78  -0.491E-08  0.141E-06  0.706E-08 -0.132E-06  0.270E-19  0.898E-17 -0.898E-17 -0.279E-16  0.426E-16  0.000E+00  0.231E-16
   79  -0.374E-08  0.107E-06  0.538E-08 -0.101E-06  0.270E-19  0.521E-17 -0.521E-17 -0.162E-16  0.248E-16  0.000E+00  0.134E-16
   80  -0.285E-08  0.819E-07  0.410E-08 -0.767E-07  0.270E-19  0.302E-17 -0.302E-17 -0.941E-17  0.144E-16  0.000E+00  0.777E-17
   81  -0.218E-08  0.624E-07  0.313E-08 -0.584E-07  0.270E-19  0.176E-17 -0.176E-17 -0.547E-17  0.835E-17  0.000E+00  0.451E-17
   82  -0.166E-08  0.475E-07  0.239E-08 -0.445E-07  0.270E-19  0.102E-17 -0.102E-17 -0.319E-17  0.485E-17  0.000E+00  0.262E-17
   83  -0.127E-08  0.361E-07  0.182E-08 -0.339E-07  0.102E-19  0.599E-18 -0.598E-18 -0.192E-17  0.282E-17  0.000E+00  0.154E-17
   84  -0.970E-09  0.275E-07  0.139E-08 -0.258E-07 -0.247E-24  0.350E-18 -0.350E-18 -0.115E-17  0.164E-17  0.000E+00  0.902E-18
   85  -0.739E-09  0.209E-07  0.106E-08 -0.197E-07 -0.247E-24  0.203E-18 -0.203E-18 -0.668E-18  0.949E-18  0.000E+00  0.523E-18
   86  -0.563E-09  0.159E-07  0.805E-09 -0.150E-07 -0.247E-24  0.118E-18 -0.118E-18 -0.387E-18  0.550E-18  0.000E+00  0.303E-18
   87  -0.428E-09  0.121E-07  0.613E-09 -0.114E-07 -0.247E-24  0.682E-19 -0.682E-19 -0.224E-18  0.319E-18  0.000E+00  0.176E-18
   88  -0.326E-09  0.923E-08  0.467E-09 -0.868E-08 -0.247E-24  0.396E-19 -0.396E-19 -0.130E-18  0.185E-18  0.000E+00  0.102E-18
   89  -0.248E-09  0.703E-08  0.355E-09 -0.661E-08 -0.247E-24  0.229E-19 -0.229E-19 -0.754E-19  0.107E-18  0.000E+00  0.591E-19
   90  -0.189E-09  0.535E-08  0.270E-09 -0.503E-08 -0.247E-24  0.133E-19 -0.133E-19 -0.437E-19  0.621E-19  0.000E+00  0.343E-19
   91  -0.144E-09  0.408E-08  0.206E-09 -0.383E-08 -0.247E-24  0.771E-20 -0.771E-20 -0.253E-19  0.360E-19  0.000E+00  0.199E-19
   92  -0.110E-09  0.310E-08  0.157E-09 -0.292E-08 -0.247E-24  0.447E-20 -0.447E-20 -0.147E-19  0.209E-19  0.000E+00  0.115E-19
   93  -0.835E-10  0.236E-08  0.119E-09 -0.222E-08 -0.247E-24  0.259E-20 -0.259E-20 -0.852E-20  0.121E-19  0.000E+00  0.667E-20
   94  -0.636E-10  0.180E-08  0.908E-10 -0.169E-08 -0.247E-24  0.150E-20 -0.150E-20 -0.494E-20  0.701E-20  0.000E+00  0.387E-20
   95  -0.484E-10  0.137E-08  0.692E-10 -0.129E-08 -0.247E-24  0.870E-21 -0.870E-21 -0.286E-20  0.407E-20  0.000E+00  0.224E-20
   96  -0.368E-10  0.104E-08  0.526E-10 -0.980E-09 -0.247E-24  0.504E-21 -0.504E-21 -0.166E-20  0.236E-20  0.000E+00  0.130E-20
   97  -0.281E-10  0.793E-09  0.401E-10 -0.746E-09 -0.247E-24  0.292E-21 -0.292E-21 -0.962E-21  0.137E-20  0.000E+00  0.753E-21
   98  -0.214E-10  0.604E-09  0.305E-10 -0.568E-09 -0.247E-24  0.170E-21 -0.170E-21 -0.558E-21  0.792E-21  0.000E+00  0.437E-21
   99  -0.163E-10  0.460E-09  0.232E-10 -0.433E-09 -0.247E-24  0.983E-22 -0.983E-22 -0.324E-21  0.459E-21  0.000E+00  0.253E-21
  100  -0.124E-10  0.350E-09  0.177E-10 -0.329E-09 -0.247E-24  0.571E-22 -0.571E-22 -0.188E-21  0.266E-21  0.000E+00  0.147E-21
  101  -0.943E-11  0.266E-09  0.134E-10 -0.251E-09 -0.247E-24  0.331E-22 -0.331E-22 -0.109E-21  0.154E-21  0.000E+00  0.850E-22
  102  -0.718E-11  0.203E-09  0.102E-10 -0.191E-09 -0.247E-24  0.192E-22 -0.192E-22 -0.632E-22  0.893E-22  0.000E+00  0.493E-22
  103  -0.547E-11  0.154E-09  0.776E-11 -0.146E-09 -0.247E-24  0.112E-22 -0.112E-22 -0.366E-22  0.517E-22  0.000E+00  0.286E-22
  104  -0.416E-11  0.117E-09  0.589E-11 -0.111E-09 -0.247E-24  0.647E-23 -0.647E-23 -0.212E-22  0.299E-22  0.000E+00  0.166E-22
  105  -0.316E-11  0.893E-10  0.447E-11 -0.849E-10 -0.247E-24  0.374E-23 -0.374E-23 -0.122E-22  0.173E-22  0.000E+00  0.960E-23
  106  -0.238E-11  0.682E-10  0.338E-11 -0.647E-10 -0.896E-25  0.215E-23 -0.215E-23 -0.716E-23  0.993E-23  0.000E+00  0.554E-23
  107  -0.180E-11  0.520E-10  0.257E-11 -0.492E-10 -0.594E-30  0.123E-23 -0.123E-23 -0.421E-23  0.569E-23  0.000E+00  0.319E-23
  108  -0.137E-11  0.396E-10  0.195E-11 -0.374E-10 -0.594E-30  0.713E-24 -0.713E-24 -0.244E-23  0.329E-23  0.000E+00  0.185E-23
  109  -0.104E-11  0.301E-10  0.148E-11 -0.284E-10 -0.594E-30  0.412E-24 -0.412E-24 -0.141E-23  0.190E-23  0.000E+00  0.107E-23
  110  -0.792E-12  0.228E-10  0.113E-11 -0.216E-10 -0.594E-30  0.238E-24 -0.238E-24 -0.813E-24  0.110E-23  0.000E+00  0.616E-24
  111  -0.602E-12  0.174E-10  0.855E-12 -0.164E-10 -0.594E-30  0.137E-24 -0.137E-24 -0.469E-24  0.633E-24  0.000E+00  0.356E-24
  112  -0.457E-12  0.132E-10  0.649E-12 -0.125E-10 -0.594E-30  0.792E-25 -0.792E-25 -0.271E-24  0.366E-24  0.000E+00  0.205E-24
  113  -0.347E-12  0.100E-10  0.493E-12 -0.947E-11 -0.594E-30  0.457E-25 -0.457E-25 -0.156E-24  0.211E-24  0.000E+00  0.119E-24
  114  -0.264E-12  0.761E-11  0.375E-12 -0.719E-11 -0.594E-30  0.264E-25 -0.264E-25 -0.903E-25  0.122E-24  0.000E+00  0.684E-25
  115  -0.201E-12  0.578E-11  0.285E-12 -0.546E-11 -0.594E-30  0.152E-25 -0.152E-25 -0.521E-25  0.703E-25  0.000E+00  0.395E-25
  116  -0.152E-12  0.439E-11  0.216E-12 -0.415E-11 -0.594E-30  0.878E-26 -0.878E-26 -0.300E-25  0.405E-25  0.000E+00  0.228E-25
  117  -0.116E-12  0.334E-11  0.164E-12 -0.315E-11 -0.594E-30  0.507E-26 -0.507E-26 -0.173E-25  0.234E-25  0.000E+00  0.131E-25
  118  -0.879E-13  0.253E-11  0.125E-12 -0.239E-11 -0.594E-30  0.292E-26 -0.292E-26 -0.100E-25  0.135E-25  0.000E+00  0.758E-26
  119  -0.668E-13  0.192E-11  0.946E-13 -0.182E-11 -0.594E-30  0.169E-26 -0.169E-26 -0.577E-26  0.778E-26  0.000E+00  0.437E-26
  120  -0.507E-13  0.146E-11  0.718E-13 -0.138E-11 -0.594E-30  0.972E-27 -0.972E-27 -0.333E-26  0.449E-26  0.000E+00  0.252E-26
  121  -0.385E-13  0.111E-11  0.545E-13 -0.105E-11 -0.594E-30  0.561E-27 -0.561E-27 -0.192E-26  0.259E-26  0.000E+00  0.145E-26
  122  -0.293E-13  0.842E-12  0.414E-13 -0.796E-12 -0.594E-30  0.323E-27 -0.323E-27 -0.111E-26  0.149E-26  0.000E+00  0.838E-27
  123  -0.222E-13  0.639E-12  0.314E-13 -0.604E-12 -0.594E-30  0.187E-27 -0.187E-27 -0.639E-27  0.860E-27  0.000E+00  0.483E-27
  124  -0.169E-13  0.485E-12  0.238E-13 -0.459E-12 -0.594E-30  0.108E-27 -0.108E-27 -0.369E-27  0.496E-27  0.000E+00  0.279E-27
  125  -0.128E-13  0.368E-12  0.181E-13 -0.349E-12 -0.594E-30  0.622E-28 -0.622E-28 -0.213E-27  0.286E-27  0.000E+00  0.161E-27
  126  -0.974E-14  0.279E-12  0.137E-13 -0.265E-12 -0.594E-30  0.360E-28 -0.360E-28 -0.123E-27  0.165E-27  0.000E+00  0.926E-28
  127  -0.740E-14  0.211E-12  0.104E-13 -0.202E-12 -0.594E-30  0.208E-28 -0.208E-28 -0.710E-28  0.948E-28  0.000E+00  0.534E-28
  128  -0.562E-14  0.160E-12  0.782E-14 -0.154E-12 -0.594E-30  0.120E-28 -0.120E-28 -0.410E-28  0.546E-28  0.000E+00  0.308E-28
  129  -0.426E-14  0.122E-12  0.590E-14 -0.117E-12 -0.594E-30  0.694E-29 -0.694E-29 -0.235E-28  0.314E-28  0.000E+00  0.177E-28
  130  -0.321E-14  0.924E-13  0.444E-14 -0.893E-13 -0.594E-30  0.398E-29 -0.398E-29 -0.134E-28  0.180E-28  0.000E+00  0.102E-28
  131  -0.239E-14  0.707E-13  0.333E-14 -0.680E-13 -0.214E-30  0.223E-29 -0.223E-29 -0.762E-29  0.102E-28  0.000E+00  0.579E-29
  132  -0.178E-14  0.540E-13  0.251E-14 -0.515E-13  0.000E+00  0.125E-29 -0.125E-29 -0.439E-29  0.572E-29  0.000E+00  0.327E-29
  133  -0.135E-14  0.409E-13  0.190E-14 -0.390E-13  0.000E+00  0.719E-30 -0.719E-30 -0.252E-29  0.328E-29  0.000E+00  0.187E-29
  134  -0.102E-14  0.310E-13  0.144E-14 -0.295E-13  0.000E+00  0.412E-30 -0.412E-30 -0.144E-29  0.188E-29  0.000E+00  0.107E-29
  135  -0.775E-15  0.234E-13  0.109E-14 -0.223E-13  0.000E+00  0.236E-30 -0.236E-30 -0.827E-30  0.108E-29  0.000E+00  0.616E-30
  136  -0.587E-15  0.177E-13  0.823E-15 -0.169E-13  0.000E+00  0.135E-30 -0.135E-30 -0.474E-30  0.617E-30  0.000E+00  0.353E-30
  137  -0.444E-15  0.134E-13  0.622E-15 -0.128E-13  0.000E+00  0.774E-31 -0.774E-31 -0.271E-30  0.354E-30  0.000E+00  0.202E-30
  138  -0.336E-15  0.102E-13  0.470E-15 -0.967E-14  0.000E+00  0.443E-31 -0.443E-31 -0.155E-30  0.202E-30  0.000E+00  0.116E-30
  139  -0.254E-15  0.769E-14  0.356E-15 -0.731E-14  0.000E+00  0.253E-31 -0.253E-31 -0.889E-31  0.116E-30  0.000E+00  0.662E-31
  140  -0.192E-15  0.581E-14  0.269E-15 -0.553E-14  0.000E+00  0.145E-31 -0.145E-31 -0.509E-31  0.662E-31  0.000E+00  0.379E-31
  141  -0.146E-15  0.440E-14  0.203E-15 -0.418E-14  0.000E+00  0.828E-32 -0.828E-32 -0.291E-31  0.379E-31  0.000E+00  0.217E-31
  142  -0.110E-15  0.332E-14  0.154E-15 -0.316E-14  0.000E+00  0.473E-32 -0.473E-32 -0.166E-31  0.217E-31  0.000E+00  0.124E-31
  143  -0.832E-16  0.251E-14  0.116E-15 -0.239E-14  0.000E+00  0.271E-32 -0.271E-32 -0.951E-32  0.124E-31  0.000E+00  0.708E-32
  144  -0.629E-16  0.190E-14  0.878E-16 -0.181E-14  0.000E+00  0.155E-32 -0.155E-32 -0.544E-32  0.707E-32  0.000E+00  0.405E-32
  145  -0.476E-16  0.144E-14  0.663E-16 -0.137E-14  0.000E+00  0.884E-33 -0.884E-33 -0.311E-32  0.404E-32  0.000E+00  0.231E-32
  146  -0.360E-16  0.109E-14  0.501E-16 -0.103E-14  0.000E+00  0.505E-33 -0.505E-33 -0.178E-32  0.231E-32  0.000E+00  0.132E-32
  147  -0.272E-16  0.820E-15  0.378E-16 -0.780E-15  0.000E+00  0.289E-33 -0.289E-33 -0.101E-32  0.132E-32  0.000E+00  0.754E-33
  148  -0.206E-16  0.619E-15  0.286E-16 -0.590E-15  0.000E+00  0.165E-33 -0.165E-33 -0.580E-33  0.753E-33  0.000E+00  0.431E-33
  149  -0.155E-16  0.468E-15  0.216E-16 -0.446E-15  0.000E+00  0.943E-34 -0.943E-34 -0.331E-33  0.430E-33  0.000E+00  0.246E-33
  150  -0.118E-16  0.353E-15  0.163E-16 -0.337E-15  0.000E+00  0.539E-34 -0.539E-34 -0.190E-33  0.245E-33  0.000E+00  0.140E-33
  151  -0.889E-17  0.267E-15  0.123E-16 -0.255E-15  0.000E+00  0.309E-34 -0.309E-34 -0.108E-33  0.140E-33  0.000E+00  0.802E-34
  152  -0.672E-17  0.201E-15  0.925E-17 -0.193E-15  0.000E+00  0.177E-34 -0.177E-34 -0.620E-34  0.799E-34  0.000E+00  0.458E-34
  153  -0.508E-17  0.152E-15  0.696E-17 -0.146E-15  0.000E+00  0.101E-34 -0.101E-34 -0.354E-34  0.456E-34  0.000E+00  0.261E-34
  154  -0.383E-17  0.115E-15  0.522E-17 -0.111E-15  0.000E+00  0.579E-35 -0.579E-35 -0.202E-34  0.260E-34  0.000E+00  0.149E-34
  155  -0.287E-17  0.866E-16  0.391E-17 -0.842E-16  0.000E+00  0.328E-35 -0.328E-35 -0.113E-34  0.148E-34  0.000E+00  0.853E-35
  156  -0.213E-17  0.660E-16  0.292E-17 -0.637E-16  0.000E+00  0.182E-35 -0.182E-35 -0.641E-35  0.825E-35  0.000E+00  0.478E-35
  157  -0.158E-17  0.501E-16  0.219E-17 -0.481E-16  0.000E+00  0.102E-35 -0.102E-35 -0.366E-35  0.461E-35  0.000E+00  0.267E-35
  158  -0.119E-17  0.378E-16  0.165E-17 -0.362E-16  0.000E+00  0.000E+00  0.000E+00 -0.208E-35  0.262E-35  0.000E+00  0.152E-35
  159  -0.899E-18  0.285E-16  0.124E-17 -0.273E-16  0.000E+00  0.000E+00  0.000E+00 -0.118E-35  0.149E-35  0.000E+00  0.000E+00
  160  -0.678E-18  0.215E-16  0.936E-18 -0.206E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  161  -0.511E-18  0.162E-16  0.704E-18 -0.155E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  162  -0.385E-18  0.122E-16  0.530E-18 -0.117E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  163  -0.290E-18  0.917E-17  0.399E-18 -0.877E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  164  -0.218E-18  0.690E-17  0.300E-18 -0.660E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  165  -0.164E-18  0.520E-17  0.226E-18 -0.497E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  166  -0.124E-18  0.391E-17  0.170E-18 -0.374E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  167  -0.932E-19  0.294E-17  0.128E-18 -0.282E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  168  -0.701E-19  0.222E-17  0.963E-19 -0.212E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  169  -0.528E-19  0.167E-17  0.724E-19 -0.159E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  170  -0.397E-19  0.125E-17  0.545E-19 -0.120E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  171  -0.299E-19  0.944E-18  0.410E-19 -0.902E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
