  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
  146   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  147   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1200E+02 C =    0.3726E+01 U   = 0.3049E+01
        AR= 0.9199E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.699E+00  0.000E+00  0.100E+01  0.000E+00 -0.599E-01  0.135E+00  0.193E+00 -0.240E+00
    2   0.926E-02  0.323E+01  0.820E+00 -0.441E+01 -0.290E-01  0.442E-01  0.278E+00  0.611E-01
    3  -0.644E-01  0.417E+01  0.516E+00 -0.444E+01  0.161E-03  0.512E-02  0.122E+00  0.289E-01
    4  -0.106E+00  0.392E+01  0.403E+00 -0.382E+01  0.128E-03  0.146E-02  0.104E+00  0.339E-01
    5  -0.105E+00  0.324E+01  0.301E+00 -0.302E+01  0.826E-04  0.413E-03  0.695E-01  0.255E-01
    6  -0.883E-01  0.249E+01  0.218E+00 -0.226E+01  0.478E-04  0.117E-03  0.409E-01  0.160E-01
    7  -0.690E-01  0.184E+01  0.155E+00 -0.165E+01  0.258E-04  0.328E-04  0.223E-01  0.903E-02
    8  -0.515E-01  0.133E+01  0.109E+00 -0.117E+01  0.132E-04  0.918E-05  0.115E-01  0.479E-02
    9  -0.374E-01  0.935E+00  0.754E-01 -0.821E+00  0.652E-05  0.255E-05  0.575E-02  0.243E-02
   10  -0.265E-01  0.651E+00  0.518E-01 -0.569E+00  0.309E-05  0.704E-06  0.279E-02  0.120E-02
   11  -0.186E-01  0.449E+00  0.354E-01 -0.390E+00  0.139E-05  0.193E-06  0.133E-02  0.578E-03
   12  -0.129E-01  0.307E+00  0.241E-01 -0.266E+00  0.565E-06  0.528E-07  0.624E-03  0.274E-03
   13  -0.885E-02  0.208E+00  0.163E-01 -0.181E+00  0.171E-06  0.149E-07  0.289E-03  0.128E-03
   14  -0.604E-02  0.141E+00  0.110E-01 -0.122E+00 -0.153E-07  0.480E-08  0.133E-03  0.591E-04
   15  -0.409E-02  0.949E-01  0.736E-02 -0.824E-01 -0.758E-07  0.101E-08  0.299E-04  0.134E-04
   16  -0.349E-02  0.810E-01  0.627E-02 -0.703E-01  0.241E-07  0.849E-09  0.438E-04  0.197E-04
   17  -0.236E-02  0.543E-01  0.420E-02 -0.471E-01  0.109E-07  0.237E-09  0.197E-04  0.894E-05
   18  -0.158E-02  0.363E-01  0.280E-02 -0.315E-01  0.491E-08  0.662E-10  0.881E-05  0.402E-05
   19  -0.106E-02  0.242E-01  0.187E-02 -0.210E-01  0.218E-08  0.184E-10  0.392E-05  0.180E-05
   20  -0.708E-03  0.161E-01  0.124E-02 -0.140E-01  0.960E-09  0.513E-11  0.174E-05  0.803E-06
   21  -0.472E-03  0.107E-01  0.823E-03 -0.927E-02  0.412E-09  0.144E-11  0.768E-06  0.356E-06
   22  -0.314E-03  0.706E-02  0.545E-03 -0.614E-02  0.168E-09  0.417E-12  0.338E-06  0.158E-06
   23  -0.208E-03  0.467E-02  0.361E-03 -0.407E-02  0.591E-10  0.137E-12  0.148E-06  0.694E-07
   24  -0.138E-03  0.308E-02  0.238E-03 -0.269E-02  0.211E-10  0.466E-13  0.647E-07  0.305E-07
   25  -0.913E-04  0.203E-02  0.157E-03 -0.177E-02  0.890E-11  0.149E-13  0.282E-07  0.133E-07
   26  -0.603E-04  0.134E-02  0.103E-03 -0.117E-02  0.374E-11  0.491E-14  0.122E-07  0.580E-08
   27  -0.397E-04  0.880E-03  0.680E-04 -0.769E-03  0.156E-11  0.167E-14  0.530E-08  0.252E-08
   28  -0.262E-04  0.577E-03  0.447E-04 -0.505E-03  0.649E-12  0.589E-15  0.229E-08  0.109E-08
   29  -0.172E-04  0.379E-03  0.293E-04 -0.331E-03  0.269E-12  0.215E-15  0.985E-09  0.473E-09
   30  -0.113E-04  0.248E-03  0.192E-04 -0.217E-03  0.111E-12  0.809E-16  0.423E-09  0.204E-09
   31  -0.741E-05  0.162E-03  0.126E-04 -0.142E-03  0.458E-13  0.314E-16  0.182E-09  0.877E-10
   32  -0.485E-05  0.106E-03  0.822E-05 -0.930E-04  0.187E-13  0.125E-16  0.776E-10  0.376E-10
   33  -0.317E-05  0.692E-04  0.536E-05 -0.608E-04  0.758E-14  0.509E-17  0.331E-10  0.161E-10
   34  -0.207E-05  0.451E-04  0.350E-05 -0.396E-04  0.303E-14  0.212E-17  0.141E-10  0.688E-11
   35  -0.135E-05  0.293E-04  0.228E-05 -0.258E-04  0.119E-14  0.899E-18  0.598E-11  0.293E-11
   36  -0.882E-06  0.191E-04  0.148E-05 -0.168E-04  0.440E-15  0.389E-18  0.253E-11  0.125E-11
   37  -0.574E-06  0.124E-04  0.962E-06 -0.109E-04  0.137E-15  0.176E-18  0.107E-11  0.528E-12
   38  -0.373E-06  0.804E-05  0.624E-06 -0.710E-05  0.162E-16  0.873E-19  0.451E-12  0.223E-12
   39  -0.243E-06  0.520E-05  0.404E-06 -0.461E-05 -0.320E-16  0.543E-19  0.190E-12  0.942E-13
   40  -0.157E-06  0.337E-05  0.261E-06 -0.299E-05 -0.511E-16  0.532E-19  0.796E-13  0.397E-13
   41  -0.102E-06  0.217E-05  0.169E-06 -0.194E-05 -0.587E-16  0.928E-19  0.333E-13  0.167E-13
   42  -0.658E-07  0.140E-05  0.108E-06 -0.126E-05 -0.342E-16  0.844E-19  0.138E-13  0.696E-14
   43  -0.423E-07  0.905E-06  0.695E-07 -0.812E-06 -0.141E-16  0.460E-19  0.573E-14  0.289E-14
   44  -0.271E-07  0.583E-06  0.445E-07 -0.524E-06 -0.578E-17  0.230E-19  0.236E-14  0.120E-14
   45  -0.174E-07  0.375E-06  0.284E-07 -0.338E-06 -0.236E-17  0.109E-19  0.970E-15  0.493E-15
   46  -0.111E-07  0.241E-06  0.181E-07 -0.217E-06 -0.961E-18  0.492E-20  0.397E-15  0.203E-15
   47  -0.710E-08  0.154E-06  0.115E-07 -0.139E-06 -0.390E-18  0.216E-20  0.162E-15  0.829E-16
   48  -0.452E-08  0.984E-07  0.730E-08 -0.893E-07 -0.157E-18  0.928E-21  0.656E-16  0.338E-16
   49  -0.287E-08  0.628E-07  0.463E-08 -0.571E-07 -0.633E-19  0.391E-21  0.265E-16  0.137E-16
   50  -0.182E-08  0.400E-07  0.292E-08 -0.364E-07 -0.253E-19  0.162E-21  0.107E-16  0.553E-17
   51  -0.115E-08  0.254E-07  0.184E-08 -0.232E-07 -0.101E-19  0.664E-22  0.428E-17  0.222E-17
   52  -0.728E-09  0.161E-07  0.116E-08 -0.147E-07 -0.400E-20  0.269E-22  0.171E-17  0.890E-18
   53  -0.459E-09  0.102E-07  0.728E-09 -0.931E-08 -0.158E-20  0.108E-22  0.678E-18  0.355E-18
   54  -0.289E-09  0.641E-08  0.456E-09 -0.588E-08 -0.622E-21  0.428E-23  0.268E-18  0.141E-18
   55  -0.181E-09  0.404E-08  0.285E-09 -0.371E-08 -0.244E-21  0.169E-23  0.106E-18  0.556E-19
   56  -0.113E-09  0.253E-08  0.178E-09 -0.233E-08 -0.950E-22  0.661E-24  0.414E-19  0.219E-19
   57  -0.708E-10  0.159E-08  0.111E-09 -0.146E-08 -0.369E-22  0.257E-24  0.161E-19  0.857E-20
   58  -0.441E-10  0.994E-09  0.687E-10 -0.917E-09 -0.143E-22  0.994E-25  0.627E-20  0.334E-20
   59  -0.274E-10  0.620E-09  0.426E-10 -0.573E-09 -0.549E-23  0.382E-25  0.243E-20  0.130E-20
   60  -0.170E-10  0.386E-09  0.263E-10 -0.357E-09 -0.211E-23  0.146E-25  0.935E-21  0.501E-21
   61  -0.105E-10  0.240E-09  0.162E-10 -0.222E-09 -0.804E-24  0.557E-26  0.359E-21  0.193E-21
   62  -0.652E-11  0.149E-09  0.100E-10 -0.138E-09 -0.305E-24  0.211E-26  0.137E-21  0.738E-22
   63  -0.402E-11  0.920E-10  0.614E-11 -0.855E-10 -0.116E-24  0.794E-27  0.521E-22  0.282E-22
   64  -0.247E-11  0.568E-10  0.377E-11 -0.529E-10 -0.436E-25  0.298E-27  0.197E-22  0.107E-22
   65  -0.152E-11  0.350E-10  0.230E-11 -0.326E-10 -0.164E-25  0.111E-27  0.745E-23  0.405E-23
   66  -0.930E-12  0.215E-10  0.141E-11 -0.201E-10 -0.612E-26  0.414E-28  0.280E-23  0.152E-23
   67  -0.569E-12  0.132E-10  0.857E-12 -0.123E-10 -0.228E-26  0.153E-28  0.105E-23  0.572E-24
   68  -0.347E-12  0.809E-11  0.521E-12 -0.756E-11 -0.845E-27  0.565E-29  0.390E-24  0.214E-24
   69  -0.211E-12  0.494E-11  0.316E-12 -0.463E-11 -0.312E-27  0.207E-29  0.145E-24  0.795E-25
   70  -0.128E-12  0.301E-11  0.192E-12 -0.282E-11 -0.115E-27  0.757E-30  0.535E-25  0.294E-25
   71  -0.779E-13  0.183E-11  0.116E-12 -0.172E-11 -0.421E-28  0.276E-30  0.197E-25  0.109E-25
   72  -0.471E-13  0.111E-11  0.699E-13 -0.105E-11 -0.154E-28  0.100E-30  0.721E-26  0.399E-26
   73  -0.285E-13  0.675E-12  0.421E-13 -0.635E-12 -0.561E-29  0.361E-31  0.263E-26  0.146E-26
   74  -0.172E-13  0.409E-12  0.253E-13 -0.385E-12 -0.205E-29  0.130E-31  0.958E-27  0.533E-27
   75  -0.103E-13  0.247E-12  0.152E-13 -0.233E-12 -0.762E-30  0.471E-32  0.347E-27  0.193E-27
   76  -0.620E-14  0.149E-12  0.907E-14 -0.140E-12 -0.295E-30  0.173E-32  0.125E-27  0.700E-28
   77  -0.372E-14  0.892E-13  0.541E-14 -0.846E-13 -0.127E-30  0.673E-33  0.450E-28  0.252E-28
   78  -0.223E-14  0.534E-13  0.321E-14 -0.510E-13 -0.667E-31  0.317E-33  0.161E-28  0.905E-29
   79  -0.134E-14  0.318E-13  0.189E-14 -0.308E-13 -0.453E-31  0.236E-33  0.573E-29  0.324E-29
   80  -0.799E-15  0.188E-13  0.110E-14 -0.188E-13 -0.377E-31  0.355E-33  0.202E-29  0.115E-29
   81  -0.466E-15  0.112E-13  0.622E-15 -0.115E-13 -0.350E-31  0.945E-33  0.704E-30  0.411E-30
   82  -0.236E-15  0.709E-14  0.340E-15 -0.691E-14 -0.199E-33  0.316E-34  0.290E-30  0.156E-30
   83  -0.818E-16  0.246E-14  0.116E-15 -0.239E-14 -0.228E-34  0.239E-35  0.344E-31  0.186E-31
   84  -0.279E-16  0.842E-15  0.391E-16 -0.817E-15 -0.231E-35  0.000E+00  0.395E-32  0.216E-32
   85  -0.938E-17  0.284E-15  0.130E-16 -0.275E-15  0.000E+00  0.000E+00  0.444E-33  0.245E-33
   86  -0.312E-17  0.949E-16  0.428E-17 -0.919E-16  0.000E+00  0.000E+00  0.487E-34  0.271E-34
   87  -0.102E-17  0.314E-16  0.140E-17 -0.304E-16  0.000E+00  0.000E+00  0.524E-35  0.294E-35
   88  -0.334E-18  0.103E-16  0.452E-18 -0.996E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   89  -0.108E-18  0.333E-17  0.145E-18 -0.323E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   90  -0.345E-19  0.107E-17  0.462E-19 -0.104E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   91  -0.110E-19  0.343E-18  0.146E-19 -0.333E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   92  -0.345E-20  0.109E-18  0.458E-20 -0.106E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   93  -0.108E-20  0.343E-19  0.143E-20 -0.334E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   94  -0.336E-21  0.107E-19  0.441E-21 -0.104E-19  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   95  -0.104E-21  0.333E-20  0.136E-21 -0.324E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   96  -0.318E-22  0.103E-20  0.414E-22 -0.100E-20  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   97  -0.967E-23  0.314E-21  0.126E-22 -0.307E-21  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   98  -0.292E-23  0.957E-22  0.378E-23 -0.935E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
   99  -0.879E-24  0.289E-22  0.113E-23 -0.283E-22  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  100  -0.262E-24  0.869E-23  0.337E-24 -0.850E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  101  -0.778E-25  0.259E-23  0.995E-25 -0.254E-23  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  102  -0.229E-25  0.769E-24  0.292E-25 -0.754E-24  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  103  -0.671E-26  0.227E-24  0.852E-26 -0.222E-24  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  104  -0.195E-26  0.664E-25  0.247E-26 -0.651E-25  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  105  -0.566E-27  0.193E-25  0.710E-27 -0.190E-25  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  106  -0.164E-27  0.551E-26  0.199E-27 -0.561E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  107  -0.398E-28  0.168E-26  0.496E-28 -0.169E-26  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  108  -0.210E-28  0.894E-27  0.261E-28 -0.895E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  109  -0.111E-28  0.473E-27  0.137E-28 -0.474E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  110  -0.582E-29  0.250E-27  0.719E-29 -0.250E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  111  -0.305E-29  0.132E-27  0.376E-29 -0.132E-27  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  112  -0.160E-29  0.692E-28  0.196E-29 -0.691E-28  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  113  -0.834E-30  0.363E-28  0.102E-29 -0.363E-28  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  114  -0.435E-30  0.190E-28  0.530E-30 -0.190E-28  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  115  -0.226E-30  0.994E-29  0.275E-30 -0.991E-29  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  116  -0.117E-30  0.518E-29  0.142E-30 -0.517E-29  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  117  -0.608E-31  0.270E-29  0.736E-31 -0.269E-29  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  118  -0.314E-31  0.140E-29  0.380E-31 -0.140E-29  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  119  -0.162E-31  0.727E-30  0.196E-31 -0.724E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  120  -0.836E-32  0.376E-30  0.101E-31 -0.375E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  121  -0.430E-32  0.194E-30  0.517E-32 -0.194E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  122  -0.221E-32  0.100E-30  0.265E-32 -0.100E-30  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  123  -0.113E-32  0.517E-31  0.136E-32 -0.515E-31  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  124  -0.580E-33  0.266E-31  0.694E-33 -0.265E-31  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  125  -0.297E-33  0.137E-31  0.354E-33 -0.136E-31  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  126  -0.151E-33  0.700E-32  0.180E-33 -0.698E-32  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  127  -0.768E-34  0.359E-32  0.917E-34 -0.357E-32  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  128  -0.200E-34  0.937E-33  0.238E-34 -0.931E-33  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  129  -0.517E-35  0.243E-33  0.613E-35 -0.241E-33  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  130  -0.133E-35  0.628E-34  0.158E-35 -0.623E-34  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  131   0.000E+00  0.161E-34  0.000E+00 -0.160E-34  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  132   0.000E+00  0.412E-35  0.000E+00 -0.409E-35  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  133   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  134   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  135   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  136   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  137   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  138   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  139   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  140   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  141   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  142   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  143   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  144   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  145   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  146   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  147   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                      RAYLEIGH WAVE      MODE #  0
        T = 0.1400E+02 C =    0.3833E+01 U   = 0.3344E+01
        AR= 0.5824E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UR         TR        UZ         TZ        DC/DH      DC/DA      DC/DB      DC/DR
    1   0.757E+00  0.000E+00  0.100E+01  0.000E+00 -0.393E-01  0.116E+00  0.117E+00 -0.189E+00
    2   0.112E+00  0.266E+01  0.916E+00 -0.362E+01 -0.215E-01  0.491E-01  0.178E+00  0.590E-02
    3  -0.240E-01  0.401E+01  0.675E+00 -0.417E+01  0.137E-03  0.762E-02  0.106E+00  0.893E-02
    4  -0.103E+00  0.422E+01  0.571E+00 -0.399E+01  0.155E-03  0.269E-02  0.114E+00  0.273E-01
    5  -0.127E+00  0.385E+01  0.464E+00 -0.348E+01  0.129E-03  0.948E-03  0.944E-01  0.288E-01
    6  -0.124E+00  0.327E+01  0.368E+00 -0.288E+01  0.928E-04  0.333E-03  0.682E-01  0.232E-01
    7  -0.109E+00  0.266E+01  0.286E+00 -0.230E+01  0.612E-04  0.116E-03  0.452E-01  0.164E-01
    8  -0.909E-01  0.211E+01  0.219E+00 -0.180E+01  0.380E-04  0.405E-04  0.284E-01  0.107E-01
    9  -0.732E-01  0.163E+01  0.166E+00 -0.139E+01  0.224E-04  0.140E-04  0.171E-01  0.667E-02
   10  -0.575E-01  0.125E+01  0.125E+00 -0.106E+01  0.126E-04  0.484E-05  0.101E-01  0.400E-02
   11  -0.445E-01  0.944E+00  0.934E-01 -0.795E+00  0.659E-05  0.166E-05  0.578E-02  0.234E-02
   12  -0.339E-01  0.708E+00  0.695E-01 -0.595E+00  0.304E-05  0.572E-06  0.326E-02  0.134E-02
   13  -0.256E-01  0.527E+00  0.514E-01 -0.443E+00  0.971E-06  0.203E-06  0.182E-02  0.754E-03
   14  -0.192E-01  0.390E+00  0.379E-01 -0.328E+00 -0.208E-06  0.791E-07  0.100E-02  0.421E-03
   15  -0.143E-01  0.288E+00  0.278E-01 -0.242E+00 -0.672E-06  0.179E-07  0.259E-03  0.110E-03
   16  -0.127E-01  0.255E+00  0.246E-01 -0.214E+00  0.260E-06  0.184E-07  0.427E-03  0.182E-03
   17  -0.937E-02  0.187E+00  0.180E-01 -0.157E+00  0.141E-06  0.642E-08  0.231E-03  0.990E-04
   18  -0.690E-02  0.137E+00  0.131E-01 -0.115E+00  0.760E-07  0.223E-08  0.124E-03  0.535E-04
   19  -0.507E-02  0.999E-01  0.956E-02 -0.840E-01  0.404E-07  0.773E-09  0.661E-04  0.288E-04
   20  -0.371E-02  0.727E-01  0.696E-02 -0.612E-01  0.211E-07  0.268E-09  0.351E-04  0.154E-04
   21  -0.271E-02  0.528E-01  0.505E-02 -0.445E-01  0.107E-07  0.935E-10  0.186E-04  0.820E-05
   22  -0.197E-02  0.383E-01  0.366E-02 -0.323E-01  0.513E-08  0.336E-10  0.980E-05  0.435E-05
   23  -0.144E-02  0.277E-01  0.265E-02 -0.234E-01  0.214E-08  0.131E-10  0.515E-05  0.230E-05
   24  -0.104E-02  0.200E-01  0.191E-02 -0.169E-01  0.914E-09  0.520E-11  0.269E-05  0.121E-05
   25  -0.754E-03  0.144E-01  0.138E-02 -0.122E-01  0.460E-09  0.198E-11  0.141E-05  0.634E-06
   26  -0.545E-03  0.104E-01  0.995E-03 -0.882E-02  0.231E-09  0.766E-12  0.732E-06  0.331E-06
   27  -0.394E-03  0.749E-02  0.716E-03 -0.635E-02  0.115E-09  0.304E-12  0.380E-06  0.173E-06
   28  -0.284E-03  0.538E-02  0.515E-03 -0.457E-02  0.568E-10  0.124E-12  0.197E-06  0.898E-07
   29  -0.204E-03  0.386E-02  0.370E-03 -0.329E-02  0.281E-10  0.519E-13  0.102E-06  0.466E-07
   30  -0.147E-03  0.277E-02  0.265E-03 -0.236E-02  0.138E-10  0.224E-13  0.523E-07  0.241E-07
   31  -0.106E-03  0.198E-02  0.190E-03 -0.169E-02  0.671E-11  0.992E-14  0.269E-07  0.124E-07
   32  -0.758E-04  0.142E-02  0.136E-03 -0.121E-02  0.323E-11  0.452E-14  0.138E-07  0.640E-08
   33  -0.543E-04  0.101E-02  0.972E-04 -0.867E-03  0.152E-11  0.212E-14  0.706E-08  0.329E-08
   34  -0.389E-04  0.724E-03  0.694E-04 -0.620E-03  0.691E-12  0.102E-14  0.361E-08  0.169E-08
   35  -0.278E-04  0.516E-03  0.495E-04 -0.443E-03  0.291E-12  0.507E-15  0.184E-08  0.863E-09
   36  -0.199E-04  0.368E-03  0.353E-04 -0.316E-03  0.978E-13  0.262E-15  0.935E-09  0.440E-09
   37  -0.142E-04  0.262E-03  0.251E-04 -0.225E-03  0.490E-14  0.146E-15  0.474E-09  0.224E-09
   38  -0.101E-04  0.186E-03  0.178E-04 -0.160E-03 -0.394E-13  0.929E-16  0.240E-09  0.114E-09
   39  -0.720E-05  0.132E-03  0.126E-04 -0.114E-03 -0.602E-13  0.757E-16  0.121E-09  0.578E-10
   40  -0.512E-05  0.935E-04  0.895E-05 -0.811E-04 -0.700E-13  0.882E-16  0.611E-10  0.292E-10
   41  -0.364E-05  0.661E-04  0.633E-05 -0.577E-04 -0.747E-13  0.149E-15  0.307E-10  0.148E-10
   42  -0.257E-05  0.468E-04  0.446E-05 -0.410E-04 -0.491E-13  0.148E-15  0.153E-10  0.742E-11
