  
 Model:
  LAYER     H(km)     Vp(km/s)     Vs(km/s)  Density     QA(inv)     QB(inv)
   73   0.913E-13 -0.557E-12 -0.105E-28  0.643E-26  0.271E-26
   74   0.561E-13 -0.344E-12 -0.402E-29  0.243E-26  0.103E-26
   75   0.345E-13 -0.213E-12 -0.157E-29  0.918E-27  0.391E-27
   76   0.211E-13 -0.131E-12 -0.652E-30  0.345E-27  0.148E-27
   77   0.129E-13 -0.805E-13 -0.308E-30  0.129E-27  0.555E-28
   78   0.785E-14 -0.495E-13 -0.180E-30  0.480E-28  0.208E-28
   79   0.476E-14 -0.304E-13 -0.133E-30  0.178E-28  0.776E-29
   80   0.286E-14 -0.188E-13 -0.116E-30  0.649E-29  0.288E-29
   81   0.169E-14 -0.118E-13 -0.110E-30  0.232E-29  0.107E-29
   82   0.939E-15 -0.768E-14 -0.539E-33  0.110E-29  0.477E-30
   83   0.327E-15 -0.270E-14 -0.632E-34  0.133E-30  0.585E-31
   84   0.113E-15 -0.941E-15 -0.664E-35  0.159E-31  0.708E-32
   85   0.388E-16 -0.326E-15  0.000E+00  0.188E-32  0.842E-33
   86   0.132E-16 -0.112E-15  0.000E+00  0.218E-33  0.988E-34
   87   0.447E-17 -0.381E-16  0.000E+00  0.249E-34  0.114E-34
   88   0.150E-17 -0.129E-16  0.000E+00  0.280E-35  0.130E-35
   89   0.501E-18 -0.434E-17  0.000E+00  0.000E+00  0.000E+00
   90   0.166E-18 -0.145E-17  0.000E+00  0.000E+00  0.000E+00
   91   0.545E-19 -0.479E-18  0.000E+00  0.000E+00  0.000E+00
   92   0.178E-19 -0.158E-18  0.000E+00  0.000E+00  0.000E+00
   93   0.577E-20 -0.514E-19  0.000E+00  0.000E+00  0.000E+00
   94   0.186E-20 -0.167E-19  0.000E+00  0.000E+00  0.000E+00
   95   0.595E-21 -0.538E-20  0.000E+00  0.000E+00  0.000E+00
   96   0.189E-21 -0.172E-20  0.000E+00  0.000E+00  0.000E+00
   97   0.597E-22 -0.547E-21  0.000E+00  0.000E+00  0.000E+00
   98   0.187E-22 -0.173E-21  0.000E+00  0.000E+00  0.000E+00
   99   0.584E-23 -0.541E-22  0.000E+00  0.000E+00  0.000E+00
  100   0.181E-23 -0.169E-22  0.000E+00  0.000E+00  0.000E+00
  101   0.556E-24 -0.522E-23  0.000E+00  0.000E+00  0.000E+00
  102   0.170E-24 -0.161E-23  0.000E+00  0.000E+00  0.000E+00
  103   0.517E-25 -0.491E-24  0.000E+00  0.000E+00  0.000E+00
  104   0.156E-25 -0.149E-24  0.000E+00  0.000E+00  0.000E+00
  105   0.468E-26 -0.451E-25  0.000E+00  0.000E+00  0.000E+00
  106   0.138E-26 -0.136E-25  0.000E+00  0.000E+00  0.000E+00
  107   0.366E-27 -0.449E-26  0.000E+00  0.000E+00  0.000E+00
  108   0.195E-27 -0.240E-26  0.000E+00  0.000E+00  0.000E+00
  109   0.103E-27 -0.128E-26  0.000E+00  0.000E+00  0.000E+00
  110   0.549E-28 -0.682E-27  0.000E+00  0.000E+00  0.000E+00
  111   0.291E-28 -0.363E-27  0.000E+00  0.000E+00  0.000E+00
  112   0.154E-28 -0.193E-27  0.000E+00  0.000E+00  0.000E+00
  113   0.811E-29 -0.102E-27  0.000E+00  0.000E+00  0.000E+00
  114   0.428E-29 -0.542E-28  0.000E+00  0.000E+00  0.000E+00
  115   0.225E-29 -0.286E-28  0.000E+00  0.000E+00  0.000E+00
  116   0.118E-29 -0.151E-28  0.000E+00  0.000E+00  0.000E+00
  117   0.622E-30 -0.798E-29  0.000E+00  0.000E+00  0.000E+00
  118   0.326E-30 -0.420E-29  0.000E+00  0.000E+00  0.000E+00
  119   0.171E-30 -0.221E-29  0.000E+00  0.000E+00  0.000E+00
  120   0.894E-31 -0.116E-29  0.000E+00  0.000E+00  0.000E+00
  121   0.467E-31 -0.608E-30  0.000E+00  0.000E+00  0.000E+00
  122   0.244E-31 -0.318E-30  0.000E+00  0.000E+00  0.000E+00
  123   0.127E-31 -0.166E-30  0.000E+00  0.000E+00  0.000E+00
  124   0.660E-32 -0.869E-31  0.000E+00  0.000E+00  0.000E+00
  125   0.343E-32 -0.453E-31  0.000E+00  0.000E+00  0.000E+00
  126   0.178E-32 -0.236E-31  0.000E+00  0.000E+00  0.000E+00
  127   0.920E-33 -0.123E-31  0.000E+00  0.000E+00  0.000E+00
  128   0.247E-33 -0.330E-32  0.000E+00  0.000E+00  0.000E+00
  129   0.661E-34 -0.883E-33  0.000E+00  0.000E+00  0.000E+00
  130   0.176E-34 -0.235E-33  0.000E+00  0.000E+00  0.000E+00
  131   0.468E-35 -0.625E-34  0.000E+00  0.000E+00  0.000E+00
  132   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  133   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  134   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  135   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  136   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  137   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  138   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  139   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  140   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  141   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  142   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  143   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  144   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  145   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  146   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  147   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.1400E+02 C =    0.3931E+01 U   = 0.3273E+01
        AL= 0.1177E-02 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.624E-01  0.696E+00 -0.147E+00
    2   0.687E+00 -0.157E+01 -0.210E-01  0.337E+00  0.532E-01
    3   0.399E+00 -0.160E+01  0.942E-04  0.113E+00  0.265E-01
    4   0.303E+00 -0.121E+01  0.569E-04  0.647E-01  0.153E-01
    5   0.229E+00 -0.912E+00  0.340E-04  0.369E-01  0.879E-02
    6   0.173E+00 -0.688E+00  0.202E-04  0.210E-01  0.505E-02
    7   0.131E+00 -0.518E+00  0.119E-04  0.120E-01  0.289E-02
    8   0.989E-01 -0.390E+00  0.689E-05  0.679E-02  0.165E-02
    9   0.747E-01 -0.293E+00  0.391E-05  0.385E-02  0.943E-03
   10   0.563E-01 -0.220E+00  0.214E-05  0.218E-02  0.537E-03
   11   0.424E-01 -0.165E+00  0.109E-05  0.123E-02  0.305E-03
   12   0.319E-01 -0.124E+00  0.479E-06  0.693E-03  0.173E-03
   13   0.240E-01 -0.931E-01  0.117E-06  0.390E-03  0.981E-04
   14   0.180E-01 -0.698E-01 -0.943E-07  0.219E-03  0.555E-04
   15   0.135E-01 -0.524E-01 -0.180E-06  0.577E-04  0.147E-04
   16   0.120E-01 -0.467E-01  0.411E-07  0.971E-04  0.250E-04
   17   0.898E-02 -0.349E-01  0.234E-07  0.541E-04  0.141E-04
   18   0.671E-02 -0.260E-01  0.132E-07  0.301E-04  0.789E-05
   19   0.501E-02 -0.194E-01  0.742E-08  0.167E-04  0.441E-05
   20   0.373E-02 -0.144E-01  0.411E-08  0.924E-05  0.246E-05
   21   0.278E-02 -0.107E-01  0.223E-08  0.510E-05  0.137E-05
   22   0.207E-02 -0.797E-02  0.116E-08  0.281E-05  0.761E-06
   23   0.154E-02 -0.591E-02  0.559E-09  0.155E-05  0.421E-06
   24   0.114E-02 -0.438E-02  0.276E-09  0.848E-06  0.233E-06
   25   0.844E-03 -0.324E-02  0.150E-09  0.464E-06  0.128E-06
   26   0.625E-03 -0.240E-02  0.810E-10  0.254E-06  0.706E-07
   27   0.462E-03 -0.177E-02  0.436E-10  0.138E-06  0.387E-07
   28   0.341E-03 -0.131E-02  0.233E-10  0.752E-07  0.212E-07
   29   0.252E-03 -0.964E-03  0.125E-10  0.408E-07  0.116E-07
   30   0.186E-03 -0.710E-03  0.666E-11  0.221E-07  0.631E-08
   31   0.137E-03 -0.522E-03  0.353E-11  0.119E-07  0.343E-08
   32   0.101E-03 -0.384E-03  0.185E-11  0.644E-08  0.186E-08
   33   0.738E-04 -0.281E-03  0.955E-12  0.347E-08  0.101E-08
   34   0.542E-04 -0.206E-03  0.478E-12  0.186E-08  0.545E-09
   35   0.397E-04 -0.151E-03  0.227E-12  0.998E-09  0.294E-09
   36   0.291E-04 -0.111E-03  0.936E-13  0.533E-09  0.158E-09
   37   0.213E-04 -0.808E-04  0.230E-13  0.285E-09  0.848E-10
   38   0.155E-04 -0.590E-04 -0.142E-13  0.151E-09  0.454E-10
   39   0.113E-04 -0.431E-04 -0.337E-13  0.804E-10  0.243E-10
   40   0.825E-05 -0.314E-04 -0.440E-13  0.425E-10  0.129E-10
   41   0.600E-05 -0.229E-04 -0.494E-13  0.224E-10  0.688E-11
   42   0.435E-05 -0.167E-04 -0.339E-13  0.118E-10  0.366E-11
   43   0.314E-05 -0.122E-04 -0.175E-13  0.617E-11  0.193E-11
   44   0.226E-05 -0.887E-05 -0.903E-14  0.322E-11  0.102E-11
   45   0.163E-05 -0.644E-05 -0.463E-14  0.167E-11  0.534E-12
   46   0.117E-05 -0.466E-05 -0.237E-14  0.861E-12  0.278E-12
   47   0.837E-06 -0.336E-05 -0.120E-14  0.442E-12  0.144E-12
   48   0.598E-06 -0.242E-05 -0.609E-15  0.226E-12  0.746E-13
   49   0.426E-06 -0.174E-05 -0.307E-15  0.115E-12  0.383E-13
   50   0.303E-06 -0.125E-05 -0.154E-15  0.584E-13  0.196E-13
   51   0.215E-06 -0.894E-06 -0.771E-16  0.295E-13  0.999E-14
   52   0.152E-06 -0.638E-06 -0.384E-16  0.148E-13  0.507E-14
   53   0.108E-06 -0.455E-06 -0.190E-16  0.742E-14  0.256E-14
   54   0.759E-07 -0.323E-06 -0.939E-17  0.370E-14  0.129E-14
   55   0.534E-07 -0.229E-06 -0.462E-17  0.184E-14  0.644E-15
   56   0.375E-07 -0.162E-06 -0.226E-17  0.908E-15  0.321E-15
   57   0.263E-07 -0.115E-06 -0.110E-17  0.447E-15  0.159E-15
   58   0.184E-07 -0.807E-07 -0.535E-18  0.219E-15  0.787E-16
   59   0.128E-07 -0.567E-07 -0.259E-18  0.107E-15  0.387E-16
   60   0.893E-08 -0.398E-07 -0.125E-18  0.520E-16  0.190E-16
   61   0.621E-08 -0.279E-07 -0.599E-19  0.252E-16  0.925E-17
   62   0.431E-08 -0.195E-07 -0.287E-19  0.122E-16  0.450E-17
   63   0.298E-08 -0.136E-07 -0.136E-19  0.584E-17  0.218E-17
   64   0.206E-08 -0.945E-08 -0.647E-20  0.280E-17  0.105E-17
   65   0.142E-08 -0.657E-08 -0.306E-20  0.133E-17  0.504E-18
   66   0.979E-09 -0.455E-08 -0.144E-20  0.633E-18  0.241E-18
   67   0.673E-09 -0.315E-08 -0.677E-21  0.300E-18  0.115E-18
   68   0.462E-09 -0.217E-08 -0.317E-21  0.141E-18  0.545E-19
   69   0.316E-09 -0.150E-08 -0.148E-21  0.664E-19  0.258E-19
   70   0.216E-09 -0.103E-08 -0.687E-22  0.311E-19  0.121E-19
   71   0.147E-09 -0.707E-09 -0.319E-22  0.145E-19  0.569E-20
   72   0.100E-09 -0.485E-09 -0.148E-22  0.673E-20  0.266E-20
   73   0.682E-10 -0.332E-09 -0.696E-23  0.312E-20  0.124E-20
   74   0.462E-10 -0.226E-09 -0.333E-23  0.144E-20  0.575E-21
   75   0.313E-10 -0.154E-09 -0.166E-23  0.660E-21  0.266E-21
   76   0.211E-10 -0.105E-09 -0.904E-24  0.302E-21  0.122E-21
   77   0.143E-10 -0.714E-10 -0.558E-24  0.138E-21  0.561E-22
   78   0.957E-11 -0.485E-10 -0.401E-24  0.624E-22  0.257E-22
   79   0.640E-11 -0.330E-10 -0.331E-24  0.281E-22  0.117E-22
   80   0.423E-11 -0.226E-10 -0.300E-24  0.125E-22  0.532E-23
   81   0.275E-11 -0.157E-10 -0.286E-24  0.545E-23  0.241E-23
   82   0.170E-11 -0.112E-10 -0.241E-26  0.336E-23  0.140E-23
   83   0.729E-12 -0.485E-11 -0.431E-27  0.615E-24  0.259E-24
   84   0.310E-12 -0.208E-11 -0.762E-28  0.111E-24  0.473E-25
   85   0.131E-12 -0.884E-12 -0.133E-28  0.197E-25  0.852E-26
   86   0.547E-13 -0.374E-12 -0.229E-29  0.347E-26  0.151E-26
   87   0.228E-13 -0.157E-12 -0.389E-30  0.601E-27  0.266E-27
   88   0.944E-14 -0.655E-13 -0.654E-31  0.103E-27  0.460E-28
   89   0.388E-14 -0.272E-13 -0.108E-31  0.174E-28  0.787E-29
   90   0.159E-14 -0.112E-13 -0.178E-32  0.291E-29  0.133E-29
   91   0.644E-15 -0.458E-14 -0.287E-33  0.479E-30  0.222E-30
   92   0.260E-15 -0.187E-14 -0.449E-34  0.781E-31  0.365E-31
   93   0.104E-15 -0.754E-15 -0.614E-35  0.126E-31  0.594E-32
   94   0.417E-16 -0.303E-15  0.000E+00  0.200E-32  0.954E-33
   95   0.165E-16 -0.121E-15  0.000E+00  0.315E-33  0.152E-33
   96   0.652E-17 -0.481E-16  0.000E+00  0.489E-34  0.238E-34
   97   0.255E-17 -0.190E-16  0.000E+00  0.751E-35  0.369E-35
   98   0.996E-18 -0.746E-17  0.000E+00  0.114E-35  0.000E+00
   99   0.386E-18 -0.291E-17  0.000E+00  0.000E+00  0.000E+00
  100   0.149E-18 -0.113E-17  0.000E+00  0.000E+00  0.000E+00
  101   0.570E-19 -0.436E-18  0.000E+00  0.000E+00  0.000E+00
  102   0.217E-19 -0.167E-18  0.000E+00  0.000E+00  0.000E+00
  103   0.824E-20 -0.638E-19  0.000E+00  0.000E+00  0.000E+00
  104   0.311E-20 -0.242E-19  0.000E+00  0.000E+00  0.000E+00
  105   0.116E-20 -0.915E-20  0.000E+00  0.000E+00  0.000E+00
  106   0.428E-21 -0.348E-20  0.000E+00  0.000E+00  0.000E+00
  107   0.142E-21 -0.143E-20  0.000E+00  0.000E+00  0.000E+00
  108   0.849E-22 -0.856E-21  0.000E+00  0.000E+00  0.000E+00
  109   0.506E-22 -0.513E-21  0.000E+00  0.000E+00  0.000E+00
  110   0.301E-22 -0.306E-21  0.000E+00  0.000E+00  0.000E+00
  111   0.179E-22 -0.183E-21  0.000E+00  0.000E+00  0.000E+00
  112   0.106E-22 -0.109E-21  0.000E+00  0.000E+00  0.000E+00
  113   0.629E-23 -0.649E-22  0.000E+00  0.000E+00  0.000E+00
  114   0.372E-23 -0.386E-22  0.000E+00  0.000E+00  0.000E+00
  115   0.220E-23 -0.229E-22  0.000E+00  0.000E+00  0.000E+00
  116   0.130E-23 -0.136E-22  0.000E+00  0.000E+00  0.000E+00
  117   0.767E-24 -0.806E-23  0.000E+00  0.000E+00  0.000E+00
  118   0.452E-24 -0.477E-23  0.000E+00  0.000E+00  0.000E+00
  119   0.266E-24 -0.282E-23  0.000E+00  0.000E+00  0.000E+00
  120   0.156E-24 -0.166E-23  0.000E+00  0.000E+00  0.000E+00
  121   0.919E-25 -0.981E-24  0.000E+00  0.000E+00  0.000E+00
  122   0.539E-25 -0.577E-24  0.000E+00  0.000E+00  0.000E+00
  123   0.316E-25 -0.340E-24  0.000E+00  0.000E+00  0.000E+00
  124   0.185E-25 -0.199E-24  0.000E+00  0.000E+00  0.000E+00
  125   0.108E-25 -0.117E-24  0.000E+00  0.000E+00  0.000E+00
  126   0.630E-26 -0.686E-25  0.000E+00  0.000E+00  0.000E+00
  127   0.367E-26 -0.402E-25  0.000E+00  0.000E+00  0.000E+00
  128   0.125E-26 -0.137E-25  0.000E+00  0.000E+00  0.000E+00
  129   0.424E-27 -0.464E-26  0.000E+00  0.000E+00  0.000E+00
  130   0.143E-27 -0.157E-26  0.000E+00  0.000E+00  0.000E+00
  131   0.483E-28 -0.529E-27  0.000E+00  0.000E+00  0.000E+00
  132   0.162E-28 -0.178E-27  0.000E+00  0.000E+00  0.000E+00
  133   0.543E-29 -0.595E-28  0.000E+00  0.000E+00  0.000E+00
  134   0.181E-29 -0.198E-28  0.000E+00  0.000E+00  0.000E+00
  135   0.602E-30 -0.659E-29  0.000E+00  0.000E+00  0.000E+00
  136   0.199E-30 -0.218E-29  0.000E+00  0.000E+00  0.000E+00
  137   0.659E-31 -0.721E-30  0.000E+00  0.000E+00  0.000E+00
  138   0.217E-31 -0.237E-30  0.000E+00  0.000E+00  0.000E+00
  139   0.711E-32 -0.778E-31  0.000E+00  0.000E+00  0.000E+00
  140   0.232E-32 -0.254E-31  0.000E+00  0.000E+00  0.000E+00
  141   0.757E-33 -0.828E-32  0.000E+00  0.000E+00  0.000E+00
  142   0.246E-33 -0.269E-32  0.000E+00  0.000E+00  0.000E+00
  143   0.796E-34 -0.869E-33  0.000E+00  0.000E+00  0.000E+00
  144   0.257E-34 -0.280E-33  0.000E+00  0.000E+00  0.000E+00
  145   0.825E-35 -0.900E-34  0.000E+00  0.000E+00  0.000E+00
  146   0.264E-35 -0.288E-34  0.000E+00  0.000E+00  0.000E+00
  147   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  148   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  149   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  150   0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00


                   LOVE WAVE        MODE #  0
        T = 0.1600E+02 C =    0.4035E+01 U   = 0.3399E+01
        AL= 0.9209E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DB      DC/DR
    1   0.100E+01  0.000E+00 -0.581E-01  0.575E+00 -0.149E+00
    2   0.734E+00 -0.135E+01 -0.220E-01  0.326E+00  0.378E-01
    3   0.477E+00 -0.148E+01  0.923E-04  0.133E+00  0.266E-01
    4   0.384E+00 -0.119E+01  0.649E-04  0.860E-01  0.174E-01
    5   0.310E+00 -0.957E+00  0.449E-04  0.556E-01  0.113E-01
    6   0.249E+00 -0.769E+00  0.306E-04  0.359E-01  0.738E-02
    7   0.201E+00 -0.617E+00  0.204E-04  0.231E-01  0.480E-02
    8   0.161E+00 -0.495E+00  0.133E-04  0.149E-01  0.311E-02
    9   0.130E+00 -0.396E+00  0.833E-05  0.955E-02  0.201E-02
   10   0.104E+00 -0.317E+00  0.493E-05  0.612E-02  0.130E-02
   11   0.834E-01 -0.254E+00  0.261E-05  0.392E-02  0.840E-03
   12   0.668E-01 -0.203E+00  0.102E-05  0.250E-02  0.541E-03
   13   0.535E-01 -0.162E+00 -0.524E-07  0.160E-02  0.348E-03
   14   0.427E-01 -0.130E+00 -0.775E-06  0.102E-02  0.223E-03
   15   0.341E-01 -0.104E+00 -0.111E-05  0.293E-03  0.650E-04
   16   0.311E-01 -0.948E-01  0.117E-06  0.537E-03  0.121E-03
   17   0.248E-01 -0.755E-01  0.779E-07  0.339E-03  0.769E-04
   18   0.197E-01 -0.600E-01  0.513E-07  0.214E-03  0.490E-04
   19   0.157E-01 -0.477E-01  0.332E-07  0.135E-03  0.311E-04
   20   0.124E-01 -0.378E-01  0.209E-07  0.847E-04  0.197E-04
   21   0.987E-02 -0.300E-01  0.127E-07  0.531E-04  0.125E-04
   22   0.782E-02 -0.237E-01  0.724E-08  0.332E-04  0.788E-05
   23   0.619E-02 -0.188E-01  0.360E-08  0.207E-04  0.497E-05
   24   0.489E-02 -0.148E-01  0.186E-08  0.129E-04  0.312E-05
   25   0.387E-02 -0.117E-01  0.114E-08  0.803E-05  0.196E-05
   26   0.305E-02 -0.923E-02  0.701E-09  0.498E-05  0.122E-05
   27   0.240E-02 -0.727E-02  0.425E-09  0.308E-05  0.763E-06
   28   0.189E-02 -0.572E-02  0.254E-09  0.191E-05  0.475E-06
   29   0.149E-02 -0.450E-02  0.152E-09  0.118E-05  0.295E-06
   30   0.117E-02 -0.353E-02  0.886E-10  0.724E-06  0.183E-06
   31   0.918E-03 -0.277E-02  0.498E-10  0.445E-06  0.113E-06
   32   0.720E-03 -0.217E-02  0.263E-10  0.273E-06  0.700E-07
   33   0.564E-03 -0.170E-02  0.120E-10  0.167E-06  0.432E-07
   34   0.441E-03 -0.133E-02  0.333E-11  0.102E-06  0.266E-07
   35   0.345E-03 -0.104E-02 -0.179E-11  0.621E-07  0.163E-07
   36   0.269E-03 -0.813E-03 -0.487E-11  0.378E-07  0.999E-08
   37   0.210E-03 -0.634E-03 -0.675E-11  0.229E-07  0.611E-08
   38   0.164E-03 -0.495E-03 -0.787E-11  0.139E-07  0.373E-08
   39   0.127E-03 -0.385E-03 -0.854E-11  0.839E-08  0.227E-08
   40   0.989E-04 -0.300E-03 -0.895E-11  0.505E-08  0.138E-08
   41   0.766E-04 -0.234E-03 -0.920E-11  0.303E-08  0.836E-09
   42   0.592E-04 -0.182E-03 -0.675E-11  0.181E-08  0.507E-09
   43   0.457E-04 -0.142E-03 -0.397E-11  0.108E-08  0.306E-09
   44   0.351E-04 -0.110E-03 -0.233E-11  0.641E-09  0.184E-09
   45   0.270E-04 -0.855E-04 -0.136E-11  0.379E-09  0.110E-09
   46   0.206E-04 -0.662E-04 -0.791E-12  0.223E-09  0.655E-10
   47   0.158E-04 -0.511E-04 -0.458E-12  0.130E-09  0.388E-10
   48   0.120E-04 -0.393E-04 -0.264E-12  0.761E-10  0.229E-10
   49   0.916E-05 -0.302E-04 -0.152E-12  0.442E-10  0.135E-10
   50   0.696E-05 -0.232E-04 -0.869E-13  0.256E-10  0.788E-11
   51   0.528E-05 -0.177E-04 -0.495E-13  0.147E-10  0.459E-11
   52   0.399E-05 -0.135E-04 -0.281E-13  0.846E-11  0.266E-11
   53   0.301E-05 -0.103E-04 -0.159E-13  0.484E-11  0.154E-11
   54   0.227E-05 -0.784E-05 -0.897E-14  0.276E-11  0.884E-12
   55   0.171E-05 -0.595E-05 -0.503E-14  0.156E-11  0.507E-12
   56   0.128E-05 -0.450E-05 -0.282E-14  0.884E-12  0.289E-12
   57   0.961E-06 -0.340E-05 -0.157E-14  0.497E-12  0.164E-12
   58   0.719E-06 -0.257E-05 -0.872E-15  0.279E-12  0.930E-13
   59   0.537E-06 -0.193E-05 -0.482E-15  0.156E-12  0.524E-13
   60   0.400E-06 -0.145E-05 -0.266E-15  0.868E-13  0.295E-13
   61   0.298E-06 -0.109E-05 -0.146E-15  0.481E-13  0.165E-13
   62   0.221E-06 -0.814E-06 -0.800E-16  0.266E-13  0.919E-14
   63   0.164E-06 -0.608E-06 -0.436E-16  0.147E-13  0.510E-14
   64   0.121E-06 -0.453E-06 -0.237E-16  0.804E-14  0.282E-14
   65   0.895E-07 -0.337E-06 -0.129E-16  0.440E-14  0.156E-14
   66   0.660E-07 -0.250E-06 -0.694E-17  0.240E-14  0.854E-15
   67   0.485E-07 -0.186E-06 -0.374E-17  0.130E-14  0.467E-15
   68   0.357E-07 -0.137E-06 -0.201E-17  0.704E-15  0.255E-15
   69   0.262E-07 -0.101E-06 -0.108E-17  0.380E-15  0.138E-15
   70   0.192E-07 -0.748E-07 -0.578E-18  0.204E-15  0.750E-16
   71   0.140E-07 -0.551E-07 -0.311E-18  0.109E-15  0.404E-16
   72   0.102E-07 -0.405E-07 -0.169E-18  0.584E-16  0.217E-16
