  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
   49  -0.653E-05  0.185E-03  0.950E-05 -0.174E-03 -0.200E-14  0.170E-10 -0.170E-10 -0.511E-10  0.808E-10  0.000E+00  0.440E-10
   50  -0.499E-05  0.141E-03  0.725E-05 -0.133E-03 -0.200E-14  0.992E-11 -0.991E-11 -0.298E-10  0.472E-10  0.000E+00  0.257E-10
   51  -0.382E-05  0.108E-03  0.554E-05 -0.102E-03 -0.200E-14  0.579E-11 -0.579E-11 -0.174E-10  0.275E-10  0.000E+00  0.150E-10
   52  -0.292E-05  0.825E-04  0.423E-05 -0.777E-04 -0.200E-14  0.338E-11 -0.338E-11 -0.102E-10  0.161E-10  0.000E+00  0.875E-11
   53  -0.223E-05  0.630E-04  0.322E-05 -0.593E-04 -0.200E-14  0.197E-11 -0.197E-11 -0.593E-11  0.937E-11  0.000E+00  0.511E-11
   54  -0.170E-05  0.481E-04  0.246E-05 -0.453E-04 -0.200E-14  0.115E-11 -0.115E-11 -0.346E-11  0.546E-11  0.000E+00  0.298E-11
   55  -0.130E-05  0.367E-04  0.188E-05 -0.346E-04 -0.200E-14  0.669E-12 -0.669E-12 -0.202E-11  0.318E-11  0.000E+00  0.174E-11
   56  -0.992E-06  0.280E-04  0.143E-05 -0.264E-04 -0.200E-14  0.390E-12 -0.390E-12 -0.118E-11  0.185E-11  0.000E+00  0.101E-11
   57  -0.758E-06  0.214E-04  0.109E-05 -0.202E-04 -0.200E-14  0.227E-12 -0.227E-12 -0.686E-12  0.108E-11  0.000E+00  0.589E-12
   58  -0.578E-06  0.163E-04  0.831E-06 -0.154E-04 -0.200E-14  0.133E-12 -0.133E-12 -0.399E-12  0.629E-12  0.000E+00  0.343E-12
   59  -0.441E-06  0.124E-04  0.633E-06 -0.118E-04 -0.200E-14  0.772E-13 -0.772E-13 -0.232E-12  0.366E-12  0.000E+00  0.200E-12
   60  -0.336E-06  0.949E-05  0.482E-06 -0.898E-05 -0.200E-14  0.449E-13 -0.449E-13 -0.135E-12  0.213E-12  0.000E+00  0.116E-12
   61  -0.255E-06  0.726E-05  0.366E-06 -0.685E-05 -0.729E-15  0.260E-13 -0.260E-13 -0.792E-13  0.123E-12  0.000E+00  0.670E-13
   62  -0.193E-06  0.555E-05  0.279E-06 -0.522E-05  0.764E-20  0.151E-13 -0.151E-13 -0.468E-13  0.714E-13  0.000E+00  0.386E-13
   63  -0.148E-06  0.423E-05  0.213E-06 -0.398E-05  0.764E-20  0.878E-14 -0.878E-14 -0.272E-13  0.415E-13  0.000E+00  0.225E-13
   64  -0.113E-06  0.323E-05  0.162E-06 -0.304E-05  0.764E-20  0.510E-14 -0.510E-14 -0.158E-13  0.242E-13  0.000E+00  0.131E-13
   65  -0.858E-07  0.246E-05  0.124E-06 -0.232E-05  0.764E-20  0.297E-14 -0.297E-14 -0.921E-14  0.141E-13  0.000E+00  0.760E-14
   66  -0.655E-07  0.188E-05  0.942E-07 -0.177E-05  0.764E-20  0.173E-14 -0.173E-14 -0.536E-14  0.817E-14  0.000E+00  0.442E-14
   67  -0.499E-07  0.143E-05  0.718E-07 -0.135E-05  0.764E-20  0.100E-14 -0.100E-14 -0.311E-14  0.475E-14  0.000E+00  0.257E-14
   68  -0.381E-07  0.109E-05  0.547E-07 -0.103E-05  0.764E-20  0.583E-15 -0.583E-15 -0.181E-14  0.276E-14  0.000E+00  0.149E-14
   69  -0.290E-07  0.832E-06  0.417E-07 -0.782E-06  0.764E-20  0.339E-15 -0.339E-15 -0.105E-14  0.160E-14  0.000E+00  0.868E-15
   70  -0.221E-07  0.635E-06  0.318E-07 -0.596E-06  0.764E-20  0.197E-15 -0.197E-15 -0.611E-15  0.932E-15  0.000E+00  0.505E-15
   71  -0.169E-07  0.484E-06  0.242E-07 -0.455E-06  0.764E-20  0.114E-15 -0.114E-15 -0.355E-15  0.542E-15  0.000E+00  0.293E-15
   72  -0.129E-07  0.369E-06  0.185E-07 -0.346E-06  0.764E-20  0.664E-16 -0.664E-16 -0.206E-15  0.315E-15  0.000E+00  0.170E-15
   73  -0.980E-08  0.281E-06  0.141E-07 -0.264E-06  0.764E-20  0.386E-16 -0.386E-16 -0.120E-15  0.183E-15  0.000E+00  0.989E-16
   74  -0.747E-08  0.214E-06  0.107E-07 -0.201E-06  0.764E-20  0.224E-16 -0.224E-16 -0.696E-16  0.106E-15  0.000E+00  0.575E-16
   75  -0.569E-08  0.163E-06  0.817E-08 -0.153E-06  0.764E-20  0.130E-16 -0.130E-16 -0.404E-16  0.617E-16  0.000E+00  0.334E-16
   76  -0.434E-08  0.124E-06  0.623E-08 -0.117E-06  0.764E-20  0.755E-17 -0.755E-17 -0.235E-16  0.358E-16  0.000E+00  0.194E-16
   77  -0.331E-08  0.948E-07  0.475E-08 -0.890E-07  0.764E-20  0.439E-17 -0.439E-17 -0.136E-16  0.208E-16  0.000E+00  0.113E-16
   78  -0.252E-08  0.723E-07  0.362E-08 -0.678E-07  0.764E-20  0.254E-17 -0.254E-17 -0.791E-17  0.121E-16  0.000E+00  0.654E-17
   79  -0.192E-08  0.551E-07  0.276E-08 -0.516E-07  0.764E-20  0.148E-17 -0.148E-17 -0.459E-17  0.701E-17  0.000E+00  0.379E-17
   80  -0.146E-08  0.420E-07  0.210E-08 -0.393E-07  0.764E-20  0.857E-18 -0.857E-18 -0.267E-17  0.407E-17  0.000E+00  0.220E-17
   81  -0.112E-08  0.320E-07  0.160E-08 -0.299E-07  0.764E-20  0.498E-18 -0.498E-18 -0.155E-17  0.237E-17  0.000E+00  0.128E-17
   82  -0.851E-09  0.244E-07  0.122E-08 -0.228E-07  0.764E-20  0.289E-18 -0.289E-18 -0.903E-18  0.137E-17  0.000E+00  0.742E-18
   83  -0.651E-09  0.185E-07  0.934E-09 -0.174E-07  0.288E-20  0.170E-18 -0.170E-18 -0.544E-18  0.798E-18  0.000E+00  0.436E-18
   84  -0.498E-09  0.141E-07  0.712E-09 -0.132E-07 -0.698E-25  0.992E-19 -0.992E-19 -0.326E-18  0.464E-18  0.000E+00  0.256E-18
   85  -0.379E-09  0.107E-07  0.542E-09 -0.101E-07 -0.698E-25  0.575E-19 -0.575E-19 -0.189E-18  0.269E-18  0.000E+00  0.148E-18
   86  -0.288E-09  0.816E-08  0.413E-09 -0.767E-08 -0.698E-25  0.333E-19 -0.333E-19 -0.110E-18  0.156E-18  0.000E+00  0.859E-19
   87  -0.220E-09  0.622E-08  0.314E-09 -0.584E-08 -0.698E-25  0.193E-19 -0.193E-19 -0.636E-19  0.903E-19  0.000E+00  0.498E-19
   88  -0.167E-09  0.473E-08  0.239E-09 -0.445E-08 -0.698E-25  0.112E-19 -0.112E-19 -0.369E-19  0.524E-19  0.000E+00  0.289E-19
   89  -0.127E-09  0.360E-08  0.182E-09 -0.339E-08 -0.698E-25  0.649E-20 -0.649E-20 -0.214E-19  0.304E-19  0.000E+00  0.167E-19
   90  -0.970E-10  0.274E-08  0.139E-09 -0.258E-08 -0.698E-25  0.376E-20 -0.376E-20 -0.124E-19  0.176E-19  0.000E+00  0.970E-20
   91  -0.738E-10  0.209E-08  0.106E-09 -0.196E-08 -0.698E-25  0.218E-20 -0.218E-20 -0.718E-20  0.102E-19  0.000E+00  0.563E-20
   92  -0.562E-10  0.159E-08  0.803E-10 -0.149E-08 -0.698E-25  0.127E-20 -0.127E-20 -0.416E-20  0.591E-20  0.000E+00  0.326E-20
   93  -0.428E-10  0.121E-08  0.612E-10 -0.114E-08 -0.698E-25  0.733E-21 -0.733E-21 -0.241E-20  0.343E-20  0.000E+00  0.189E-20
   94  -0.326E-10  0.922E-09  0.466E-10 -0.866E-09 -0.698E-25  0.425E-21 -0.425E-21 -0.140E-20  0.199E-20  0.000E+00  0.110E-20
   95  -0.248E-10  0.702E-09  0.354E-10 -0.660E-09 -0.698E-25  0.246E-21 -0.246E-21 -0.811E-21  0.115E-20  0.000E+00  0.635E-21
   96  -0.189E-10  0.534E-09  0.270E-10 -0.502E-09 -0.698E-25  0.143E-21 -0.143E-21 -0.470E-21  0.667E-21  0.000E+00  0.368E-21
   97  -0.144E-10  0.407E-09  0.205E-10 -0.382E-09 -0.698E-25  0.828E-22 -0.828E-22 -0.272E-21  0.387E-21  0.000E+00  0.213E-21
   98  -0.109E-10  0.310E-09  0.156E-10 -0.291E-09 -0.698E-25  0.480E-22 -0.480E-22 -0.158E-21  0.224E-21  0.000E+00  0.124E-21
   99  -0.834E-11  0.236E-09  0.119E-10 -0.222E-09 -0.698E-25  0.279E-22 -0.279E-22 -0.916E-22  0.130E-21  0.000E+00  0.717E-22
  100  -0.635E-11  0.179E-09  0.905E-11 -0.169E-09 -0.698E-25  0.162E-22 -0.162E-22 -0.531E-22  0.753E-22  0.000E+00  0.415E-22
  101  -0.484E-11  0.136E-09  0.689E-11 -0.129E-09 -0.698E-25  0.938E-23 -0.938E-23 -0.308E-22  0.436E-22  0.000E+00  0.241E-22
  102  -0.368E-11  0.104E-09  0.524E-11 -0.981E-10 -0.698E-25  0.544E-23 -0.544E-23 -0.179E-22  0.253E-22  0.000E+00  0.140E-22
  103  -0.280E-11  0.790E-10  0.398E-11 -0.748E-10 -0.698E-25  0.316E-23 -0.316E-23 -0.104E-22  0.146E-22  0.000E+00  0.809E-23
  104  -0.213E-11  0.601E-10  0.302E-11 -0.570E-10 -0.698E-25  0.183E-23 -0.183E-23 -0.600E-23  0.848E-23  0.000E+00  0.469E-23
  105  -0.162E-11  0.458E-10  0.229E-11 -0.435E-10 -0.698E-25  0.106E-23 -0.106E-23 -0.346E-23  0.491E-23  0.000E+00  0.272E-23
  106  -0.122E-11  0.350E-10  0.173E-11 -0.331E-10 -0.254E-25  0.608E-24 -0.608E-24 -0.203E-23  0.281E-23  0.000E+00  0.157E-23
  107  -0.923E-12  0.267E-10  0.132E-11 -0.252E-10 -0.168E-30  0.349E-24 -0.349E-24 -0.119E-23  0.161E-23  0.000E+00  0.905E-24
  108  -0.702E-12  0.203E-10  0.999E-12 -0.192E-10 -0.168E-30  0.202E-24 -0.202E-24 -0.690E-24  0.931E-24  0.000E+00  0.523E-24
  109  -0.534E-12  0.154E-10  0.759E-12 -0.146E-10 -0.168E-30  0.117E-24 -0.117E-24 -0.398E-24  0.538E-24  0.000E+00  0.302E-24
  110  -0.406E-12  0.117E-10  0.577E-12 -0.111E-10 -0.168E-30  0.673E-25 -0.673E-25 -0.230E-24  0.311E-24  0.000E+00  0.174E-24
  111  -0.308E-12  0.890E-11  0.438E-12 -0.841E-11 -0.168E-30  0.389E-25 -0.389E-25 -0.133E-24  0.179E-24  0.000E+00  0.101E-24
  112  -0.234E-12  0.676E-11  0.333E-12 -0.639E-11 -0.168E-30  0.224E-25 -0.224E-25 -0.767E-25  0.104E-24  0.000E+00  0.582E-25
  113  -0.178E-12  0.514E-11  0.253E-12 -0.485E-11 -0.168E-30  0.129E-25 -0.129E-25 -0.443E-25  0.598E-25  0.000E+00  0.336E-25
  114  -0.135E-12  0.390E-11  0.192E-12 -0.369E-11 -0.168E-30  0.747E-26 -0.747E-26 -0.256E-25  0.345E-25  0.000E+00  0.194E-25
  115  -0.103E-12  0.296E-11  0.146E-12 -0.280E-11 -0.168E-30  0.431E-26 -0.431E-26 -0.147E-25  0.199E-25  0.000E+00  0.112E-25
  116  -0.781E-13  0.225E-11  0.111E-12 -0.213E-11 -0.168E-30  0.249E-26 -0.249E-26 -0.851E-26  0.115E-25  0.000E+00  0.645E-26
  117  -0.593E-13  0.171E-11  0.841E-13 -0.161E-11 -0.168E-30  0.143E-26 -0.143E-26 -0.491E-26  0.662E-26  0.000E+00  0.372E-26
  118  -0.451E-13  0.130E-11  0.639E-13 -0.123E-11 -0.168E-30  0.827E-27 -0.827E-27 -0.283E-26  0.382E-26  0.000E+00  0.215E-26
  119  -0.342E-13  0.986E-12  0.485E-13 -0.931E-12 -0.168E-30  0.477E-27 -0.477E-27 -0.163E-26  0.220E-26  0.000E+00  0.124E-26
  120  -0.260E-13  0.749E-12  0.368E-13 -0.707E-12 -0.168E-30  0.275E-27 -0.275E-27 -0.942E-27  0.127E-26  0.000E+00  0.714E-27
  121  -0.197E-13  0.568E-12  0.279E-13 -0.537E-12 -0.168E-30  0.159E-27 -0.159E-27 -0.543E-27  0.733E-27  0.000E+00  0.412E-27
  122  -0.150E-13  0.432E-12  0.212E-13 -0.408E-12 -0.168E-30  0.916E-28 -0.916E-28 -0.313E-27  0.422E-27  0.000E+00  0.237E-27
  123  -0.114E-13  0.328E-12  0.161E-13 -0.310E-12 -0.168E-30  0.528E-28 -0.528E-28 -0.181E-27  0.243E-27  0.000E+00  0.137E-27
  124  -0.865E-14  0.249E-12  0.122E-13 -0.235E-12 -0.168E-30  0.305E-28 -0.305E-28 -0.104E-27  0.140E-27  0.000E+00  0.789E-28
  125  -0.657E-14  0.189E-12  0.926E-14 -0.179E-12 -0.168E-30  0.176E-28 -0.176E-28 -0.603E-28  0.809E-28  0.000E+00  0.455E-28
  126  -0.499E-14  0.143E-12  0.701E-14 -0.136E-12 -0.168E-30  0.102E-28 -0.102E-28 -0.348E-28  0.466E-28  0.000E+00  0.262E-28
  127  -0.379E-14  0.108E-12  0.531E-14 -0.103E-12 -0.168E-30  0.589E-29 -0.589E-29 -0.201E-28  0.268E-28  0.000E+00  0.151E-28
  128  -0.288E-14  0.821E-13  0.401E-14 -0.788E-13 -0.168E-30  0.341E-29 -0.341E-29 -0.116E-28  0.154E-28  0.000E+00  0.871E-29
  129  -0.218E-14  0.623E-13  0.302E-14 -0.601E-13 -0.168E-30  0.197E-29 -0.197E-29 -0.666E-29  0.889E-29  0.000E+00  0.502E-29
  130  -0.164E-14  0.474E-13  0.227E-14 -0.458E-13 -0.168E-30  0.113E-29 -0.113E-29 -0.378E-29  0.511E-29  0.000E+00  0.290E-29
  131  -0.122E-14  0.363E-13  0.171E-14 -0.348E-13 -0.606E-31  0.631E-30 -0.631E-30 -0.216E-29  0.288E-29  0.000E+00  0.164E-29
  132  -0.914E-15  0.277E-13  0.129E-14 -0.264E-13  0.000E+00  0.355E-30 -0.355E-30 -0.124E-29  0.162E-29  0.000E+00  0.925E-30
  133  -0.692E-15  0.210E-13  0.974E-15 -0.200E-13  0.000E+00  0.204E-30 -0.203E-30 -0.713E-30  0.929E-30  0.000E+00  0.531E-30
  134  -0.524E-15  0.159E-13  0.737E-15 -0.151E-13  0.000E+00  0.117E-30 -0.117E-30 -0.409E-30  0.533E-30  0.000E+00  0.304E-30
  135  -0.397E-15  0.120E-13  0.557E-15 -0.115E-13  0.000E+00  0.668E-31 -0.668E-31 -0.234E-30  0.305E-30  0.000E+00  0.174E-30
  136  -0.301E-15  0.910E-14  0.422E-15 -0.866E-14  0.000E+00  0.383E-31 -0.383E-31 -0.134E-30  0.175E-30  0.000E+00  0.999E-31
  137  -0.228E-15  0.688E-14  0.319E-15 -0.655E-14  0.000E+00  0.219E-31 -0.219E-31 -0.768E-31  0.100E-30  0.000E+00  0.572E-31
  138  -0.172E-15  0.521E-14  0.241E-15 -0.496E-14  0.000E+00  0.125E-31 -0.125E-31 -0.440E-31  0.573E-31  0.000E+00  0.328E-31
  139  -0.130E-15  0.394E-14  0.182E-15 -0.375E-14  0.000E+00  0.717E-32 -0.717E-32 -0.252E-31  0.328E-31  0.000E+00  0.187E-31
  140  -0.986E-16  0.298E-14  0.138E-15 -0.283E-14  0.000E+00  0.410E-32 -0.410E-32 -0.144E-31  0.188E-31  0.000E+00  0.107E-31
  141  -0.746E-16  0.225E-14  0.104E-15 -0.214E-14  0.000E+00  0.235E-32 -0.235E-32 -0.824E-32  0.107E-31  0.000E+00  0.613E-32
  142  -0.564E-16  0.170E-14  0.787E-16 -0.162E-14  0.000E+00  0.134E-32 -0.134E-32 -0.471E-32  0.613E-32  0.000E+00  0.351E-32
  143  -0.427E-16  0.129E-14  0.595E-16 -0.122E-14  0.000E+00  0.766E-33 -0.766E-33 -0.269E-32  0.351E-32  0.000E+00  0.200E-32
  144  -0.323E-16  0.974E-15  0.450E-16 -0.926E-15  0.000E+00  0.438E-33 -0.438E-33 -0.154E-32  0.200E-32  0.000E+00  0.115E-32
  145  -0.244E-16  0.736E-15  0.340E-16 -0.700E-15  0.000E+00  0.250E-33 -0.250E-33 -0.880E-33  0.114E-32  0.000E+00  0.655E-33
  146  -0.184E-16  0.556E-15  0.257E-16 -0.529E-15  0.000E+00  0.143E-33 -0.143E-33 -0.503E-33  0.654E-33  0.000E+00  0.374E-33
  147  -0.139E-16  0.420E-15  0.194E-16 -0.400E-15  0.000E+00  0.817E-34 -0.817E-34 -0.287E-33  0.373E-33  0.000E+00  0.214E-33
  148  -0.105E-16  0.317E-15  0.146E-16 -0.302E-15  0.000E+00  0.467E-34 -0.467E-34 -0.164E-33  0.213E-33  0.000E+00  0.122E-33
  149  -0.797E-17  0.240E-15  0.111E-16 -0.228E-15  0.000E+00  0.267E-34 -0.267E-34 -0.939E-34  0.122E-33  0.000E+00  0.697E-34
  150  -0.602E-17  0.181E-15  0.834E-17 -0.173E-15  0.000E+00  0.153E-34 -0.153E-34 -0.537E-34  0.695E-34  0.000E+00  0.398E-34
  151  -0.455E-17  0.137E-15  0.629E-17 -0.131E-15  0.000E+00  0.874E-35 -0.874E-35 -0.307E-34  0.397E-34  0.000E+00  0.227E-34
  152  -0.344E-17  0.103E-15  0.474E-17 -0.990E-16  0.000E+00  0.500E-35 -0.500E-35 -0.176E-34  0.226E-34  0.000E+00  0.130E-34
  153  -0.260E-17  0.778E-16  0.356E-17 -0.750E-16  0.000E+00  0.287E-35 -0.287E-35 -0.100E-34  0.129E-34  0.000E+00  0.740E-35
  154  -0.196E-17  0.587E-16  0.268E-17 -0.569E-16  0.000E+00  0.164E-35 -0.164E-35 -0.571E-35  0.735E-35  0.000E+00  0.423E-35
  155  -0.147E-17  0.444E-16  0.200E-17 -0.431E-16  0.000E+00  0.000E+00  0.000E+00 -0.321E-35  0.418E-35  0.000E+00  0.241E-35
  156  -0.109E-17  0.338E-16  0.150E-17 -0.327E-16  0.000E+00  0.000E+00  0.000E+00 -0.182E-35  0.234E-35  0.000E+00  0.135E-35
  157  -0.811E-18  0.257E-16  0.112E-17 -0.246E-16  0.000E+00  0.000E+00  0.000E+00 -0.104E-35  0.130E-35  0.000E+00  0.000E+00
  158  -0.611E-18  0.194E-16  0.846E-18 -0.186E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  159  -0.461E-18  0.146E-16  0.637E-18 -0.140E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  160  -0.347E-18  0.110E-16  0.480E-18 -0.105E-16  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  161  -0.262E-18  0.829E-17  0.361E-18 -0.793E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  162  -0.197E-18  0.624E-17  0.272E-18 -0.597E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  163  -0.149E-18  0.470E-17  0.205E-18 -0.450E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  164  -0.112E-18  0.354E-17  0.154E-18 -0.339E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  165  -0.843E-19  0.266E-17  0.116E-18 -0.255E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  166  -0.634E-19  0.201E-17  0.872E-19 -0.192E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  167  -0.478E-19  0.151E-17  0.656E-19 -0.144E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  168  -0.359E-19  0.114E-17  0.493E-19 -0.109E-17  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  169  -0.271E-19  0.855E-18  0.371E-19 -0.817E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  170  -0.204E-19  0.643E-18  0.279E-19 -0.614E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
  171  -0.153E-19  0.484E-18  0.210E-19 -0.462E-18  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00  0.000E+00
