  
 Model:
  LAYER     H(km)       TA          TC          TF          TL          TN        Density     QA(inv)     QB(inv)
  166  -0.339E+00  0.516E+00 -0.377E-05  0.213E-04  0.257E-03  0.272E-04
  167  -0.326E+00  0.499E+00 -0.377E-05  0.199E-04  0.238E-03  0.253E-04
  168  -0.313E+00  0.483E+00 -0.377E-05  0.187E-04  0.219E-03  0.236E-04
  169  -0.301E+00  0.467E+00 -0.377E-05  0.175E-04  0.202E-03  0.219E-04
  170  -0.289E+00  0.452E+00 -0.377E-05  0.163E-04  0.187E-03  0.204E-04
  171  -0.277E+00  0.437E+00 -0.377E-05  0.153E-04  0.172E-03  0.189E-04
  172  -0.266E+00  0.423E+00 -0.377E-05  0.144E-04  0.158E-03  0.176E-04
  173  -0.255E+00  0.410E+00 -0.377E-05  0.135E-04  0.146E-03  0.164E-04
  174  -0.245E+00  0.397E+00 -0.377E-05  0.126E-04  0.134E-03  0.152E-04
  175  -0.235E+00  0.385E+00 -0.377E-05  0.119E-04  0.123E-03  0.142E-04
  176  -0.225E+00  0.373E+00 -0.377E-05  0.112E-04  0.113E-03  0.132E-04
  177  -0.215E+00  0.362E+00 -0.377E-05  0.105E-04  0.103E-03  0.123E-04
  178  -0.206E+00  0.351E+00 -0.377E-05  0.987E-05  0.948E-04  0.114E-04
  179  -0.197E+00  0.340E+00 -0.377E-05  0.930E-05  0.867E-04  0.106E-04
  180  -0.189E+00  0.330E+00 -0.377E-05  0.877E-05  0.791E-04  0.990E-05
  181  -0.180E+00  0.321E+00 -0.182E-05  0.793E-05  0.734E-04  0.992E-05
  182  -0.172E+00  0.309E+00  0.000E+00  0.707E-05  0.682E-04  0.981E-05
  183  -0.165E+00  0.296E+00  0.000E+00  0.648E-05  0.624E-04  0.897E-05
  184  -0.158E+00  0.283E+00  0.000E+00  0.593E-05  0.571E-04  0.821E-05
  185  -0.151E+00  0.271E+00  0.000E+00  0.542E-05  0.523E-04  0.752E-05
  186  -0.144E+00  0.259E+00  0.000E+00  0.496E-05  0.479E-04  0.688E-05
  187  -0.138E+00  0.248E+00  0.000E+00  0.454E-05  0.438E-04  0.630E-05
  188  -0.132E+00  0.237E+00  0.000E+00  0.416E-05  0.401E-04  0.576E-05
  189  -0.126E+00  0.227E+00  0.000E+00  0.381E-05  0.367E-04  0.527E-05
  190  -0.121E+00  0.217E+00  0.000E+00  0.348E-05  0.336E-04  0.483E-05
  191  -0.116E+00  0.208E+00  0.000E+00  0.319E-05  0.307E-04  0.442E-05
  192  -0.111E+00  0.199E+00  0.000E+00  0.292E-05  0.281E-04  0.404E-05
  193  -0.106E+00  0.190E+00  0.000E+00  0.267E-05  0.257E-04  0.370E-05
  194  -0.101E+00  0.182E+00  0.000E+00  0.244E-05  0.236E-04  0.339E-05
  195  -0.968E-01  0.174E+00  0.000E+00  0.224E-05  0.216E-04  0.310E-05
  196  -0.926E-01  0.166E+00  0.000E+00  0.205E-05  0.197E-04  0.284E-05
  197  -0.886E-01  0.159E+00  0.000E+00  0.187E-05  0.181E-04  0.260E-05
  198  -0.848E-01  0.152E+00  0.000E+00  0.171E-05  0.165E-04  0.238E-05
  199  -0.811E-01  0.146E+00  0.000E+00  0.640E-04  0.106E-02  0.121E-03
  200  -0.128E+01  0.576E-01  0.000E+00  0.716E-07  0.441E-01  0.634E-02


                   LOVE WAVE        MODE #  2
        T = 0.2000E+02 C =    0.4721E+01 U   = 0.4723E+01
        AL= 0.2744E-05 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.703E+01 -0.292E-01  0.289E-02  0.185E-06  0.000E+00
    2   0.114E+01 -0.285E+00 -0.482E-03  0.196E-04  0.624E-03 -0.329E-03
    3   0.112E+01 -0.566E+00 -0.482E-03  0.520E-04  0.586E-03 -0.288E-03
    4   0.107E+01 -0.839E+00 -0.482E-03  0.983E-04  0.533E-03 -0.229E-03
    5   0.101E+01 -0.110E+01 -0.482E-03  0.155E-03  0.466E-03 -0.157E-03
    6   0.939E+00 -0.134E+01 -0.482E-03  0.220E-03  0.391E-03 -0.743E-04
    7   0.849E+00 -0.156E+01 -0.482E-03  0.288E-03  0.312E-03  0.124E-04
    8   0.747E+00 -0.176E+01 -0.482E-03  0.356E-03  0.233E-03  0.984E-04
    9   0.633E+00 -0.193E+01 -0.482E-03  0.419E-03  0.160E-03  0.178E-03
   10   0.510E+00 -0.208E+01 -0.482E-03  0.473E-03  0.973E-04  0.248E-03
   11   0.379E+00 -0.219E+01 -0.418E-03  0.421E-03  0.554E-04  0.249E-03
   12   0.261E+00 -0.226E+01 -0.364E-03  0.365E-03  0.258E-04  0.232E-03
   13   0.156E+00 -0.230E+01 -0.364E-03  0.375E-03  0.665E-05  0.245E-03
   14   0.488E-01 -0.232E+01 -0.364E-03  0.378E-03  0.571E-06  0.249E-03
   15  -0.584E-01 -0.232E+01 -0.364E-03  0.374E-03  0.783E-05  0.244E-03
   16  -0.165E+00 -0.230E+01 -0.364E-03  0.364E-03  0.282E-04  0.231E-03
   17  -0.270E+00 -0.225E+01 -0.364E-03  0.347E-03  0.609E-04  0.209E-03
   18  -0.373E+00 -0.219E+01 -0.286E-03  0.242E-03  0.116E-03  0.140E-03
   19  -0.453E+00 -0.214E+01 -0.218E-03  0.175E-03  0.182E-03  0.105E-03
   20  -0.516E+00 -0.210E+01 -0.218E-03  0.170E-03  0.232E-03  0.972E-04
   21  -0.578E+00 -0.207E+01 -0.218E-03  0.164E-03  0.287E-03  0.892E-04
   22  -0.639E+00 -0.203E+01 -0.218E-03  0.157E-03  0.347E-03  0.805E-04
   23  -0.699E+00 -0.199E+01 -0.218E-03  0.150E-03  0.412E-03  0.712E-04
   24  -0.758E+00 -0.194E+01 -0.218E-03  0.143E-03  0.480E-03  0.613E-04
   25  -0.815E+00 -0.189E+01 -0.218E-03  0.135E-03  0.551E-03  0.510E-04
   26  -0.871E+00 -0.184E+01 -0.218E-03  0.127E-03  0.625E-03  0.403E-04
   27  -0.925E+00 -0.178E+01 -0.218E-03  0.119E-03  0.701E-03  0.293E-04
   28  -0.977E+00 -0.172E+01 -0.218E-03  0.111E-03  0.778E-03  0.180E-04
   29  -0.103E+01 -0.165E+01 -0.218E-03  0.102E-03  0.857E-03  0.661E-05
   30  -0.108E+01 -0.159E+01 -0.218E-03  0.937E-04  0.935E-03 -0.483E-05
   31  -0.112E+01 -0.152E+01 -0.218E-03  0.852E-04  0.101E-02 -0.162E-04
   32  -0.117E+01 -0.144E+01 -0.218E-03  0.768E-04  0.109E-02 -0.275E-04
   33  -0.121E+01 -0.137E+01 -0.218E-03  0.686E-04  0.117E-02 -0.386E-04
   34  -0.125E+01 -0.129E+01 -0.218E-03  0.606E-04  0.124E-02 -0.493E-04
   35  -0.128E+01 -0.121E+01 -0.218E-03  0.529E-04  0.131E-02 -0.597E-04
   36  -0.132E+01 -0.112E+01 -0.218E-03  0.455E-04  0.138E-02 -0.697E-04
   37  -0.135E+01 -0.104E+01 -0.218E-03  0.385E-04  0.145E-02 -0.791E-04
   38  -0.138E+01 -0.951E+00 -0.218E-03  0.320E-04  0.151E-02 -0.879E-04
   39  -0.141E+01 -0.861E+00 -0.215E-03  0.258E-04  0.157E-02 -0.938E-04
   40  -0.143E+01 -0.772E+00 -0.211E-03  0.203E-04  0.163E-02 -0.987E-04
   41  -0.145E+01 -0.683E+00 -0.211E-03  0.156E-04  0.168E-02 -0.105E-03
   42  -0.147E+01 -0.592E+00 -0.211E-03  0.115E-04  0.172E-02 -0.111E-03
   43  -0.149E+01 -0.500E+00 -0.211E-03  0.794E-05  0.175E-02 -0.115E-03
   44  -0.150E+01 -0.408E+00 -0.211E-03  0.503E-05  0.178E-02 -0.119E-03
   45  -0.151E+01 -0.315E+00 -0.211E-03  0.278E-05  0.180E-02 -0.122E-03
   46  -0.152E+01 -0.221E+00 -0.211E-03  0.118E-05  0.182E-02 -0.124E-03
   47  -0.153E+01 -0.126E+00 -0.211E-03  0.269E-06  0.183E-02 -0.126E-03
   48  -0.153E+01 -0.319E-01 -0.211E-03  0.376E-07  0.183E-02 -0.126E-03
   49  -0.153E+01  0.626E-01 -0.211E-03  0.491E-06  0.182E-02 -0.125E-03
   50  -0.152E+01  0.157E+00 -0.211E-03  0.163E-05  0.181E-02 -0.124E-03
   51  -0.152E+01  0.251E+00 -0.211E-03  0.344E-05  0.179E-02 -0.121E-03
   52  -0.151E+01  0.345E+00 -0.211E-03  0.591E-05  0.177E-02 -0.118E-03
   53  -0.150E+01  0.438E+00 -0.211E-03  0.902E-05  0.174E-02 -0.114E-03
   54  -0.148E+01  0.530E+00 -0.211E-03  0.128E-04  0.170E-02 -0.109E-03
   55  -0.147E+01  0.622E+00 -0.211E-03  0.171E-04  0.166E-02 -0.103E-03
   56  -0.145E+01  0.712E+00 -0.211E-03  0.220E-04  0.161E-02 -0.965E-04
   57  -0.143E+01  0.801E+00 -0.211E-03  0.274E-04  0.156E-02 -0.892E-04
   58  -0.140E+01  0.888E+00 -0.211E-03  0.333E-04  0.150E-02 -0.814E-04
   59  -0.137E+01  0.974E+00 -0.211E-03  0.396E-04  0.144E-02 -0.729E-04
   60  -0.134E+01  0.106E+01 -0.211E-03  0.464E-04  0.138E-02 -0.639E-04
   61  -0.131E+01  0.114E+01 -0.209E-03  0.529E-04  0.132E-02 -0.531E-04
   62  -0.128E+01  0.122E+01 -0.206E-03  0.595E-04  0.126E-02 -0.423E-04
   63  -0.124E+01  0.129E+01 -0.206E-03  0.667E-04  0.118E-02 -0.327E-04
   64  -0.120E+01  0.137E+01 -0.206E-03  0.742E-04  0.111E-02 -0.229E-04
   65  -0.116E+01  0.144E+01 -0.206E-03  0.817E-04  0.103E-02 -0.129E-04
   66  -0.112E+01  0.151E+01 -0.206E-03  0.893E-04  0.952E-03 -0.282E-05
   67  -0.107E+01  0.157E+01 -0.206E-03  0.969E-04  0.875E-03  0.729E-05
   68  -0.103E+01  0.164E+01 -0.206E-03  0.105E-03  0.797E-03  0.173E-04
   69  -0.978E+00  0.170E+01 -0.206E-03  0.112E-03  0.721E-03  0.273E-04
   70  -0.928E+00  0.175E+01 -0.206E-03  0.119E-03  0.646E-03  0.370E-04
   71  -0.876E+00  0.181E+01 -0.206E-03  0.127E-03  0.573E-03  0.465E-04
   72  -0.823E+00  0.186E+01 -0.206E-03  0.133E-03  0.503E-03  0.557E-04
   73  -0.769E+00  0.191E+01 -0.206E-03  0.140E-03  0.436E-03  0.644E-04
   74  -0.713E+00  0.195E+01 -0.206E-03  0.146E-03  0.372E-03  0.728E-04
   75  -0.656E+00  0.199E+01 -0.206E-03  0.152E-03  0.312E-03  0.806E-04
   76  -0.597E+00  0.203E+01 -0.206E-03  0.158E-03  0.256E-03  0.879E-04
   77  -0.538E+00  0.206E+01 -0.206E-03  0.163E-03  0.205E-03  0.945E-04
   78  -0.478E+00  0.209E+01 -0.206E-03  0.167E-03  0.159E-03  0.100E-03
   79  -0.417E+00  0.212E+01 -0.206E-03  0.171E-03  0.118E-03  0.106E-03
   80  -0.355E+00  0.214E+01 -0.206E-03  0.175E-03  0.833E-04  0.110E-03
   81  -0.292E+00  0.216E+01 -0.206E-03  0.178E-03  0.542E-04  0.114E-03
   82  -0.229E+00  0.218E+01 -0.206E-03  0.180E-03  0.313E-04  0.117E-03
   83  -0.166E+00  0.219E+01 -0.207E-03  0.182E-03  0.144E-04  0.121E-03
   84  -0.102E+00  0.220E+01 -0.208E-03  0.184E-03  0.407E-05  0.124E-03
   85  -0.374E-01  0.220E+01 -0.208E-03  0.184E-03  0.293E-06  0.124E-03
   86   0.272E-01  0.220E+01 -0.208E-03  0.184E-03  0.304E-05  0.124E-03
   87   0.918E-01  0.220E+01 -0.208E-03  0.183E-03  0.123E-04  0.123E-03
   88   0.156E+00  0.219E+01 -0.208E-03  0.182E-03  0.280E-04  0.121E-03
   89   0.220E+00  0.218E+01 -0.208E-03  0.180E-03  0.501E-04  0.118E-03
   90   0.284E+00  0.217E+01 -0.208E-03  0.177E-03  0.783E-04  0.114E-03
   91   0.347E+00  0.215E+01 -0.208E-03  0.174E-03  0.113E-03  0.110E-03
   92   0.410E+00  0.213E+01 -0.208E-03  0.170E-03  0.153E-03  0.105E-03
   93   0.472E+00  0.210E+01 -0.208E-03  0.166E-03  0.198E-03  0.993E-04
   94   0.533E+00  0.207E+01 -0.208E-03  0.161E-03  0.249E-03  0.929E-04
   95   0.594E+00  0.204E+01 -0.208E-03  0.156E-03  0.305E-03  0.858E-04
   96   0.653E+00  0.201E+01 -0.208E-03  0.150E-03  0.365E-03  0.782E-04
   97   0.711E+00  0.197E+01 -0.208E-03  0.144E-03  0.429E-03  0.701E-04
   98   0.769E+00  0.193E+01 -0.208E-03  0.138E-03  0.497E-03  0.615E-04
   99   0.824E+00  0.188E+01 -0.208E-03  0.131E-03  0.568E-03  0.525E-04
  100   0.879E+00  0.183E+01 -0.208E-03  0.124E-03  0.642E-03  0.431E-04
  101   0.932E+00  0.178E+01 -0.208E-03  0.117E-03  0.718E-03  0.335E-04
  102   0.983E+00  0.173E+01 -0.208E-03  0.110E-03  0.796E-03  0.236E-04
  103   0.103E+01  0.167E+01 -0.208E-03  0.102E-03  0.876E-03  0.136E-04
  104   0.108E+01  0.161E+01 -0.208E-03  0.948E-04  0.956E-03  0.350E-05
  105   0.113E+01  0.155E+01 -0.208E-03  0.873E-04  0.104E-02 -0.664E-05
  106   0.117E+01  0.148E+01 -0.194E-03  0.790E-04  0.112E-02 -0.866E-05
  107   0.121E+01  0.142E+01 -0.178E-03  0.718E-04  0.121E-02 -0.868E-05
  108   0.125E+01  0.137E+01 -0.178E-03  0.663E-04  0.128E-02 -0.161E-04
  109   0.129E+01  0.131E+01 -0.178E-03  0.609E-04  0.136E-02 -0.235E-04
  110   0.133E+01  0.126E+01 -0.178E-03  0.556E-04  0.144E-02 -0.308E-04
  111   0.137E+01  0.120E+01 -0.178E-03  0.504E-04  0.151E-02 -0.379E-04
  112   0.140E+01  0.114E+01 -0.178E-03  0.453E-04  0.158E-02 -0.448E-04
  113   0.143E+01  0.108E+01 -0.178E-03  0.404E-04  0.165E-02 -0.515E-04
  114   0.146E+01  0.102E+01 -0.178E-03  0.357E-04  0.172E-02 -0.580E-04
  115   0.149E+01  0.952E+00 -0.178E-03  0.312E-04  0.179E-02 -0.641E-04
  116   0.152E+01  0.887E+00 -0.178E-03  0.269E-04  0.185E-02 -0.700E-04
  117   0.154E+01  0.821E+00 -0.178E-03  0.228E-04  0.190E-02 -0.754E-04
  118   0.156E+01  0.754E+00 -0.178E-03  0.191E-04  0.196E-02 -0.806E-04
  119   0.158E+01  0.686E+00 -0.178E-03  0.156E-04  0.201E-02 -0.853E-04
  120   0.160E+01  0.617E+00 -0.178E-03  0.125E-04  0.205E-02 -0.896E-04
  121   0.162E+01  0.547E+00 -0.178E-03  0.967E-05  0.209E-02 -0.934E-04
  122   0.163E+01  0.477E+00 -0.178E-03  0.719E-05  0.213E-02 -0.968E-04
  123   0.165E+01  0.406E+00 -0.178E-03  0.507E-05  0.216E-02 -0.997E-04
  124   0.166E+01  0.335E+00 -0.178E-03  0.330E-05  0.218E-02 -0.102E-03
  125   0.167E+01  0.263E+00 -0.178E-03  0.191E-05  0.220E-02 -0.104E-03
  126   0.167E+01  0.191E+00 -0.178E-03  0.894E-06  0.222E-02 -0.105E-03
  127   0.168E+01  0.118E+00 -0.178E-03  0.263E-06  0.223E-02 -0.106E-03
  128   0.168E+01  0.457E-01 -0.178E-03  0.194E-07  0.223E-02 -0.107E-03
  129   0.168E+01 -0.270E-01 -0.178E-03  0.163E-06  0.223E-02 -0.106E-03
  130   0.168E+01 -0.996E-01 -0.178E-03  0.695E-06  0.222E-02 -0.106E-03
  131   0.167E+01 -0.172E+00 -0.130E-03  0.140E-05  0.224E-02 -0.750E-04
  132   0.167E+01 -0.224E+00 -0.800E-04  0.198E-05  0.226E-02 -0.445E-04
  133   0.166E+01 -0.256E+00 -0.800E-04  0.254E-05  0.224E-02 -0.437E-04
  134   0.165E+01 -0.288E+00 -0.800E-04  0.317E-05  0.222E-02 -0.429E-04
  135   0.165E+01 -0.320E+00 -0.800E-04  0.386E-05  0.220E-02 -0.419E-04
  136   0.164E+01 -0.351E+00 -0.800E-04  0.462E-05  0.217E-02 -0.409E-04
  137   0.163E+01 -0.382E+00 -0.800E-04  0.543E-05  0.215E-02 -0.397E-04
  138   0.162E+01 -0.414E+00 -0.800E-04  0.631E-05  0.212E-02 -0.385E-04
  139   0.160E+01 -0.444E+00 -0.800E-04  0.725E-05  0.208E-02 -0.373E-04
  140   0.159E+01 -0.475E+00 -0.800E-04  0.824E-05  0.205E-02 -0.359E-04
  141   0.158E+01 -0.505E+00 -0.800E-04  0.929E-05  0.201E-02 -0.344E-04
  142   0.156E+01 -0.536E+00 -0.800E-04  0.104E-04  0.198E-02 -0.329E-04
  143   0.155E+01 -0.565E+00 -0.800E-04  0.115E-04  0.194E-02 -0.314E-04
  144   0.153E+01 -0.595E+00 -0.800E-04  0.127E-04  0.190E-02 -0.297E-04
  145   0.152E+01 -0.624E+00 -0.800E-04  0.140E-04  0.186E-02 -0.280E-04
  146   0.150E+01 -0.653E+00 -0.800E-04  0.153E-04  0.181E-02 -0.262E-04
  147   0.148E+01 -0.682E+00 -0.800E-04  0.166E-04  0.177E-02 -0.244E-04
  148   0.146E+01 -0.710E+00 -0.800E-04  0.180E-04  0.172E-02 -0.225E-04
  149   0.144E+01 -0.738E+00 -0.800E-04  0.194E-04  0.167E-02 -0.206E-04
  150   0.142E+01 -0.765E+00 -0.800E-04  0.208E-04  0.163E-02 -0.187E-04
  151   0.140E+01 -0.792E+00 -0.800E-04  0.222E-04  0.158E-02 -0.167E-04
  152   0.138E+01 -0.819E+00 -0.800E-04  0.237E-04  0.153E-02 -0.146E-04
  153   0.136E+01 -0.845E+00 -0.800E-04  0.252E-04  0.147E-02 -0.126E-04
  154   0.133E+01 -0.871E+00 -0.800E-04  0.268E-04  0.142E-02 -0.105E-04
  155   0.131E+01 -0.896E+00 -0.800E-04  0.283E-04  0.137E-02 -0.835E-05
  156   0.128E+01 -0.921E+00 -0.499E-04  0.284E-04  0.134E-02  0.978E-05
  157   0.126E+01 -0.930E+00 -0.203E-04  0.275E-04  0.131E-02  0.261E-04
  158   0.123E+01 -0.923E+00 -0.203E-04  0.271E-04  0.126E-02  0.255E-04
  159   0.121E+01 -0.916E+00 -0.203E-04  0.267E-04  0.121E-02  0.250E-04
  160   0.119E+01 -0.910E+00 -0.203E-04  0.263E-04  0.116E-02  0.245E-04
  161   0.116E+01 -0.904E+00 -0.203E-04  0.260E-04  0.112E-02  0.240E-04
  162   0.114E+01 -0.897E+00 -0.203E-04  0.256E-04  0.107E-02  0.235E-04
  163   0.112E+01 -0.891E+00 -0.203E-04  0.253E-04  0.103E-02  0.230E-04
  164   0.109E+01 -0.885E+00 -0.203E-04  0.249E-04  0.988E-03  0.226E-04
  165   0.107E+01 -0.880E+00 -0.203E-04  0.246E-04  0.947E-03  0.221E-04
  166   0.105E+01 -0.874E+00 -0.203E-04  0.243E-04  0.907E-03  0.217E-04
  167   0.103E+01 -0.868E+00 -0.203E-04  0.240E-04  0.868E-03  0.213E-04
  168   0.100E+01 -0.863E+00 -0.203E-04  0.237E-04  0.830E-03  0.209E-04
  169   0.981E+00 -0.857E+00 -0.203E-04  0.234E-04  0.793E-03  0.205E-04
  170   0.959E+00 -0.852E+00 -0.203E-04  0.231E-04  0.757E-03  0.201E-04
  171   0.937E+00 -0.847E+00 -0.203E-04  0.228E-04  0.723E-03  0.197E-04
  172   0.915E+00 -0.842E+00 -0.203E-04  0.226E-04  0.689E-03  0.193E-04
  173   0.893E+00 -0.837E+00 -0.203E-04  0.223E-04  0.656E-03  0.190E-04
  174   0.871E+00 -0.833E+00 -0.203E-04  0.221E-04  0.625E-03  0.186E-04
  175   0.850E+00 -0.828E+00 -0.203E-04  0.218E-04  0.594E-03  0.183E-04
  176   0.828E+00 -0.823E+00 -0.203E-04  0.216E-04  0.564E-03  0.180E-04
  177   0.807E+00 -0.819E+00 -0.203E-04  0.213E-04  0.535E-03  0.176E-04
  178   0.786E+00 -0.815E+00 -0.203E-04  0.211E-04  0.507E-03  0.173E-04
  179   0.765E+00 -0.810E+00 -0.203E-04  0.209E-04  0.480E-03  0.170E-04
  180   0.744E+00 -0.806E+00 -0.203E-04  0.207E-04  0.454E-03  0.168E-04
  181   0.723E+00 -0.802E+00 -0.996E-05  0.196E-04  0.436E-03  0.213E-04
  182   0.703E+00 -0.790E+00  0.000E+00  0.181E-04  0.419E-03  0.251E-04
  183   0.684E+00 -0.768E+00  0.000E+00  0.171E-04  0.396E-03  0.238E-04
  184   0.665E+00 -0.747E+00  0.000E+00  0.162E-04  0.375E-03  0.225E-04
  185   0.647E+00 -0.727E+00  0.000E+00  0.153E-04  0.354E-03  0.213E-04
  186   0.629E+00 -0.707E+00  0.000E+00  0.145E-04  0.335E-03  0.201E-04
  187   0.612E+00 -0.687E+00  0.000E+00  0.137E-04  0.317E-03  0.190E-04
  188   0.595E+00 -0.669E+00  0.000E+00  0.130E-04  0.300E-03  0.180E-04
  189   0.579E+00 -0.650E+00  0.000E+00  0.123E-04  0.284E-03  0.170E-04
  190   0.563E+00 -0.633E+00  0.000E+00  0.116E-04  0.269E-03  0.161E-04
  191   0.548E+00 -0.615E+00  0.000E+00  0.110E-04  0.254E-03  0.153E-04
  192   0.533E+00 -0.599E+00  0.000E+00  0.104E-04  0.241E-03  0.144E-04
  193   0.518E+00 -0.582E+00  0.000E+00  0.985E-05  0.228E-03  0.137E-04
  194   0.504E+00 -0.566E+00  0.000E+00  0.932E-05  0.215E-03  0.129E-04
  195   0.490E+00 -0.551E+00  0.000E+00  0.882E-05  0.204E-03  0.122E-04
  196   0.477E+00 -0.536E+00  0.000E+00  0.835E-05  0.193E-03  0.116E-04
  197   0.464E+00 -0.521E+00  0.000E+00  0.790E-05  0.182E-03  0.109E-04
  198   0.451E+00 -0.507E+00  0.000E+00  0.747E-05  0.173E-03  0.104E-04
  199   0.439E+00 -0.493E+00  0.000E+00  0.301E-03  0.119E-01  0.564E-03
  200   0.703E+01  0.224E-01  0.000E+00  0.185E-06  0.777E+00  0.466E-01


                   LOVE WAVE        MODE #  0
        T = 0.3000E+02 C =    0.4081E+01 U   = 0.1514E+01
        AL= 0.3145E-03 GAMMA= 0.0000E+00 ZREF= 0.0000E+00
    M       UT         TT       DC/DH      DC/DBv     DC/DBh     DC/DR
    1   0.100E+01  0.649E-03 -0.183E+01  0.475E-01  0.594E-10  0.000E+00
    2   0.106E+01 -0.712E-01 -0.184E-01  0.204E-03  0.539E-01 -0.133E-01
    3   0.105E+01 -0.142E+00 -0.184E-01  0.551E-03  0.530E-01 -0.128E-01
    4   0.104E+01 -0.212E+00 -0.184E-01  0.106E-02  0.517E-01 -0.122E-01
    5   0.103E+01 -0.282E+00 -0.184E-01  0.173E-02  0.500E-01 -0.113E-01
    6   0.101E+01 -0.350E+00 -0.184E-01  0.255E-02  0.479E-01 -0.103E-01
    7   0.984E+00 -0.417E+00 -0.184E-01  0.350E-02  0.455E-01 -0.909E-02
    8   0.956E+00 -0.482E+00 -0.184E-01  0.457E-02  0.428E-01 -0.773E-02
    9   0.925E+00 -0.545E+00 -0.184E-01  0.574E-02  0.398E-01 -0.624E-02
   10   0.889E+00 -0.606E+00 -0.184E-01  0.699E-02  0.366E-01 -0.466E-02
   11   0.850E+00 -0.664E+00 -0.143E-01  0.664E-02  0.367E-01 -0.156E-02
   12   0.814E+00 -0.705E+00 -0.101E-01  0.600E-02  0.367E-01  0.967E-03
   13   0.781E+00 -0.727E+00 -0.101E-01  0.638E-02  0.337E-01  0.146E-02
   14   0.747E+00 -0.749E+00 -0.101E-01  0.675E-02  0.307E-01  0.195E-02
   15   0.712E+00 -0.770E+00 -0.101E-01  0.711E-02  0.278E-01  0.242E-02
   16   0.676E+00 -0.789E+00 -0.101E-01  0.746E-02  0.249E-01  0.289E-02
   17   0.639E+00 -0.808E+00 -0.101E-01  0.780E-02  0.222E-01  0.333E-02
   18   0.601E+00 -0.825E+00 -0.507E-02  0.581E-02  0.230E-01  0.450E-02
   19   0.571E+00 -0.818E+00 -0.454E-04  0.416E-02  0.239E-01  0.557E-02
   20   0.547E+00 -0.784E+00 -0.454E-04  0.382E-02  0.220E-01  0.512E-02
   21   0.524E+00 -0.752E+00 -0.454E-04  0.351E-02  0.202E-01  0.470E-02
   22   0.502E+00 -0.721E+00 -0.454E-04  0.323E-02  0.185E-01  0.432E-02
   23   0.481E+00 -0.691E+00 -0.454E-04  0.297E-02  0.170E-01  0.396E-02
   24   0.461E+00 -0.662E+00 -0.454E-04  0.273E-02  0.156E-01  0.364E-02
   25   0.441E+00 -0.635E+00 -0.454E-04  0.250E-02  0.143E-01  0.334E-02
   26   0.423E+00 -0.608E+00 -0.454E-04  0.230E-02  0.131E-01  0.307E-02
   27   0.405E+00 -0.583E+00 -0.454E-04  0.212E-02  0.121E-01  0.282E-02
   28   0.388E+00 -0.559E+00 -0.454E-04  0.194E-02  0.111E-01  0.259E-02
   29   0.372E+00 -0.536E+00 -0.454E-04  0.179E-02  0.102E-01  0.238E-02
   30   0.356E+00 -0.514E+00 -0.454E-04  0.164E-02  0.931E-02  0.218E-02
   31   0.341E+00 -0.493E+00 -0.454E-04  0.151E-02  0.854E-02  0.201E-02
   32   0.327E+00 -0.473E+00 -0.454E-04  0.139E-02  0.784E-02  0.184E-02
   33   0.313E+00 -0.453E+00 -0.454E-04  0.128E-02  0.719E-02  0.169E-02
   34   0.299E+00 -0.435E+00 -0.454E-04  0.117E-02  0.659E-02  0.155E-02
   35   0.287E+00 -0.417E+00 -0.454E-04  0.108E-02  0.604E-02  0.143E-02
   36   0.275E+00 -0.400E+00 -0.454E-04  0.994E-03  0.554E-02  0.131E-02
   37   0.263E+00 -0.383E+00 -0.454E-04  0.915E-03  0.508E-02  0.120E-02
   38   0.252E+00 -0.368E+00 -0.454E-04  0.842E-03  0.466E-02  0.111E-02
   39   0.241E+00 -0.353E+00 -0.254E-04  0.768E-03  0.429E-02  0.102E-02
   40   0.231E+00 -0.338E+00 -0.704E-05  0.701E-03  0.395E-02  0.934E-03
   41   0.221E+00 -0.324E+00 -0.704E-05  0.643E-03  0.362E-02  0.857E-03
   42   0.212E+00 -0.310E+00 -0.704E-05  0.590E-03  0.332E-02  0.786E-03
   43   0.203E+00 -0.297E+00 -0.704E-05  0.542E-03  0.305E-02  0.721E-03
   44   0.194E+00 -0.285E+00 -0.704E-05  0.498E-03  0.280E-02  0.662E-03
   45   0.186E+00 -0.273E+00 -0.704E-05  0.457E-03  0.256E-02  0.607E-03
   46   0.178E+00 -0.262E+00 -0.704E-05  0.419E-03  0.235E-02  0.557E-03
   47   0.170E+00 -0.251E+00 -0.704E-05  0.385E-03  0.216E-02  0.511E-03
   48   0.163E+00 -0.240E+00 -0.704E-05  0.354E-03  0.198E-02  0.469E-03
   49   0.156E+00 -0.230E+00 -0.704E-05  0.325E-03  0.181E-02  0.430E-03
   50   0.150E+00 -0.221E+00 -0.704E-05  0.298E-03  0.166E-02  0.395E-03
   51   0.143E+00 -0.211E+00 -0.704E-05  0.274E-03  0.152E-02  0.362E-03
   52   0.137E+00 -0.203E+00 -0.704E-05  0.252E-03  0.140E-02  0.332E-03
   53   0.131E+00 -0.194E+00 -0.704E-05  0.231E-03  0.128E-02  0.305E-03
   54   0.126E+00 -0.186E+00 -0.704E-05  0.212E-03  0.117E-02  0.280E-03
   55   0.120E+00 -0.178E+00 -0.704E-05  0.195E-03  0.107E-02  0.257E-03
