

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
  317  2.080     0.4807       3.1710       3.1710      0.56458E-02  0.00000E+00  0.69387    
  318  2.081     0.4807       3.1710       3.1710      0.56451E-02  0.00000E+00  0.69387    
  319  2.081     0.4806       3.1710       3.1710      0.56443E-02  0.00000E+00  0.69387    
  320  2.081     0.4805       3.1710       3.1710      0.56436E-02  0.00000E+00  0.69387    
  321  2.081     0.4805       3.1710       3.1710      0.56429E-02  0.00000E+00  0.69387    
  322  2.082     0.4804       3.1710       3.1710      0.56422E-02  0.00000E+00  0.69387    
  323  2.082     0.4803       3.1710       3.1710      0.56415E-02  0.00000E+00  0.69387    
  324  2.082     0.4803       3.1710       3.1710      0.56408E-02  0.00000E+00  0.69387    
  325  2.082     0.4802       3.1710       3.1710      0.56400E-02  0.00000E+00  0.69387    
  326  2.083     0.4802       3.1710       3.1710      0.56393E-02  0.00000E+00  0.69387    
  327  2.083     0.4801       3.1710       3.1710      0.56386E-02  0.00000E+00  0.69387    
  328  2.083     0.4800       3.1710       3.1710      0.56379E-02  0.00000E+00  0.69387    
  329  2.083     0.4800       3.1710       3.1710      0.56372E-02  0.00000E+00  0.69387    
  330  2.084     0.4799       3.1710       3.1710      0.56365E-02  0.00000E+00  0.69387    
  331  2.084     0.4799       3.1710       3.1710      0.56357E-02  0.00000E+00  0.69387    
  332  2.084     0.4798       3.1710       3.1710      0.56350E-02  0.00000E+00  0.69387    
  333  2.084     0.4797       3.1710       3.1710      0.56343E-02  0.00000E+00  0.69387    
  334  2.085     0.4797       3.1710       3.1710      0.56336E-02  0.00000E+00  0.69387    
  335  2.085     0.4796       3.1710       3.1710      0.56329E-02  0.00000E+00  0.69387    
  336  2.085     0.4796       3.1710       3.1710      0.56322E-02  0.00000E+00  0.69387    
  337  2.086     0.4795       3.1710       3.1710      0.56314E-02  0.00000E+00  0.69387    
  338  2.086     0.4794       3.1710       3.1710      0.56307E-02  0.00000E+00  0.69387    
  339  2.086     0.4794       3.1710       3.1710      0.56300E-02  0.00000E+00  0.69387    
  340  2.086     0.4793       3.1710       3.1710      0.56293E-02  0.00000E+00  0.69387    
  341  2.087     0.4792       3.1710       3.1710      0.56286E-02  0.00000E+00  0.69387    
  342  2.087     0.4792       3.1710       3.1710      0.56279E-02  0.00000E+00  0.69387    
  343  2.087     0.4791       3.1710       3.1710      0.56271E-02  0.00000E+00  0.69387    
  344  2.087     0.4791       3.1710       3.1710      0.56264E-02  0.00000E+00  0.69387    
  345  2.088     0.4790       3.1710       3.1710      0.56257E-02  0.00000E+00  0.69387    
  346  2.088     0.4789       3.1710       3.1710      0.56250E-02  0.00000E+00  0.69387    
  347  2.088     0.4789       3.1710       3.1710      0.56243E-02  0.00000E+00  0.69387    
  348  2.088     0.4788       3.1710       3.1710      0.56236E-02  0.00000E+00  0.69387    
  349  2.089     0.4788       3.1710       3.1710      0.56228E-02  0.00000E+00  0.69387    
  350  2.089     0.4787       3.1710       3.1710      0.56221E-02  0.00000E+00  0.69387    
  351  2.089     0.4786       3.1710       3.1710      0.56214E-02  0.00000E+00  0.69387    
  352  2.090     0.4786       3.1710       3.1710      0.56207E-02  0.00000E+00  0.69387    
  353  2.090     0.4785       3.1710       3.1710      0.56200E-02  0.00000E+00  0.69387    
  354  2.090     0.4785       3.1710       3.1710      0.56193E-02  0.00000E+00  0.69387    
  355  2.090     0.4784       3.1710       3.1710      0.56185E-02  0.00000E+00  0.69387    
  356  2.091     0.4783       3.1710       3.1710      0.56178E-02  0.00000E+00  0.69387    
  357  2.091     0.4783       3.1710       3.1710      0.56171E-02  0.00000E+00  0.69387    
  358  2.091     0.4782       3.1710       3.1710      0.56164E-02  0.00000E+00  0.69387    
  359  2.091     0.4781       3.1710       3.1710      0.56157E-02  0.00000E+00  0.69387    
  360  2.092     0.4781       3.1710       3.1710      0.56150E-02  0.00000E+00  0.69387    
  361  2.092     0.4780       3.1710       3.1710      0.56142E-02  0.00000E+00  0.69387    
  362  2.092     0.4780       3.1710       3.1710      0.56135E-02  0.00000E+00  0.69387    
  363  2.092     0.4779       3.1710       3.1710      0.56128E-02  0.00000E+00  0.69387    
  364  2.093     0.4778       3.1710       3.1710      0.56121E-02  0.00000E+00  0.69387    
  365  2.093     0.4778       3.1710       3.1710      0.56114E-02  0.00000E+00  0.69387    
  366  2.093     0.4777       3.1710       3.1710      0.56107E-02  0.00000E+00  0.69387    
  367  2.094     0.4777       3.1710       3.1710      0.56099E-02  0.00000E+00  0.69387    
  368  2.094     0.4776       3.1710       3.1710      0.56092E-02  0.00000E+00  0.69387    
  369  2.094     0.4775       3.1710       3.1710      0.56085E-02  0.00000E+00  0.69387    
  370  2.094     0.4775       3.1710       3.1710      0.56078E-02  0.00000E+00  0.69387    
  371  2.095     0.4774       3.1710       3.1710      0.56071E-02  0.00000E+00  0.69387    
  372  2.095     0.4774       3.1710       3.1710      0.56064E-02  0.00000E+00  0.69387    
  373  2.095     0.4773       3.1710       3.1710      0.56056E-02  0.00000E+00  0.69387    
  374  2.095     0.4772       3.1710       3.1710      0.56049E-02  0.00000E+00  0.69387    
  375  2.096     0.4772       3.1710       3.1710      0.56042E-02  0.00000E+00  0.69387    
  376  2.096     0.4771       3.1710       3.1710      0.56035E-02  0.00000E+00  0.69387    
  377  2.096     0.4771       3.1710       3.1710      0.56028E-02  0.00000E+00  0.69387    
  378  2.096     0.4770       3.1710       3.1710      0.56021E-02  0.00000E+00  0.69387    
  379  2.097     0.4769       3.1710       3.1710      0.56013E-02  0.00000E+00  0.69387    
  380  2.097     0.4769       3.1710       3.1710      0.56006E-02  0.00000E+00  0.69387    
  381  2.097     0.4768       3.1710       3.1710      0.55999E-02  0.00000E+00  0.69387    
  382  2.098     0.4767       3.1710       3.1710      0.55992E-02  0.00000E+00  0.69387    
  383  2.098     0.4767       3.1710       3.1710      0.55985E-02  0.00000E+00  0.69387    
  384  2.098     0.4766       3.1710       3.1710      0.55978E-02  0.00000E+00  0.69387    
  385  2.098     0.4766       3.1710       3.1710      0.55970E-02  0.00000E+00  0.69387    
  386  2.099     0.4765       3.1710       3.1710      0.55963E-02  0.00000E+00  0.69387    
  387  2.099     0.4764       3.1710       3.1710      0.55956E-02  0.00000E+00  0.69387    
  388  2.099     0.4764       3.1710       3.1710      0.55949E-02  0.00000E+00  0.69387    
  389  2.099     0.4763       3.1710       3.1710      0.55942E-02  0.00000E+00  0.69387    
  390  2.100     0.4763       3.1710       3.1710      0.55935E-02  0.00000E+00  0.69387    
  391  2.100     0.4762       3.1710       3.1710      0.55927E-02  0.00000E+00  0.69387    
  392  2.100     0.4761       3.1710       3.1710      0.55920E-02  0.00000E+00  0.69387    
  393  2.101     0.4761       3.1710       3.1710      0.55913E-02  0.00000E+00  0.69387    
  394  2.101     0.4760       3.1710       3.1710      0.55906E-02  0.00000E+00  0.69387    
  395  2.101     0.4760       3.1710       3.1710      0.55899E-02  0.00000E+00  0.69387    
  396  2.101     0.4759       3.1710       3.1710      0.55892E-02  0.00000E+00  0.69387    
  397  2.102     0.4758       3.1710       3.1710      0.55884E-02  0.00000E+00  0.69387    
  398  2.102     0.4758       3.1710       3.1710      0.55877E-02  0.00000E+00  0.69387    
  399  2.102     0.4757       3.1710       3.1710      0.55870E-02  0.00000E+00  0.69387    
  400  2.102     0.4756       3.1710       3.1710      0.55863E-02  0.00000E+00  0.69387    
  401  2.103     0.4756       3.1710       3.1710      0.55856E-02  0.00000E+00  0.69387    
  402  2.103     0.4755       3.1710       3.1710      0.55849E-02  0.00000E+00  0.69387    
  403  2.103     0.4755       3.1710       3.1710      0.55841E-02  0.00000E+00  0.69387    
  404  2.103     0.4754       3.1710       3.1710      0.55834E-02  0.00000E+00  0.69387    
  405  2.104     0.4753       3.1710       3.1710      0.55827E-02  0.00000E+00  0.69387    
  406  2.104     0.4753       3.1710       3.1710      0.55820E-02  0.00000E+00  0.69387    
  407  2.104     0.4752       3.1710       3.1710      0.55813E-02  0.00000E+00  0.69387    
  408  2.105     0.4752       3.1710       3.1710      0.55806E-02  0.00000E+00  0.69387    
  409  2.105     0.4751       3.1710       3.1710      0.55798E-02  0.00000E+00  0.69387    
  410  2.105     0.4750       3.1710       3.1710      0.55791E-02  0.00000E+00  0.69387    
  411  2.105     0.4750       3.1710       3.1710      0.55784E-02  0.00000E+00  0.69387    
  412  2.106     0.4749       3.1710       3.1710      0.55777E-02  0.00000E+00  0.69387    
  413  2.106     0.4749       3.1710       3.1710      0.55770E-02  0.00000E+00  0.69387    
  414  2.106     0.4748       3.1710       3.1710      0.55763E-02  0.00000E+00  0.69387    
  415  2.106     0.4747       3.1710       3.1710      0.55755E-02  0.00000E+00  0.69387    
  416  2.107     0.4747       3.1710       3.1710      0.55748E-02  0.00000E+00  0.69387    
  417  2.107     0.4746       3.1710       3.1710      0.55741E-02  0.00000E+00  0.69387    
  418  2.107     0.4745       3.1710       3.1710      0.55734E-02  0.00000E+00  0.69387    
  419  2.108     0.4745       3.1710       3.1710      0.55727E-02  0.00000E+00  0.69387    
  420  2.108     0.4744       3.1710       3.1710      0.55720E-02  0.00000E+00  0.69387    
  421  2.108     0.4744       3.1710       3.1710      0.55712E-02  0.00000E+00  0.69387    
  422  2.108     0.4743       3.1710       3.1710      0.55705E-02  0.00000E+00  0.69387    
  423  2.109     0.4742       3.1710       3.1710      0.55698E-02  0.00000E+00  0.69387    
  424  2.109     0.4742       3.1710       3.1710      0.55691E-02  0.00000E+00  0.69387    
  425  2.109     0.4741       3.1710       3.1710      0.55684E-02  0.00000E+00  0.69387    
  426  2.109     0.4741       3.1710       3.1710      0.55677E-02  0.00000E+00  0.69387    
  427  2.110     0.4740       3.1710       3.1710      0.55669E-02  0.00000E+00  0.69387    
  428  2.110     0.4739       3.1710       3.1710      0.55662E-02  0.00000E+00  0.69387    
  429  2.110     0.4739       3.1710       3.1710      0.55655E-02  0.00000E+00  0.69387    
  430  2.111     0.4738       3.1710       3.1710      0.55648E-02  0.00000E+00  0.69387    
  431  2.111     0.4738       3.1710       3.1710      0.55641E-02  0.00000E+00  0.69387    
  432  2.111     0.4737       3.1710       3.1710      0.55634E-02  0.00000E+00  0.69387    
  433  2.111     0.4736       3.1710       3.1710      0.55626E-02  0.00000E+00  0.69387    
  434  2.112     0.4736       3.1710       3.1710      0.55619E-02  0.00000E+00  0.69387    
  435  2.112     0.4735       3.1710       3.1710      0.55612E-02  0.00000E+00  0.69387    
  436  2.112     0.4734       3.1710       3.1710      0.55605E-02  0.00000E+00  0.69387    
  437  2.112     0.4734       3.1710       3.1710      0.55598E-02  0.00000E+00  0.69387    
  438  2.113     0.4733       3.1710       3.1710      0.55591E-02  0.00000E+00  0.69387    
  439  2.113     0.4733       3.1710       3.1710      0.55583E-02  0.00000E+00  0.69387    
  440  2.113     0.4732       3.1710       3.1710      0.55576E-02  0.00000E+00  0.69387    
  441  2.114     0.4731       3.1710       3.1710      0.55569E-02  0.00000E+00  0.69387    
  442  2.114     0.4731       3.1710       3.1710      0.55562E-02  0.00000E+00  0.69387    
  443  2.114     0.4730       3.1710       3.1710      0.55555E-02  0.00000E+00  0.69387    
  444  2.114     0.4730       3.1710       3.1710      0.55548E-02  0.00000E+00  0.69387    
  445  2.115     0.4729       3.1710       3.1710      0.55540E-02  0.00000E+00  0.69387    
  446  2.115     0.4728       3.1710       3.1710      0.55533E-02  0.00000E+00  0.69387    
  447  2.115     0.4728       3.1710       3.1710      0.55526E-02  0.00000E+00  0.69387    
  448  2.115     0.4727       3.1710       3.1710      0.55519E-02  0.00000E+00  0.69387    
  449  2.116     0.4727       3.1710       3.1710      0.55512E-02  0.00000E+00  0.69387    
  450  2.116     0.4726       3.1710       3.1710      0.55505E-02  0.00000E+00  0.69387    
  451  2.116     0.4725       3.1710       3.1710      0.55497E-02  0.00000E+00  0.69387    
  452  2.117     0.4725       3.1710       3.1710      0.55490E-02  0.00000E+00  0.69387    
  453  2.117     0.4724       3.1710       3.1710      0.55483E-02  0.00000E+00  0.69387    
  454  2.117     0.4724       3.1710       3.1710      0.55476E-02  0.00000E+00  0.69387    
  455  2.117     0.4723       3.1710       3.1710      0.55469E-02  0.00000E+00  0.69387    
  456  2.118     0.4722       3.1710       3.1710      0.55462E-02  0.00000E+00  0.69387    
  457  2.118     0.4722       3.1710       3.1710      0.55454E-02  0.00000E+00  0.69387    
  458  2.118     0.4721       3.1710       3.1710      0.55447E-02  0.00000E+00  0.69387    
  459  2.118     0.4720       3.1710       3.1710      0.55440E-02  0.00000E+00  0.69387    
  460  2.119     0.4720       3.1710       3.1710      0.55433E-02  0.00000E+00  0.69387    
  461  2.119     0.4719       3.1710       3.1710      0.55426E-02  0.00000E+00  0.69387    
  462  2.119     0.4719       3.1710       3.1710      0.55419E-02  0.00000E+00  0.69387    
  463  2.120     0.4718       3.1710       3.1710      0.55411E-02  0.00000E+00  0.69387    
  464  2.120     0.4717       3.1710       3.1710      0.55404E-02  0.00000E+00  0.69387    
  465  2.120     0.4717       3.1710       3.1710      0.55397E-02  0.00000E+00  0.69387    
  466  2.120     0.4716       3.1710       3.1710      0.55390E-02  0.00000E+00  0.69387    
  467  2.121     0.4716       3.1710       3.1710      0.55383E-02  0.00000E+00  0.69387    
  468  2.121     0.4715       3.1710       3.1710      0.55376E-02  0.00000E+00  0.69387    
  469  2.121     0.4714       3.1710       3.1710      0.55368E-02  0.00000E+00  0.69387    
  470  2.121     0.4714       3.1710       3.1710      0.55361E-02  0.00000E+00  0.69387    
  471  2.122     0.4713       3.1710       3.1710      0.55354E-02  0.00000E+00  0.69387    
  472  2.122     0.4713       3.1710       3.1710      0.55347E-02  0.00000E+00  0.69387    
  473  2.122     0.4712       3.1710       3.1710      0.55340E-02  0.00000E+00  0.69387    
  474  2.123     0.4711       3.1710       3.1710      0.55333E-02  0.00000E+00  0.69387    
  475  2.123     0.4711       3.1710       3.1710      0.55325E-02  0.00000E+00  0.69387    
  476  2.123     0.4710       3.1710       3.1710      0.55318E-02  0.00000E+00  0.69387    
  477  2.123     0.4709       3.1710       3.1710      0.55311E-02  0.00000E+00  0.69387    
  478  2.124     0.4709       3.1710       3.1710      0.55304E-02  0.00000E+00  0.69387    
  479  2.124     0.4708       3.1710       3.1710      0.55297E-02  0.00000E+00  0.69387    
  480  2.124     0.4708       3.1710       3.1710      0.55290E-02  0.00000E+00  0.69387    
  481  2.124     0.4707       3.1710       3.1710      0.55282E-02  0.00000E+00  0.69387    
  482  2.125     0.4706       3.1710       3.1710      0.55275E-02  0.00000E+00  0.69387    
  483  2.125     0.4706       3.1710       3.1710      0.55268E-02  0.00000E+00  0.69387    
