


                   LOVE WAVE      MODE #  0
               820    2.2221620083     3.4786014600
               821    2.2224633694     3.4786046998
               822    2.2227649689     3.4786079408
               823    2.2230665684     3.4786111830
               824    2.2233681679     3.4786144264
               825    2.2236700058     3.4786176709
               826    2.2239718437     3.4786209167
               827    2.2242736816     3.4786241637
               828    2.2245757580     3.4786274119
               829    2.2248778343     3.4786306613
               830    2.2251799107     3.4786339118
               831    2.2254822254     3.4786371636
               832    2.2257845402     3.4786404166
               833    2.2260868549     3.4786436708
               834    2.2263894081     3.4786469262
               835    2.2266919613     3.4786501828
               836    2.2269947529     3.4786534406
               837    2.2272975445     3.4786566995
               838    2.2276003361     3.4786599597
               839    2.2279031277     3.4786632212
               840    2.2282061577     3.4786664838
               841    2.2285091877     3.4786697476
               842    2.2288124561     3.4786730126
               843    2.2291157246     3.4786762789
               844    2.2294189930     3.4786795463
               845    2.2297222614     3.4786828150
               846    2.2300257683     3.4786860849
               847    2.2303295135     3.4786893559
               848    2.2306330204     3.4786926282
               849    2.2309367657     3.4786959017
               850    2.2312407494     3.4786991764
               851    2.2315444946     3.4787024524
               852    2.2318484783     3.4787057295
               853    2.2321527004     3.4787090079
               854    2.2324566841     3.4787122875
               855    2.2327609062     3.4787155683
               856    2.2330653667     3.4787188503
               857    2.2333695889     3.4787221335
               858    2.2336740494     3.4787254179
               859    2.2339787483     3.4787287036
               860    2.2342834473     3.4787319904
               861    2.2345881462     3.4787352785
               862    2.2348928452     3.4787385678
               863    2.2351977825     3.4787418584
               864    2.2355027199     3.4787451501
