

                        RAYLEIGH WAVE      MODE #  0
    N     T          F            C            U           ARE        GAMMA        ELP
  317  2.080     0.4807       3.1710       3.1710      0.56455E-02  0.00000E+00  0.69385    
  318  2.081     0.4807       3.1710       3.1710      0.56448E-02  0.00000E+00  0.69385    
  319  2.081     0.4806       3.1710       3.1710      0.56441E-02  0.00000E+00  0.69385    
  320  2.081     0.4805       3.1710       3.1710      0.56434E-02  0.00000E+00  0.69385    
  321  2.081     0.4805       3.1710       3.1710      0.56427E-02  0.00000E+00  0.69385    
  322  2.082     0.4804       3.1710       3.1710      0.56420E-02  0.00000E+00  0.69385    
  323  2.082     0.4803       3.1710       3.1710      0.56412E-02  0.00000E+00  0.69385    
  324  2.082     0.4803       3.1710       3.1710      0.56405E-02  0.00000E+00  0.69385    
  325  2.082     0.4802       3.1710       3.1710      0.56398E-02  0.00000E+00  0.69385    
  326  2.083     0.4802       3.1710       3.1710      0.56391E-02  0.00000E+00  0.69385    
  327  2.083     0.4801       3.1710       3.1710      0.56384E-02  0.00000E+00  0.69385    
  328  2.083     0.4800       3.1710       3.1710      0.56377E-02  0.00000E+00  0.69385    
  329  2.083     0.4800       3.1710       3.1710      0.56369E-02  0.00000E+00  0.69385    
  330  2.084     0.4799       3.1710       3.1710      0.56362E-02  0.00000E+00  0.69385    
  331  2.084     0.4799       3.1710       3.1710      0.56355E-02  0.00000E+00  0.69385    
  332  2.084     0.4798       3.1710       3.1710      0.56348E-02  0.00000E+00  0.69385    
  333  2.084     0.4797       3.1710       3.1710      0.56341E-02  0.00000E+00  0.69385    
  334  2.085     0.4797       3.1710       3.1710      0.56334E-02  0.00000E+00  0.69385    
  335  2.085     0.4796       3.1710       3.1710      0.56326E-02  0.00000E+00  0.69385    
  336  2.085     0.4796       3.1710       3.1710      0.56319E-02  0.00000E+00  0.69385    
  337  2.086     0.4795       3.1710       3.1710      0.56312E-02  0.00000E+00  0.69385    
  338  2.086     0.4794       3.1710       3.1710      0.56305E-02  0.00000E+00  0.69385    
  339  2.086     0.4794       3.1710       3.1710      0.56298E-02  0.00000E+00  0.69385    
  340  2.086     0.4793       3.1710       3.1710      0.56291E-02  0.00000E+00  0.69385    
  341  2.087     0.4792       3.1710       3.1710      0.56283E-02  0.00000E+00  0.69385    
  342  2.087     0.4792       3.1710       3.1710      0.56276E-02  0.00000E+00  0.69385    
  343  2.087     0.4791       3.1710       3.1710      0.56269E-02  0.00000E+00  0.69385    
  344  2.087     0.4791       3.1710       3.1710      0.56262E-02  0.00000E+00  0.69385    
  345  2.088     0.4790       3.1710       3.1710      0.56255E-02  0.00000E+00  0.69385    
  346  2.088     0.4789       3.1710       3.1710      0.56248E-02  0.00000E+00  0.69385    
  347  2.088     0.4789       3.1710       3.1710      0.56240E-02  0.00000E+00  0.69385    
  348  2.088     0.4788       3.1710       3.1710      0.56233E-02  0.00000E+00  0.69385    
  349  2.089     0.4788       3.1710       3.1710      0.56226E-02  0.00000E+00  0.69385    
  350  2.089     0.4787       3.1710       3.1710      0.56219E-02  0.00000E+00  0.69385    
  351  2.089     0.4786       3.1710       3.1710      0.56212E-02  0.00000E+00  0.69385    
  352  2.090     0.4786       3.1710       3.1710      0.56205E-02  0.00000E+00  0.69385    
  353  2.090     0.4785       3.1710       3.1710      0.56197E-02  0.00000E+00  0.69385    
  354  2.090     0.4785       3.1710       3.1710      0.56190E-02  0.00000E+00  0.69385    
  355  2.090     0.4784       3.1710       3.1710      0.56183E-02  0.00000E+00  0.69385    
  356  2.091     0.4783       3.1710       3.1710      0.56176E-02  0.00000E+00  0.69385    
  357  2.091     0.4783       3.1710       3.1710      0.56169E-02  0.00000E+00  0.69385    
  358  2.091     0.4782       3.1710       3.1710      0.56162E-02  0.00000E+00  0.69385    
  359  2.091     0.4781       3.1710       3.1710      0.56154E-02  0.00000E+00  0.69385    
  360  2.092     0.4781       3.1710       3.1710      0.56147E-02  0.00000E+00  0.69385    
  361  2.092     0.4780       3.1710       3.1710      0.56140E-02  0.00000E+00  0.69385    
  362  2.092     0.4780       3.1710       3.1710      0.56133E-02  0.00000E+00  0.69385    
  363  2.092     0.4779       3.1710       3.1710      0.56126E-02  0.00000E+00  0.69385    
  364  2.093     0.4778       3.1710       3.1710      0.56119E-02  0.00000E+00  0.69385    
  365  2.093     0.4778       3.1710       3.1710      0.56111E-02  0.00000E+00  0.69385    
  366  2.093     0.4777       3.1710       3.1710      0.56104E-02  0.00000E+00  0.69385    
  367  2.094     0.4777       3.1710       3.1710      0.56097E-02  0.00000E+00  0.69385    
  368  2.094     0.4776       3.1710       3.1710      0.56090E-02  0.00000E+00  0.69385    
  369  2.094     0.4775       3.1710       3.1710      0.56083E-02  0.00000E+00  0.69385    
  370  2.094     0.4775       3.1710       3.1710      0.56076E-02  0.00000E+00  0.69385    
  371  2.095     0.4774       3.1710       3.1710      0.56068E-02  0.00000E+00  0.69385    
  372  2.095     0.4774       3.1710       3.1710      0.56061E-02  0.00000E+00  0.69385    
  373  2.095     0.4773       3.1710       3.1710      0.56054E-02  0.00000E+00  0.69385    
  374  2.095     0.4772       3.1710       3.1710      0.56047E-02  0.00000E+00  0.69385    
  375  2.096     0.4772       3.1710       3.1710      0.56040E-02  0.00000E+00  0.69385    
  376  2.096     0.4771       3.1710       3.1710      0.56033E-02  0.00000E+00  0.69385    
  377  2.096     0.4771       3.1710       3.1710      0.56025E-02  0.00000E+00  0.69385    
  378  2.096     0.4770       3.1710       3.1710      0.56018E-02  0.00000E+00  0.69385    
  379  2.097     0.4769       3.1710       3.1710      0.56011E-02  0.00000E+00  0.69385    
  380  2.097     0.4769       3.1710       3.1710      0.56004E-02  0.00000E+00  0.69385    
  381  2.097     0.4768       3.1710       3.1710      0.55997E-02  0.00000E+00  0.69385    
  382  2.098     0.4767       3.1710       3.1710      0.55990E-02  0.00000E+00  0.69385    
  383  2.098     0.4767       3.1710       3.1710      0.55982E-02  0.00000E+00  0.69385    
  384  2.098     0.4766       3.1710       3.1710      0.55975E-02  0.00000E+00  0.69385    
  385  2.098     0.4766       3.1710       3.1710      0.55968E-02  0.00000E+00  0.69385    
  386  2.099     0.4765       3.1710       3.1710      0.55961E-02  0.00000E+00  0.69385    
  387  2.099     0.4764       3.1710       3.1710      0.55954E-02  0.00000E+00  0.69385    
  388  2.099     0.4764       3.1710       3.1710      0.55947E-02  0.00000E+00  0.69385    
  389  2.099     0.4763       3.1710       3.1710      0.55939E-02  0.00000E+00  0.69385    
  390  2.100     0.4763       3.1710       3.1710      0.55932E-02  0.00000E+00  0.69385    
  391  2.100     0.4762       3.1710       3.1710      0.55925E-02  0.00000E+00  0.69385    
  392  2.100     0.4761       3.1710       3.1710      0.55918E-02  0.00000E+00  0.69385    
  393  2.101     0.4761       3.1710       3.1710      0.55911E-02  0.00000E+00  0.69385    
  394  2.101     0.4760       3.1710       3.1710      0.55904E-02  0.00000E+00  0.69385    
  395  2.101     0.4760       3.1710       3.1710      0.55896E-02  0.00000E+00  0.69385    
  396  2.101     0.4759       3.1710       3.1710      0.55889E-02  0.00000E+00  0.69385    
  397  2.102     0.4758       3.1710       3.1710      0.55882E-02  0.00000E+00  0.69385    
  398  2.102     0.4758       3.1710       3.1710      0.55875E-02  0.00000E+00  0.69385    
  399  2.102     0.4757       3.1710       3.1710      0.55868E-02  0.00000E+00  0.69385    
  400  2.102     0.4756       3.1710       3.1710      0.55861E-02  0.00000E+00  0.69385    
  401  2.103     0.4756       3.1710       3.1710      0.55853E-02  0.00000E+00  0.69385    
  402  2.103     0.4755       3.1710       3.1710      0.55846E-02  0.00000E+00  0.69385    
  403  2.103     0.4755       3.1710       3.1710      0.55839E-02  0.00000E+00  0.69385    
  404  2.103     0.4754       3.1710       3.1710      0.55832E-02  0.00000E+00  0.69385    
  405  2.104     0.4753       3.1710       3.1710      0.55825E-02  0.00000E+00  0.69385    
  406  2.104     0.4753       3.1710       3.1710      0.55818E-02  0.00000E+00  0.69385    
  407  2.104     0.4752       3.1710       3.1710      0.55810E-02  0.00000E+00  0.69385    
  408  2.105     0.4752       3.1710       3.1710      0.55803E-02  0.00000E+00  0.69385    
  409  2.105     0.4751       3.1710       3.1710      0.55796E-02  0.00000E+00  0.69385    
  410  2.105     0.4750       3.1710       3.1710      0.55789E-02  0.00000E+00  0.69385    
  411  2.105     0.4750       3.1710       3.1710      0.55782E-02  0.00000E+00  0.69385    
  412  2.106     0.4749       3.1710       3.1710      0.55775E-02  0.00000E+00  0.69385    
  413  2.106     0.4749       3.1710       3.1710      0.55767E-02  0.00000E+00  0.69385    
  414  2.106     0.4748       3.1710       3.1710      0.55760E-02  0.00000E+00  0.69385    
  415  2.106     0.4747       3.1710       3.1710      0.55753E-02  0.00000E+00  0.69385    
  416  2.107     0.4747       3.1710       3.1710      0.55746E-02  0.00000E+00  0.69385    
  417  2.107     0.4746       3.1710       3.1710      0.55739E-02  0.00000E+00  0.69385    
  418  2.107     0.4745       3.1710       3.1710      0.55732E-02  0.00000E+00  0.69385    
  419  2.108     0.4745       3.1710       3.1710      0.55724E-02  0.00000E+00  0.69385    
  420  2.108     0.4744       3.1710       3.1710      0.55717E-02  0.00000E+00  0.69385    
  421  2.108     0.4744       3.1710       3.1710      0.55710E-02  0.00000E+00  0.69385    
  422  2.108     0.4743       3.1710       3.1710      0.55703E-02  0.00000E+00  0.69385    
  423  2.109     0.4742       3.1710       3.1710      0.55696E-02  0.00000E+00  0.69385    
  424  2.109     0.4742       3.1710       3.1710      0.55689E-02  0.00000E+00  0.69385    
  425  2.109     0.4741       3.1710       3.1710      0.55681E-02  0.00000E+00  0.69385    
  426  2.109     0.4741       3.1710       3.1710      0.55674E-02  0.00000E+00  0.69385    
  427  2.110     0.4740       3.1710       3.1710      0.55667E-02  0.00000E+00  0.69385    
  428  2.110     0.4739       3.1710       3.1710      0.55660E-02  0.00000E+00  0.69385    
  429  2.110     0.4739       3.1710       3.1710      0.55653E-02  0.00000E+00  0.69385    
  430  2.111     0.4738       3.1710       3.1710      0.55646E-02  0.00000E+00  0.69385    
  431  2.111     0.4738       3.1710       3.1710      0.55638E-02  0.00000E+00  0.69385    
  432  2.111     0.4737       3.1710       3.1710      0.55631E-02  0.00000E+00  0.69385    
  433  2.111     0.4736       3.1710       3.1710      0.55624E-02  0.00000E+00  0.69385    
  434  2.112     0.4736       3.1710       3.1710      0.55617E-02  0.00000E+00  0.69385    
  435  2.112     0.4735       3.1710       3.1710      0.55610E-02  0.00000E+00  0.69385    
  436  2.112     0.4734       3.1710       3.1710      0.55603E-02  0.00000E+00  0.69385    
  437  2.112     0.4734       3.1710       3.1710      0.55595E-02  0.00000E+00  0.69385    
  438  2.113     0.4733       3.1710       3.1710      0.55588E-02  0.00000E+00  0.69385    
  439  2.113     0.4733       3.1710       3.1710      0.55581E-02  0.00000E+00  0.69385    
  440  2.113     0.4732       3.1710       3.1710      0.55574E-02  0.00000E+00  0.69385    
  441  2.114     0.4731       3.1710       3.1710      0.55567E-02  0.00000E+00  0.69385    
  442  2.114     0.4731       3.1710       3.1710      0.55560E-02  0.00000E+00  0.69385    
  443  2.114     0.4730       3.1710       3.1710      0.55552E-02  0.00000E+00  0.69385    
  444  2.114     0.4730       3.1710       3.1710      0.55545E-02  0.00000E+00  0.69385    
  445  2.115     0.4729       3.1710       3.1710      0.55538E-02  0.00000E+00  0.69385    
  446  2.115     0.4728       3.1710       3.1710      0.55531E-02  0.00000E+00  0.69385    
  447  2.115     0.4728       3.1710       3.1710      0.55524E-02  0.00000E+00  0.69385    
  448  2.115     0.4727       3.1710       3.1710      0.55517E-02  0.00000E+00  0.69385    
  449  2.116     0.4727       3.1710       3.1710      0.55509E-02  0.00000E+00  0.69385    
  450  2.116     0.4726       3.1710       3.1710      0.55502E-02  0.00000E+00  0.69385    
  451  2.116     0.4725       3.1710       3.1710      0.55495E-02  0.00000E+00  0.69385    
  452  2.117     0.4725       3.1710       3.1710      0.55488E-02  0.00000E+00  0.69385    
  453  2.117     0.4724       3.1710       3.1710      0.55481E-02  0.00000E+00  0.69385    
  454  2.117     0.4724       3.1710       3.1710      0.55474E-02  0.00000E+00  0.69385    
  455  2.117     0.4723       3.1710       3.1710      0.55466E-02  0.00000E+00  0.69385    
  456  2.118     0.4722       3.1710       3.1710      0.55459E-02  0.00000E+00  0.69385    
  457  2.118     0.4722       3.1710       3.1710      0.55452E-02  0.00000E+00  0.69385    
  458  2.118     0.4721       3.1710       3.1710      0.55445E-02  0.00000E+00  0.69385    
  459  2.118     0.4720       3.1710       3.1710      0.55438E-02  0.00000E+00  0.69385    
  460  2.119     0.4720       3.1710       3.1710      0.55431E-02  0.00000E+00  0.69385    
  461  2.119     0.4719       3.1710       3.1710      0.55423E-02  0.00000E+00  0.69385    
  462  2.119     0.4719       3.1710       3.1710      0.55416E-02  0.00000E+00  0.69385    
  463  2.120     0.4718       3.1710       3.1710      0.55409E-02  0.00000E+00  0.69385    
  464  2.120     0.4717       3.1710       3.1710      0.55402E-02  0.00000E+00  0.69385    
  465  2.120     0.4717       3.1710       3.1710      0.55395E-02  0.00000E+00  0.69385    
  466  2.120     0.4716       3.1710       3.1710      0.55388E-02  0.00000E+00  0.69385    
  467  2.121     0.4716       3.1710       3.1710      0.55380E-02  0.00000E+00  0.69385    
  468  2.121     0.4715       3.1710       3.1710      0.55373E-02  0.00000E+00  0.69385    
  469  2.121     0.4714       3.1710       3.1710      0.55366E-02  0.00000E+00  0.69385    
  470  2.121     0.4714       3.1710       3.1710      0.55359E-02  0.00000E+00  0.69385    
  471  2.122     0.4713       3.1710       3.1710      0.55352E-02  0.00000E+00  0.69385    
  472  2.122     0.4713       3.1710       3.1710      0.55345E-02  0.00000E+00  0.69385    
  473  2.122     0.4712       3.1710       3.1710      0.55337E-02  0.00000E+00  0.69385    
  474  2.123     0.4711       3.1710       3.1710      0.55330E-02  0.00000E+00  0.69385    
  475  2.123     0.4711       3.1710       3.1710      0.55323E-02  0.00000E+00  0.69385    
  476  2.123     0.4710       3.1710       3.1710      0.55316E-02  0.00000E+00  0.69385    
  477  2.123     0.4709       3.1710       3.1710      0.55309E-02  0.00000E+00  0.69385    
  478  2.124     0.4709       3.1710       3.1710      0.55302E-02  0.00000E+00  0.69385    
  479  2.124     0.4708       3.1710       3.1710      0.55294E-02  0.00000E+00  0.69385    
  480  2.124     0.4708       3.1710       3.1710      0.55287E-02  0.00000E+00  0.69385    
  481  2.124     0.4707       3.1710       3.1710      0.55280E-02  0.00000E+00  0.69385    
  482  2.125     0.4706       3.1710       3.1710      0.55273E-02  0.00000E+00  0.69385    
  483  2.125     0.4706       3.1710       3.1710      0.55266E-02  0.00000E+00  0.69385    
