


                  RAYLEIGH WAVE      MODE #  0
               820    2.2221620083     3.1710078639
               821    2.2224633694     3.1710078657
               822    2.2227649689     3.1710078674
               823    2.2230665684     3.1710078693
               824    2.2233681679     3.1710078709
               825    2.2236700058     3.1710078728
               826    2.2239718437     3.1710078744
               827    2.2242736816     3.1710078762
               828    2.2245757580     3.1710078779
               829    2.2248778343     3.1710078797
               830    2.2251799107     3.1710078815
               831    2.2254822254     3.1710078832
               832    2.2257845402     3.1710078850
               833    2.2260868549     3.1710078868
               834    2.2263894081     3.1710078886
               835    2.2266919613     3.1710078905
               836    2.2269947529     3.1710078922
               837    2.2272975445     3.1710078939
               838    2.2276003361     3.1710078957
               839    2.2279031277     3.1710078975
               840    2.2282061577     3.1710078993
               841    2.2285091877     3.1710079012
               842    2.2288124561     3.1710079030
               843    2.2291157246     3.1710079049
               844    2.2294189930     3.1710079066
               845    2.2297222614     3.1710079084
               846    2.2300257683     3.1710079102
               847    2.2303295135     3.1710079121
               848    2.2306330204     3.1710079139
               849    2.2309367657     3.1710079158
               850    2.2312407494     3.1710079176
               851    2.2315444946     3.1710079195
               852    2.2318484783     3.1710079213
               853    2.2321527004     3.1710079232
               854    2.2324566841     3.1710079250
               855    2.2327609062     3.1710079268
               856    2.2330653667     3.1710079287
               857    2.2333695889     3.1710079305
               858    2.2336740494     3.1710079325
               859    2.2339787483     3.1710079343
               860    2.2342834473     3.1710079363
               861    2.2345881462     3.1710079380
               862    2.2348928452     3.1710079400
               863    2.2351977825     3.1710079418
               864    2.2355027199     3.1710079437
