


                   LOVE WAVE      MODE #  0
               820    2.2221619422     3.4786007714
               821    2.2224633749     3.4786040112
               822    2.2227648894     3.4786072522
               823    2.2230664858     3.4786104944
               824    2.2233681639     3.4786137377
               825    2.2236699240     3.4786169823
               826    2.2239717660     3.4786202281
               827    2.2242736899     3.4786234751
               828    2.2245756959     3.4786267233
               829    2.2248777838     3.4786299726
               830    2.2251799538     3.4786332232
               831    2.2254822059     3.4786364750
               832    2.2257845401     3.4786397280
               833    2.2260869565     3.4786429821
               834    2.2263894551     3.4786462375
               835    2.2266920359     3.4786494941
               836    2.2269946989     3.4786527519
               837    2.2272974443     3.4786560109
               838    2.2276002719     3.4786592711
               839    2.2279031819     3.4786625325
               840    2.2282061744     3.4786657951
               841    2.2285092492     3.4786690590
               842    2.2288124065     3.4786723240
               843    2.2291156463     3.4786755902
               844    2.2294189686     3.4786788577
               845    2.2297223734     3.4786821263
               846    2.2300258609     3.4786853962
               847    2.2303294310     3.4786886673
               848    2.2306330837     3.4786919396
               849    2.2309368192     3.4786952131
               850    2.2312406373     3.4786984878
               851    2.2315445383     3.4787017637
               852    2.2318485220     3.4787050409
               853    2.2321525886     3.4787083192
               854    2.2324567380     3.4787115988
               855    2.2327609703     3.4787148796
               856    2.2330652855     3.4787181616
               857    2.2333696838     3.4787214448
               858    2.2336741650     3.4787247292
               859    2.2339787292     3.4787280149
               860    2.2342833765     3.4787313018
               861    2.2345881069     3.4787345899
               862    2.2348929205     3.4787378792
               863    2.2351978172     3.4787411697
               864    2.2355027971     3.4787444614
