

                     LOVE WAVE        MODE #  0

    N     T          F            C            U           ARE        GAMMA
  367  2.094     0.4777       3.4772       3.4558      0.13980E-02  0.00000E+00
  368  2.094     0.4776       3.4773       3.4558      0.13980E-02  0.00000E+00
  369  2.094     0.4775       3.4773       3.4558      0.13980E-02  0.00000E+00
  370  2.094     0.4775       3.4773       3.4558      0.13979E-02  0.00000E+00
  371  2.095     0.4774       3.4773       3.4558      0.13979E-02  0.00000E+00
  372  2.095     0.4774       3.4773       3.4558      0.13979E-02  0.00000E+00
  373  2.095     0.4773       3.4773       3.4558      0.13979E-02  0.00000E+00
  374  2.095     0.4772       3.4773       3.4558      0.13979E-02  0.00000E+00
  375  2.096     0.4772       3.4773       3.4558      0.13979E-02  0.00000E+00
  376  2.096     0.4771       3.4773       3.4558      0.13978E-02  0.00000E+00
  377  2.096     0.4771       3.4773       3.4558      0.13978E-02  0.00000E+00
  378  2.096     0.4770       3.4773       3.4558      0.13978E-02  0.00000E+00
  379  2.097     0.4769       3.4773       3.4558      0.13978E-02  0.00000E+00
  380  2.097     0.4769       3.4773       3.4558      0.13978E-02  0.00000E+00
  381  2.097     0.4768       3.4773       3.4558      0.13978E-02  0.00000E+00
  382  2.098     0.4767       3.4773       3.4558      0.13977E-02  0.00000E+00
  383  2.098     0.4767       3.4773       3.4558      0.13977E-02  0.00000E+00
  384  2.098     0.4766       3.4773       3.4558      0.13977E-02  0.00000E+00
  385  2.098     0.4766       3.4773       3.4558      0.13977E-02  0.00000E+00
  386  2.099     0.4765       3.4773       3.4558      0.13977E-02  0.00000E+00
  387  2.099     0.4764       3.4773       3.4558      0.13977E-02  0.00000E+00
  388  2.099     0.4764       3.4773       3.4558      0.13976E-02  0.00000E+00
  389  2.099     0.4763       3.4773       3.4558      0.13976E-02  0.00000E+00
  390  2.100     0.4763       3.4773       3.4558      0.13976E-02  0.00000E+00
  391  2.100     0.4762       3.4773       3.4558      0.13976E-02  0.00000E+00
  392  2.100     0.4761       3.4773       3.4558      0.13976E-02  0.00000E+00
  393  2.101     0.4761       3.4773       3.4558      0.13975E-02  0.00000E+00
  394  2.101     0.4760       3.4773       3.4558      0.13975E-02  0.00000E+00
  395  2.101     0.4760       3.4773       3.4558      0.13975E-02  0.00000E+00
  396  2.101     0.4759       3.4773       3.4558      0.13975E-02  0.00000E+00
  397  2.102     0.4758       3.4773       3.4558      0.13975E-02  0.00000E+00
  398  2.102     0.4758       3.4773       3.4558      0.13975E-02  0.00000E+00
  399  2.102     0.4757       3.4773       3.4558      0.13974E-02  0.00000E+00
  400  2.102     0.4756       3.4773       3.4558      0.13974E-02  0.00000E+00
  401  2.103     0.4756       3.4773       3.4558      0.13974E-02  0.00000E+00
  402  2.103     0.4755       3.4773       3.4558      0.13974E-02  0.00000E+00
  403  2.103     0.4755       3.4773       3.4558      0.13974E-02  0.00000E+00
  404  2.103     0.4754       3.4774       3.4558      0.13974E-02  0.00000E+00
  405  2.104     0.4753       3.4774       3.4558      0.13973E-02  0.00000E+00
  406  2.104     0.4753       3.4774       3.4558      0.13973E-02  0.00000E+00
  407  2.104     0.4752       3.4774       3.4558      0.13973E-02  0.00000E+00
  408  2.105     0.4752       3.4774       3.4558      0.13973E-02  0.00000E+00
  409  2.105     0.4751       3.4774       3.4558      0.13973E-02  0.00000E+00
  410  2.105     0.4750       3.4774       3.4558      0.13972E-02  0.00000E+00
  411  2.105     0.4750       3.4774       3.4557      0.13972E-02  0.00000E+00
  412  2.106     0.4749       3.4774       3.4557      0.13972E-02  0.00000E+00
  413  2.106     0.4749       3.4774       3.4557      0.13972E-02  0.00000E+00
  414  2.106     0.4748       3.4774       3.4557      0.13972E-02  0.00000E+00
  415  2.106     0.4747       3.4774       3.4557      0.13972E-02  0.00000E+00
  416  2.107     0.4747       3.4774       3.4557      0.13971E-02  0.00000E+00
  417  2.107     0.4746       3.4774       3.4557      0.13971E-02  0.00000E+00
  418  2.107     0.4745       3.4774       3.4557      0.13971E-02  0.00000E+00
  419  2.108     0.4745       3.4774       3.4557      0.13971E-02  0.00000E+00
  420  2.108     0.4744       3.4774       3.4557      0.13971E-02  0.00000E+00
  421  2.108     0.4744       3.4774       3.4557      0.13971E-02  0.00000E+00
  422  2.108     0.4743       3.4774       3.4557      0.13970E-02  0.00000E+00
  423  2.109     0.4742       3.4774       3.4557      0.13970E-02  0.00000E+00
  424  2.109     0.4742       3.4774       3.4557      0.13970E-02  0.00000E+00
  425  2.109     0.4741       3.4774       3.4557      0.13970E-02  0.00000E+00
  426  2.109     0.4741       3.4774       3.4557      0.13970E-02  0.00000E+00
  427  2.110     0.4740       3.4774       3.4557      0.13969E-02  0.00000E+00
  428  2.110     0.4739       3.4774       3.4557      0.13969E-02  0.00000E+00
  429  2.110     0.4739       3.4774       3.4557      0.13969E-02  0.00000E+00
  430  2.111     0.4738       3.4774       3.4557      0.13969E-02  0.00000E+00
  431  2.111     0.4738       3.4774       3.4557      0.13969E-02  0.00000E+00
  432  2.111     0.4737       3.4774       3.4557      0.13969E-02  0.00000E+00
  433  2.111     0.4736       3.4774       3.4557      0.13968E-02  0.00000E+00
  434  2.112     0.4736       3.4774       3.4557      0.13968E-02  0.00000E+00
  435  2.112     0.4735       3.4774       3.4557      0.13968E-02  0.00000E+00
  436  2.112     0.4734       3.4774       3.4557      0.13968E-02  0.00000E+00
  437  2.112     0.4734       3.4774       3.4557      0.13968E-02  0.00000E+00
  438  2.113     0.4733       3.4774       3.4557      0.13967E-02  0.00000E+00
  439  2.113     0.4733       3.4774       3.4557      0.13967E-02  0.00000E+00
  440  2.113     0.4732       3.4775       3.4557      0.13967E-02  0.00000E+00
  441  2.114     0.4731       3.4775       3.4557      0.13967E-02  0.00000E+00
  442  2.114     0.4731       3.4775       3.4557      0.13967E-02  0.00000E+00
  443  2.114     0.4730       3.4775       3.4557      0.13967E-02  0.00000E+00
  444  2.114     0.4730       3.4775       3.4557      0.13966E-02  0.00000E+00
  445  2.115     0.4729       3.4775       3.4557      0.13966E-02  0.00000E+00
  446  2.115     0.4728       3.4775       3.4557      0.13966E-02  0.00000E+00
  447  2.115     0.4728       3.4775       3.4557      0.13966E-02  0.00000E+00
  448  2.115     0.4727       3.4775       3.4557      0.13966E-02  0.00000E+00
  449  2.116     0.4727       3.4775       3.4557      0.13966E-02  0.00000E+00
  450  2.116     0.4726       3.4775       3.4557      0.13965E-02  0.00000E+00
  451  2.116     0.4725       3.4775       3.4557      0.13965E-02  0.00000E+00
  452  2.117     0.4725       3.4775       3.4557      0.13965E-02  0.00000E+00
  453  2.117     0.4724       3.4775       3.4557      0.13965E-02  0.00000E+00
  454  2.117     0.4724       3.4775       3.4557      0.13965E-02  0.00000E+00
  455  2.117     0.4723       3.4775       3.4557      0.13964E-02  0.00000E+00
  456  2.118     0.4722       3.4775       3.4557      0.13964E-02  0.00000E+00
  457  2.118     0.4722       3.4775       3.4557      0.13964E-02  0.00000E+00
  458  2.118     0.4721       3.4775       3.4557      0.13964E-02  0.00000E+00
  459  2.118     0.4720       3.4775       3.4557      0.13964E-02  0.00000E+00
  460  2.119     0.4720       3.4775       3.4557      0.13964E-02  0.00000E+00
  461  2.119     0.4719       3.4775       3.4556      0.13963E-02  0.00000E+00
  462  2.119     0.4719       3.4775       3.4556      0.13963E-02  0.00000E+00
  463  2.120     0.4718       3.4775       3.4556      0.13963E-02  0.00000E+00
  464  2.120     0.4717       3.4775       3.4556      0.13963E-02  0.00000E+00
  465  2.120     0.4717       3.4775       3.4556      0.13963E-02  0.00000E+00
  466  2.120     0.4716       3.4775       3.4556      0.13962E-02  0.00000E+00
  467  2.121     0.4716       3.4775       3.4556      0.13962E-02  0.00000E+00
  468  2.121     0.4715       3.4775       3.4556      0.13962E-02  0.00000E+00
  469  2.121     0.4714       3.4775       3.4556      0.13962E-02  0.00000E+00
  470  2.121     0.4714       3.4775       3.4556      0.13962E-02  0.00000E+00
  471  2.122     0.4713       3.4775       3.4556      0.13962E-02  0.00000E+00
  472  2.122     0.4713       3.4775       3.4556      0.13961E-02  0.00000E+00
  473  2.122     0.4712       3.4775       3.4556      0.13961E-02  0.00000E+00
  474  2.123     0.4711       3.4775       3.4556      0.13961E-02  0.00000E+00
  475  2.123     0.4711       3.4776       3.4556      0.13961E-02  0.00000E+00
  476  2.123     0.4710       3.4776       3.4556      0.13961E-02  0.00000E+00
  477  2.123     0.4709       3.4776       3.4556      0.13961E-02  0.00000E+00
  478  2.124     0.4709       3.4776       3.4556      0.13960E-02  0.00000E+00
  479  2.124     0.4708       3.4776       3.4556      0.13960E-02  0.00000E+00
  480  2.124     0.4708       3.4776       3.4556      0.13960E-02  0.00000E+00
  481  2.124     0.4707       3.4776       3.4556      0.13960E-02  0.00000E+00
  482  2.125     0.4706       3.4776       3.4556      0.13960E-02  0.00000E+00
  483  2.125     0.4706       3.4776       3.4556      0.13959E-02  0.00000E+00
  484  2.125     0.4705       3.4776       3.4556      0.13959E-02  0.00000E+00
  485  2.126     0.4705       3.4776       3.4556      0.13959E-02  0.00000E+00
  486  2.126     0.4704       3.4776       3.4556      0.13959E-02  0.00000E+00
  487  2.126     0.4703       3.4776       3.4556      0.13959E-02  0.00000E+00
  488  2.126     0.4703       3.4776       3.4556      0.13959E-02  0.00000E+00
  489  2.127     0.4702       3.4776       3.4556      0.13958E-02  0.00000E+00
  490  2.127     0.4702       3.4776       3.4556      0.13958E-02  0.00000E+00
  491  2.127     0.4701       3.4776       3.4556      0.13958E-02  0.00000E+00
  492  2.128     0.4700       3.4776       3.4556      0.13958E-02  0.00000E+00
  493  2.128     0.4700       3.4776       3.4556      0.13958E-02  0.00000E+00
  494  2.128     0.4699       3.4776       3.4556      0.13957E-02  0.00000E+00
  495  2.128     0.4698       3.4776       3.4556      0.13957E-02  0.00000E+00
  496  2.129     0.4698       3.4776       3.4556      0.13957E-02  0.00000E+00
  497  2.129     0.4697       3.4776       3.4556      0.13957E-02  0.00000E+00
  498  2.129     0.4697       3.4776       3.4556      0.13957E-02  0.00000E+00
  499  2.129     0.4696       3.4776       3.4556      0.13957E-02  0.00000E+00
  500  2.130     0.4695       3.4776       3.4556      0.13956E-02  0.00000E+00
  501  2.130     0.4695       3.4776       3.4556      0.13956E-02  0.00000E+00
  502  2.130     0.4694       3.4776       3.4556      0.13956E-02  0.00000E+00
  503  2.131     0.4694       3.4776       3.4556      0.13956E-02  0.00000E+00
  504  2.131     0.4693       3.4776       3.4556      0.13956E-02  0.00000E+00
  505  2.131     0.4692       3.4776       3.4556      0.13955E-02  0.00000E+00
  506  2.131     0.4692       3.4776       3.4556      0.13955E-02  0.00000E+00
  507  2.132     0.4691       3.4776       3.4556      0.13955E-02  0.00000E+00
  508  2.132     0.4691       3.4776       3.4556      0.13955E-02  0.00000E+00
  509  2.132     0.4690       3.4776       3.4556      0.13955E-02  0.00000E+00
  510  2.133     0.4689       3.4777       3.4555      0.13955E-02  0.00000E+00
  511  2.133     0.4689       3.4777       3.4555      0.13954E-02  0.00000E+00
  512  2.133     0.4688       3.4777       3.4555      0.13954E-02  0.00000E+00
  513  2.133     0.4687       3.4777       3.4555      0.13954E-02  0.00000E+00
  514  2.134     0.4687       3.4777       3.4555      0.13954E-02  0.00000E+00
  515  2.134     0.4686       3.4777       3.4555      0.13954E-02  0.00000E+00
  516  2.134     0.4686       3.4777       3.4555      0.13953E-02  0.00000E+00
  517  2.134     0.4685       3.4777       3.4555      0.13953E-02  0.00000E+00
  518  2.135     0.4684       3.4777       3.4555      0.13953E-02  0.00000E+00
  519  2.135     0.4684       3.4777       3.4555      0.13953E-02  0.00000E+00
  520  2.135     0.4683       3.4777       3.4555      0.13953E-02  0.00000E+00
  521  2.136     0.4683       3.4777       3.4555      0.13953E-02  0.00000E+00
  522  2.136     0.4682       3.4777       3.4555      0.13952E-02  0.00000E+00
  523  2.136     0.4681       3.4777       3.4555      0.13952E-02  0.00000E+00
  524  2.136     0.4681       3.4777       3.4555      0.13952E-02  0.00000E+00
  525  2.137     0.4680       3.4777       3.4555      0.13952E-02  0.00000E+00
  526  2.137     0.4680       3.4777       3.4555      0.13952E-02  0.00000E+00
  527  2.137     0.4679       3.4777       3.4555      0.13951E-02  0.00000E+00
  528  2.138     0.4678       3.4777       3.4555      0.13951E-02  0.00000E+00
  529  2.138     0.4678       3.4777       3.4555      0.13951E-02  0.00000E+00
  530  2.138     0.4677       3.4777       3.4555      0.13951E-02  0.00000E+00
  531  2.138     0.4677       3.4777       3.4555      0.13951E-02  0.00000E+00
  532  2.139     0.4676       3.4777       3.4555      0.13951E-02  0.00000E+00
  533  2.139     0.4675       3.4777       3.4555      0.13950E-02  0.00000E+00
  534  2.139     0.4675       3.4777       3.4555      0.13950E-02  0.00000E+00
  535  2.139     0.4674       3.4777       3.4555      0.13950E-02  0.00000E+00
  536  2.140     0.4673       3.4777       3.4555      0.13950E-02  0.00000E+00
  537  2.140     0.4673       3.4777       3.4555      0.13950E-02  0.00000E+00
  538  2.140     0.4672       3.4777       3.4555      0.13949E-02  0.00000E+00
  539  2.141     0.4672       3.4777       3.4555      0.13949E-02  0.00000E+00
  540  2.141     0.4671       3.4777       3.4555      0.13949E-02  0.00000E+00
  541  2.141     0.4670       3.4777       3.4555      0.13949E-02  0.00000E+00
  542  2.141     0.4670       3.4777       3.4555      0.13949E-02  0.00000E+00
  543  2.142     0.4669       3.4777       3.4555      0.13949E-02  0.00000E+00
  544  2.142     0.4669       3.4777       3.4555      0.13948E-02  0.00000E+00
  545  2.142     0.4668       3.4778       3.4555      0.13948E-02  0.00000E+00
  546  2.143     0.4667       3.4778       3.4555      0.13948E-02  0.00000E+00
  547  2.143     0.4667       3.4778       3.4555      0.13948E-02  0.00000E+00
  548  2.143     0.4666       3.4778       3.4555      0.13948E-02  0.00000E+00
  549  2.143     0.4666       3.4778       3.4555      0.13947E-02  0.00000E+00
  550  2.144     0.4665       3.4778       3.4555      0.13947E-02  0.00000E+00
  551  2.144     0.4664       3.4778       3.4555      0.13947E-02  0.00000E+00
  552  2.144     0.4664       3.4778       3.4555      0.13947E-02  0.00000E+00
  553  2.145     0.4663       3.4778       3.4555      0.13947E-02  0.00000E+00
  554  2.145     0.4662       3.4778       3.4555      0.13947E-02  0.00000E+00
  555  2.145     0.4662       3.4778       3.4555      0.13946E-02  0.00000E+00
  556  2.145     0.4661       3.4778       3.4555      0.13946E-02  0.00000E+00
  557  2.146     0.4661       3.4778       3.4555      0.13946E-02  0.00000E+00
  558  2.146     0.4660       3.4778       3.4554      0.13946E-02  0.00000E+00
  559  2.146     0.4659       3.4778       3.4554      0.13946E-02  0.00000E+00
  560  2.146     0.4659       3.4778       3.4554      0.13945E-02  0.00000E+00
  561  2.147     0.4658       3.4778       3.4554      0.13945E-02  0.00000E+00
  562  2.147     0.4658       3.4778       3.4554      0.13945E-02  0.00000E+00
